unit,data_len,rmse,score
FD004-83.txt,253,17.62511037725088,1858
FD004-149.txt,330,14.074026420927655,1224
FD004-13.txt,325,14.080976323777028,1208
FD004-202.txt,310,16.38643023254696,2000
FD004-168.txt,265,8.934528302633892,325
FD004-80.txt,374,15.957491786544873,2084
FD004-211.txt,215,3.9736350634818693,79
FD004-183.txt,259,10.204986827697276,449
FD004-64.txt,253,9.284691432542584,362
FD004-177.txt,311,8.122671954997617,277
FD004-61.txt,313,7.144857180196071,194
FD004-57.txt,262,10.167402493915663,301
FD004-87.txt,328,13.30997252859262,1025
FD004-191.txt,366,7.758284905431019,283
FD004-25.txt,219,17.197997520684236,1361
FD004-28.txt,271,5.6746432022450515,154
FD004-146.txt,372,7.603732473058307,242
FD004-107.txt,252,13.296699697378365,827
FD004-193.txt,266,8.319400260847411,234
FD004-8.txt,299,12.363550833560998,752
FD004-54.txt,266,19.54667454843037,3079
FD004-160.txt,256,5.544620539319966,144
FD004-69.txt,295,17.384046846052925,2303
