unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD003-8.txt,336,23.942630076293582,2595,-20.61324119567871,77.49537658691406,98.10861206054688,7.115239143371582,130.0
FD003-69.txt,239,4.6057343034646365,83,-2.526641368865967,77.38512420654297,79.9117660522461,7.667965888977051,130.0
FD003-26.txt,312,5.247020579332227,163,2.251772880554199,97.21061706542969,94.95884704589844,7.329127788543701,130.0
FD003-14.txt,276,9.159697871882384,388,6.548427104949951,95.41316986083984,88.86473083496094,7.646732807159424,130.0
FD003-30.txt,287,10.228091361360704,518,7.0611467361450195,98.00151062011719,90.94036865234375,10.763229370117188,130.0
FD003-18.txt,516,21.022794994938824,17366,7.32548713684082,118.27626037597656,110.9507827758789,3.8203396797180176,130.0
FD003-62.txt,315,26.038299782350528,16025,18.201499938964844,113.58768463134766,95.38617706298828,1.846352458000183,130.0
FD003-36.txt,393,4.108245513393065,119,-2.729055881500244,100.99008178710938,103.7191390991211,7.924992084503174,130.0
FD003-29.txt,292,6.568617704570831,163,-5.012167453765869,86.8039779663086,91.81614685058594,7.58934211730957,130.0
FD003-35.txt,300,8.570692552724857,372,5.503301620483398,98.6418228149414,93.1385269165039,7.719126224517822,130.0
FD003-84.txt,295,27.04001272439777,16336,20.260648727416992,112.58365631103516,92.32300567626953,1.7706125974655151,130.0
FD003-42.txt,262,28.153969389171614,14631,20.66307258605957,106.54390716552734,85.88082885742188,1.8084816932678223,129.65895080566406
FD003-93.txt,240,9.627158764266632,369,8.513625144958496,88.71830749511719,80.20468139648438,7.734528064727783,130.0
FD003-82.txt,354,24.812596503960677,16763,16.002824783325195,116.1256332397461,100.12281036376953,1.5889619588851929,130.0
FD003-48.txt,243,3.8676017608167252,83,1.6677021980285645,82.73091888427734,81.06321716308594,9.184164047241211,130.0
FD003-99.txt,214,3.954300697180693,62,-1.9774367809295654,69.29842376708984,71.27586364746094,7.226669788360596,129.80465698242188
FD003-87.txt,241,5.474001072627552,140,3.9799928665161133,84.47417449951172,80.49418640136719,7.708061218261719,130.0
FD003-34.txt,528,20.411430847271696,16999,9.15998649597168,120.60877990722656,111.44879913330078,1.6529488563537598,130.0
FD003-4.txt,341,25.388445724771103,3317,-21.607393264770508,77.08746337890625,98.69485473632812,7.9139204025268555,130.0
FD003-89.txt,276,27.682916450848122,15616,22.046628952026367,110.91136169433594,88.86473083496094,2.095895767211914,130.0
FD003-49.txt,325,25.764248298458376,16494,17.892614364624023,114.63089752197266,96.73828125,1.4685131311416626,130.0
FD003-21.txt,289,27.282505373974892,16253,20.899274826049805,112.1947250366211,91.29545593261719,1.7002205848693848,130.0
FD003-85.txt,335,25.33635852747659,16352,17.11366844177246,115.1023941040039,97.98872375488281,1.4278090000152588,130.0
FD003-72.txt,301,26.800452894162554,16504,19.863122940063477,113.16053771972656,93.29741668701172,1.8172855377197266,130.0
FD003-12.txt,239,6.473444355620415,180,5.240403652191162,85.15216827392578,79.9117660522461,7.4915971755981445,130.0
FD003-27.txt,389,27.83231093771547,17331,3.8747177124023438,107.26533508300781,103.390625,1.6837573051452637,130.0
FD003-22.txt,261,8.928108678826591,348,6.8299713134765625,92.48101043701172,85.65103912353516,7.6394147872924805,130.0
FD003-28.txt,269,4.653048934287553,118,1.9649280309677124,89.38993072509766,87.42500305175781,7.187958717346191,130.0
FD003-37.txt,393,23.491754210856794,16547,13.331600189208984,117.05073547363281,103.7191390991211,1.5859403610229492,130.0
FD003-78.txt,290,4.039306304337246,89,-0.7342161536216736,90.73637390136719,91.47058868408203,7.615666389465332,130.0
FD003-60.txt,259,28.625288730819467,15817,24.2563419342041,109.4405517578125,85.18421173095703,2.0926601886749268,130.0
FD003-7.txt,493,21.19437595231607,16966,8.956871032714844,118.87432861328125,109.91744995117188,1.1040970087051392,130.0
FD003-75.txt,328,25.67489286943,16371,16.57103729248047,113.694580078125,97.12355041503906,1.8612128496170044,130.0
FD003-54.txt,263,5.846949674037903,121,-3.4948275089263916,82.61341857910156,86.10824584960938,8.297496795654297,130.0
FD003-71.txt,478,22.961196118596536,17041,4.860563278198242,114.04149627685547,109.1809310913086,3.6169593334198,129.94847106933594
FD003-31.txt,252,7.106826793455193,155,-5.378988265991211,78.09095001220703,83.4699478149414,7.3924689292907715,130.0
FD003-98.txt,376,24.10552332945091,16882,14.610148429870605,116.87399291992188,102.26384735107422,1.5371888875961304,130.0
FD003-50.txt,230,15.550436218192948,1108,14.617485046386719,91.72927856445312,77.11180114746094,7.957306385040283,130.0
FD003-96.txt,560,19.821530726892483,16991,8.592117309570312,121.24995422363281,112.65784454345703,3.379589319229126,130.0
FD003-1.txt,328,4.374726758126708,107,-2.8576767444610596,94.26587677001953,97.12355041503906,7.74655818939209,130.0
FD003-74.txt,262,5.526444911727328,117,-3.7119059562683105,82.1689224243164,85.88082885742188,7.985931396484375,130.0
FD003-40.txt,257,6.91722090430185,153,-5.06331729888916,79.64413452148438,84.70744323730469,7.569716930389404,130.0
FD003-61.txt,268,4.51768024098594,85,-1.9385478496551514,85.27250671386719,87.21105194091797,8.304498672485352,130.0
FD003-92.txt,227,3.9780945415934656,68,-1.9079835414886475,74.19961547851562,76.10759735107422,7.7378668785095215,129.83560180664062
FD003-11.txt,266,27.897340924165114,14917,22.40338897705078,109.18004608154297,86.77664947509766,1.5963937044143677,130.0
FD003-95.txt,235,3.2933953920098484,53,-0.7101330757141113,77.99468231201172,78.70481872558594,7.768479824066162,130.0
FD003-6.txt,347,16.244930349734446,966,-13.138219833374023,86.23228454589844,99.3705062866211,7.437066555023193,130.0
FD003-90.txt,250,10.338288210579158,453,8.428189277648926,91.38400268554688,82.95580291748047,7.176273345947266,130.0
FD003-32.txt,258,8.427036919794379,306,6.142366409301758,91.0894546508789,84.94709014892578,9.476223945617676,130.0
FD003-45.txt,274,27.82205045981193,15751,22.23698616027832,110.70040130615234,88.46341705322266,2.11272931098938,130.0
FD003-59.txt,368,24.085815920010035,16062,15.029457092285156,116.55118560791016,101.52173614501953,1.1386263370513916,130.0
FD003-9.txt,475,21.20345599313073,16089,10.801374435424805,119.8284683227539,109.02709197998047,0.6291301250457764,130.0
FD003-77.txt,324,25.779649454619943,16373,17.979764938354492,114.58760070800781,96.60784149169922,1.5276509523391724,130.0
FD003-73.txt,284,27.630751106152378,15611,18.444250106811523,108.839599609375,90.39534759521484,1.9025906324386597,129.970947265625
FD003-63.txt,300,4.4822953583724825,104,-1.1558339595794678,91.9826889038086,93.1385269165039,7.680299282073975,130.0
FD003-47.txt,338,3.3709672103762673,82,-1.4308501482009888,96.91487884521484,98.3457260131836,8.588525772094727,130.0
FD003-17.txt,381,23.90418078336684,16491,13.306548118591309,116.01490020751953,102.70833587646484,1.7480250597000122,130.0
FD003-83.txt,250,3.480326403514475,73,1.82472825050354,84.78053283691406,82.95580291748047,7.421527862548828,130.0
FD003-44.txt,249,13.568867298490918,459,-11.42961311340332,71.26483154296875,82.69444274902344,7.500536918640137,129.8017578125
FD003-25.txt,262,10.21791321830131,465,8.221195220947266,94.10202026367188,85.88082885742188,9.183116912841797,130.0
FD003-79.txt,235,11.569042499204688,538,10.573404312133789,89.27822875976562,78.70481872558594,7.600635528564453,130.0
FD003-70.txt,241,11.99765088737594,605,10.647428512573242,91.14161682128906,80.49418640136719,7.263573169708252,130.0
FD003-38.txt,270,28.104821979840374,16035,22.990711212158203,110.62752532958984,87.6368179321289,1.6041102409362793,130.0
FD003-80.txt,216,13.371202731990866,683,13.255941390991211,85.33077239990234,72.0748291015625,7.502317905426025,130.0
FD003-2.txt,322,25.865784733422963,16381,17.61503028869629,113.95890808105469,96.3438720703125,3.885887384414673,130.0
FD003-86.txt,410,7.439420931991525,268,-5.365243434906006,99.6640853881836,105.02932739257812,8.141168594360352,130.0
FD003-41.txt,364,24.42617022571497,16618,15.350981712341309,116.486572265625,101.13558959960938,1.6934185028076172,130.0
FD003-24.txt,563,20.94333297371642,17482,4.586174011230469,117.34933471679688,112.7631607055664,1.4972388744354248,130.0
FD003-67.txt,332,16.96890288987902,1028,-13.761619567871094,83.8619613647461,97.62357330322266,7.587594985961914,130.0
FD003-33.txt,300,26.75478539750724,16283,19.8635196685791,113.00204467773438,93.1385269165039,1.8945990800857544,130.0
FD003-76.txt,222,3.5080420598203306,73,2.7664453983306885,77.11285400390625,74.34640502929688,7.556893825531006,129.84597778320312
FD003-5.txt,282,7.737557215728144,195,-5.308116436004639,84.71537017822266,90.02347564697266,8.068549156188965,130.0
FD003-64.txt,264,6.9050774362813385,218,4.90932559967041,91.24266052246094,86.33333587646484,9.940256118774414,130.0
FD003-43.txt,390,23.507358708743492,16409,13.904071807861328,117.37760162353516,103.47351837158203,1.5011848211288452,130.0
FD003-55.txt,594,23.391986391858694,18270,0.26415514945983887,114.04512023925781,113.78095245361328,1.5411604642868042,129.9620361328125
FD003-65.txt,303,7.994725468302921,326,4.978941440582275,98.59004974365234,93.61111450195312,7.976153373718262,130.0
FD003-68.txt,270,12.7584275660574,822,10.01447868347168,97.65129089355469,87.6368179321289,10.152158737182617,130.0
FD003-39.txt,357,24.538806230224033,16295,15.627668380737305,116.06171417236328,100.43402862548828,1.8105987310409546,130.0
FD003-13.txt,254,7.111726946125674,160,-5.05148983001709,78.9214859008789,83.97297668457031,8.603620529174805,130.0
FD003-57.txt,284,27.4726977146095,16224,21.509408950805664,111.90475463867188,90.39534759521484,1.6995681524276733,130.0
FD003-97.txt,344,25.037975336255794,16452,16.449569702148438,115.48594665527344,99.03636169433594,1.8231981992721558,130.0
FD003-53.txt,233,15.144368517717377,1049,14.015470504760742,92.09474182128906,78.07926940917969,7.652461051940918,130.0
