unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-239.txt,434,61.05255253064291,146801,-58.1613883972168,48.509849548339844,106.67123413085938,15.724407196044922,107.98035430908203
FD004-46.txt,390,58.76770873314349,111138,-56.632118225097656,46.84140396118164,103.47351837158203,15.777950286865234,99.42655181884766
FD004-125.txt,308,50.64684473383812,53333,-47.527286529541016,46.8450927734375,94.37238311767578,16.423269271850586,102.6700439453125
FD004-142.txt,278,46.78888132310524,40849,-43.50598907470703,45.752384185791016,89.25836944580078,15.808436393737793,98.74832916259766
FD004-225.txt,487,62.321360720489636,148646,-59.92921447753906,49.69996643066406,109.62918853759766,16.894588470458984,102.09432983398438
FD004-172.txt,342,57.83471420061369,108338,-55.447845458984375,43.36167907714844,98.80952453613281,15.217283248901367,101.48929595947266
FD004-71.txt,381,56.885083542689756,86986,-54.680137634277344,48.028194427490234,102.70833587646484,16.54132843017578,103.33930969238281
FD004-136.txt,274,43.83013516035722,29863,-39.71855163574219,48.74486541748047,88.46341705322266,16.33594512939453,102.29524993896484
FD004-103.txt,293,48.26699774869321,45199,-44.61780548095703,47.36880111694336,91.98661041259766,16.838237762451172,98.88160705566406
FD004-206.txt,332,54.80003868117094,86036,-51.327579498291016,46.29599380493164,97.62357330322266,16.81492805480957,103.42808532714844
FD004-173.txt,526,65.31283303988442,204157,-63.00517654418945,48.36244201660156,111.36761474609375,16.81719398498535,107.90150451660156
FD004-124.txt,239,36.08950366941339,12148,-31.229867935180664,48.68189239501953,79.9117660522461,17.579421997070312,102.24175262451172
FD004-127.txt,304,49.36024096535485,54642,-45.826087951660156,47.93986892700195,93.76596069335938,16.460447311401367,106.02091979980469
FD004-155.txt,364,54.66468087499309,82059,-51.96138000488281,49.174217224121094,101.13558959960938,16.180185317993164,107.58281707763672
FD004-249.txt,324,51.58804127980069,57809,-48.751548767089844,47.85629653930664,96.60784149169922,15.96634578704834,97.58721160888672
FD004-66.txt,244,34.19670415105938,7621,-30.817733764648438,50.525123596191406,81.34285736083984,16.907217025756836,106.3118667602539
FD004-222.txt,271,45.223629448736254,32939,-41.092262268066406,46.7542724609375,87.8465347290039,17.62599754333496,102.30551147460938
FD004-115.txt,200,18.240969512336783,844,-13.118730545043945,51.88126754760742,65.0,18.46573829650879,103.32308959960938
FD004-199.txt,245,38.15282273506197,16018,-33.05971908569336,48.55959701538086,81.61931610107422,17.221935272216797,102.4696044921875
FD004-27.txt,232,32.86675932510662,7601,-27.842973709106445,49.917762756347656,77.76073455810547,17.212848663330078,100.27699279785156
FD004-150.txt,218,30.924317805992988,4827,-27.413938522338867,45.43841552734375,72.85234832763672,17.91224479675293,100.55162048339844
FD004-60.txt,287,48.90080756834428,55278,-45.714237213134766,45.22612380981445,90.94036865234375,15.614706039428711,107.27290344238281
FD004-216.txt,313,52.066541276017986,63635,-48.70659255981445,46.39586639404297,95.10246276855469,16.525522232055664,103.85577392578125
FD004-185.txt,328,51.49759495923441,60298,-47.86439895629883,49.2591552734375,97.12355041503906,16.984989166259766,106.04886627197266
FD004-186.txt,232,32.68112760955314,6757,-28.531211853027344,49.229522705078125,77.76073455810547,17.852434158325195,102.96516418457031
FD004-84.txt,228,30.500840332110727,4800,-26.70885467529297,49.73767852783203,76.44654083251953,17.58444595336914,105.10263061523438
FD004-212.txt,298,52.480351468606386,78855,-48.47279357910156,44.343807220458984,92.81659698486328,15.40572738647461,101.73660278320312
FD004-121.txt,263,42.45695370903276,22222,-39.50200271606445,46.60625076293945,86.10824584960938,16.114425659179688,101.06185150146484
FD004-35.txt,290,48.37894820384528,52813,-44.64112854003906,46.82946014404297,91.47058868408203,16.281766891479492,103.44219970703125
FD004-45.txt,246,38.86564503287111,14299,-35.88254928588867,46.010101318359375,81.89265441894531,16.21485710144043,102.29309844970703
FD004-37.txt,457,63.52490939612238,167812,-61.26287078857422,46.791255950927734,108.05412292480469,16.314607620239258,106.50569915771484
FD004-23.txt,349,56.37004859163682,93514,-53.099021911621094,46.49026107788086,99.58928680419922,17.463449478149414,102.16608428955078
FD004-194.txt,214,25.831625062853682,2398,-22.361967086791992,48.91389846801758,71.27586364746094,17.95168685913086,104.03069305419922
FD004-101.txt,329,52.08775584060652,68004,-47.982887268066406,49.267112731933594,97.25,18.332788467407227,106.59651184082031
FD004-243.txt,396,57.67446085004553,102160,-55.29425811767578,48.66598129272461,103.96024322509766,16.218860626220703,106.9278793334961
FD004-90.txt,281,45.77219771465964,34477,-42.41139221191406,47.42351150512695,89.83490753173828,15.765499114990234,102.06615447998047
FD004-108.txt,373,58.294752337873845,111801,-55.40947341918945,46.58065414428711,101.9901351928711,16.259374618530273,102.88964080810547
FD004-139.txt,320,52.90000147684308,69241,-50.53159713745117,45.54410171508789,96.07569885253906,15.34160327911377,103.48271942138672
FD004-229.txt,349,55.93480138277653,89447,-53.273712158203125,46.315574645996094,99.58928680419922,15.747456550598145,100.79666137695312
FD004-158.txt,468,63.2467631177422,168904,-61.10666275024414,47.5524787902832,108.65914916992188,15.871641159057617,101.6167221069336
FD004-189.txt,308,52.18028227948018,64614,-49.02574920654297,45.34663391113281,94.37238311767578,17.660295486450195,93.67974853515625
FD004-237.txt,281,47.905940054722755,47157,-44.28042221069336,45.55448532104492,89.83490753173828,16.489580154418945,96.78718566894531
FD004-85.txt,346,57.713426474051275,108760,-54.68071365356445,44.57921600341797,99.25992584228516,16.800411224365234,100.68783569335938
FD004-232.txt,342,54.44998778320013,74644,-51.35838317871094,47.451141357421875,98.80952453613281,17.181230545043945,100.79524993896484
FD004-78.txt,319,51.54326027960187,63682,-48.25871658325195,47.6812858581543,95.94000244140625,16.370941162109375,103.26901245117188
FD004-73.txt,250,39.09226426033673,15857,-34.367210388183594,48.588592529296875,82.95580291748047,19.245220184326172,103.27613067626953
FD004-181.txt,203,23.14224826063039,1725,-18.40738296508789,48.04784393310547,66.4552230834961,18.016084671020508,91.16188049316406
FD004-219.txt,259,42.58487436985725,23274,-38.9963264465332,46.18788146972656,85.18421173095703,16.413578033447266,99.93099975585938
FD004-147.txt,303,49.55750984642204,56624,-45.19256591796875,48.418548583984375,93.61111450195312,17.727888107299805,103.1556396484375
FD004-214.txt,197,19.470678283440947,936,-15.739400863647461,47.760597229003906,63.5,18.227874755859375,104.6903076171875
FD004-215.txt,430,61.37815970173831,131623,-60.135738372802734,46.27699661254883,106.4127426147461,15.301257133483887,102.62149810791016
FD004-102.txt,263,41.03609998405234,21397,-37.16107177734375,48.947174072265625,86.10824584960938,17.08719253540039,104.08895111083984
FD004-242.txt,291,48.00672472223762,44734,-43.65988540649414,47.98426055908203,91.6441421508789,18.71918487548828,101.87864685058594
FD004-91.txt,423,60.88805709212522,145603,-57.7587776184082,48.18754577636719,105.94632720947266,16.644927978515625,109.81663513183594
FD004-88.txt,457,60.05835737870664,118541,-58.1536865234375,49.90043640136719,108.05412292480469,16.099445343017578,106.6572494506836
FD004-109.txt,394,56.688107755628124,85549,-54.622344970703125,49.177650451660156,103.80000305175781,16.08310317993164,106.7352066040039
FD004-104.txt,272,42.90882920892718,27032,-38.888980865478516,49.16520690917969,88.05418395996094,16.36130714416504,105.1631851196289
FD004-140.txt,367,57.32183331795905,104135,-54.047607421875,47.378570556640625,101.42617797851562,16.416248321533203,103.45369720458984
FD004-213.txt,266,42.01907377715774,22034,-38.389163970947266,48.38749313354492,86.77664947509766,16.740737915039062,102.78604125976562
FD004-117.txt,411,60.77081912744738,133501,-58.6285514831543,46.47378921508789,105.10234069824219,16.57003402709961,105.32970428466797
FD004-234.txt,276,45.81972047514356,36418,-41.66364669799805,47.201087951660156,88.86473083496094,17.84362030029297,102.89938354492188
FD004-65.txt,420,59.70249157279786,120395,-57.20919418334961,48.53154373168945,105.74073791503906,15.980422973632812,105.98177337646484
FD004-123.txt,295,47.10163686025417,44914,-43.53068542480469,48.79232406616211,92.32300567626953,15.298928260803223,97.85205841064453
FD004-6.txt,400,58.11458239977295,104742,-55.64366912841797,48.63125228881836,104.2749252319336,15.88596248626709,102.38500213623047
FD004-20.txt,314,49.95872500196193,58221,-47.13152313232422,48.113372802734375,95.2448959350586,16.01064109802246,105.76271057128906
FD004-129.txt,259,41.96944702507687,26504,-37.14949035644531,48.03471755981445,85.18421173095703,17.26096534729004,100.03609466552734
FD004-184.txt,448,61.3010264858125,137081,-58.26852798461914,49.26445388793945,107.5329818725586,16.813634872436523,104.59228515625
FD004-10.txt,423,58.742652073062146,108788,-56.87458038330078,49.071746826171875,105.94632720947266,15.850077629089355,106.7988510131836
FD004-41.txt,348,54.407388953166546,83119,-50.55967712402344,48.92061233520508,99.48028564453125,16.307641983032227,93.92813873291016
FD004-77.txt,217,26.870116639173062,2764,-23.102516174316406,49.36369705200195,72.46621704101562,18.059694290161133,104.25418090820312
FD004-244.txt,336,55.58165111326031,88893,-53.0452995300293,45.06332015991211,98.10861206054688,16.300315856933594,102.96382904052734
FD004-135.txt,218,26.610453880645196,2743,-22.36024284362793,50.49210739135742,72.85234832763672,18.05880355834961,104.37039184570312
FD004-75.txt,299,49.80250502423511,51313,-46.991580963134766,45.98667907714844,92.97826385498047,15.26392936706543,98.97402954101562
FD004-176.txt,249,40.88854352954959,18933,-37.522891998291016,45.17155075073242,82.69444274902344,16.460657119750977,101.41127014160156
FD004-5.txt,262,39.69898816417796,16829,-37.1451301574707,48.73570251464844,85.88082885742188,15.377376556396484,105.90360260009766
FD004-110.txt,255,41.388697306219754,21663,-38.45296859741211,45.76746368408203,84.22042846679688,16.44101905822754,104.456298828125
FD004-151.txt,420,60.61604622147348,126868,-57.961273193359375,47.77946853637695,105.74073791503906,16.4691162109375,101.00458526611328
FD004-162.txt,382,57.13588617960516,95457,-53.712947845458984,49.082584381103516,102.79552459716797,16.95636558532715,104.19465637207031
FD004-94.txt,318,49.34779423234117,49205,-46.889923095703125,48.91328430175781,95.80321502685547,16.1044864654541,106.75264739990234
FD004-164.txt,449,61.410998122674755,140648,-59.03110122680664,48.561004638671875,107.59210205078125,16.22633934020996,106.78333282470703
FD004-190.txt,450,60.6283189240437,128706,-58.59286880493164,49.05805206298828,107.65091705322266,15.745336532592773,104.705322265625
FD004-198.txt,233,33.73316620398866,7505,-30.960586547851562,47.118682861328125,78.07926940917969,16.097482681274414,99.03643798828125
FD004-182.txt,274,45.018551022121834,31314,-40.708003997802734,47.75541305541992,88.46341705322266,17.87801742553711,103.7505111694336
FD004-153.txt,237,35.53071114682559,10666,-30.7758846282959,48.539588928222656,79.31547546386719,18.093534469604492,102.91344451904297
FD004-68.txt,232,33.38211958318973,6820,-30.823902130126953,46.93683624267578,77.76073455810547,15.318791389465332,98.0302963256836
FD004-230.txt,319,51.52439161246334,55342,-49.250648498535156,46.68935012817383,95.94000244140625,16.125587463378906,102.51097869873047
FD004-197.txt,239,36.66290058476965,11527,-32.32538986206055,47.58637237548828,79.9117660522461,18.257362365722656,100.13493347167969
FD004-233.txt,358,57.52477605636719,109666,-55.1783561706543,45.357975006103516,100.53633117675781,16.140867233276367,101.92411041259766
FD004-95.txt,308,49.67351606290769,58152,-45.69927978515625,48.67310333251953,94.37238311767578,16.649459838867188,106.48885345458984
FD004-82.txt,266,42.90789855561149,26734,-39.89921569824219,46.8774299621582,86.77664947509766,16.258337020874023,103.62538146972656
FD004-143.txt,253,39.24923213669483,14784,-36.28827667236328,47.434547424316406,83.72282409667969,17.337282180786133,100.57320404052734
FD004-148.txt,262,41.49407607402099,20343,-38.30160903930664,47.5792236328125,85.88082885742188,16.87387466430664,102.98506164550781
FD004-161.txt,372,57.55189920541752,105668,-54.740272521972656,47.15742492675781,101.89768981933594,15.964109420776367,107.88129425048828
FD004-44.txt,272,43.84979296223509,26894,-40.96340560913086,47.09077835083008,88.05418395996094,14.481706619262695,102.45623779296875
FD004-106.txt,335,54.13993063859834,77523,-51.33164978027344,46.657073974609375,97.98872375488281,15.744758605957031,104.3990707397461
FD004-132.txt,323,51.61012939972488,62880,-47.34817123413086,49.12820053100586,96.47637939453125,16.516599655151367,104.69929504394531
FD004-128.txt,317,51.58791040544286,60892,-48.381717681884766,47.28360366821289,95.66532135009766,15.937931060791016,101.05613708496094
FD004-118.txt,612,68.6793189847508,275286,-66.9760971069336,47.342506408691406,114.318603515625,15.859342575073242,104.68048095703125
FD004-113.txt,253,40.98433133552093,22925,-36.582855224609375,47.13997268676758,83.72282409667969,17.180347442626953,102.6207275390625
FD004-2.txt,368,56.619049020241604,101992,-53.72488021850586,47.79685974121094,101.52173614501953,16.846981048583984,104.26663208007812
FD004-55.txt,413,61.44570084670182,145259,-59.215518951416016,46.03157043457031,105.2470932006836,15.939632415771484,103.56294250488281
FD004-105.txt,239,37.37970244413023,12740,-34.053672790527344,45.858089447021484,79.9117660522461,17.030057907104492,102.59428405761719
FD004-34.txt,345,53.52319015210109,64315,-51.26213455200195,47.88641357421875,99.14855194091797,15.676513671875,99.15422058105469
FD004-48.txt,391,57.04700354804572,93424,-54.38861083984375,49.16728973388672,103.55590057373047,16.080734252929688,102.88946533203125
FD004-165.txt,324,53.43871605359536,76735,-49.505287170410156,47.10254669189453,96.60784149169922,17.392770767211914,102.59342956542969
FD004-58.txt,350,54.682404456487255,70120,-51.989925384521484,47.707584381103516,99.697509765625,16.26215934753418,100.54580688476562
FD004-24.txt,255,42.28043340624133,25941,-38.207679748535156,46.012752532958984,84.22042846679688,17.939023971557617,102.3350830078125
FD004-210.txt,236,36.39624212302647,10964,-33.28281784057617,45.72916030883789,79.01197814941406,15.071883201599121,99.1963119506836
FD004-220.txt,271,45.63658233918789,32879,-41.814109802246094,46.03242492675781,87.8465347290039,16.1529541015625,98.03804779052734
FD004-98.txt,314,53.38692549392845,71634,-50.94560623168945,44.299285888671875,95.2448959350586,14.787688255310059,100.53440856933594
FD004-67.txt,236,34.93009438355511,8525,-30.983304977416992,48.0286750793457,79.01197814941406,17.777088165283203,105.77584075927734
FD004-56.txt,416,59.540985096402295,117427,-57.12895584106445,48.33214569091797,105.46109771728516,17.567296981811523,103.04241180419922
FD004-188.txt,323,53.75744062546708,70883,-50.46915054321289,46.00722885131836,96.47637939453125,17.520660400390625,105.13758850097656
FD004-36.txt,212,23.35378287405066,1847,-18.119020462036133,52.33552169799805,70.45454406738281,17.813608169555664,103.27078247070312
FD004-217.txt,269,43.789049222201506,27822,-40.16148376464844,47.26351547241211,87.42500305175781,17.079545974731445,101.90106964111328
FD004-70.txt,254,41.40706794244856,20920,-37.51544189453125,46.4575309753418,83.97297668457031,17.079837799072266,99.50244903564453
FD004-235.txt,268,41.36512372543923,20592,-38.2807502746582,48.93030548095703,87.21105194091797,15.948529243469238,108.62762451171875
FD004-31.txt,332,54.75315465137245,76878,-51.007171630859375,46.61640548706055,97.62357330322266,17.578197479248047,99.30848693847656
FD004-227.txt,356,53.73306337553351,75213,-50.2302360534668,50.100772857666016,100.33100891113281,16.125221252441406,105.23149108886719
FD004-97.txt,331,51.949414740138316,58462,-47.77543258666992,49.72456741333008,97.5,16.778865814208984,94.54717254638672
FD004-126.txt,371,56.35036419114249,89862,-53.639869689941406,48.16476821899414,101.80463409423828,16.187559127807617,103.91083526611328
FD004-15.txt,293,47.79679148698699,39426,-44.399696350097656,47.586910247802734,91.98661041259766,16.347213745117188,101.80406951904297
FD004-89.txt,237,36.3474011543481,10752,-32.97243118286133,46.34304428100586,79.31547546386719,15.607537269592285,96.60655212402344
FD004-9.txt,403,60.12258465921287,121851,-57.58283233642578,46.92315673828125,104.50598907470703,16.380844116210938,102.02008056640625
FD004-122.txt,243,37.114271322531295,12119,-32.65442657470703,48.408790588378906,81.06321716308594,16.874113082885742,100.94728088378906
FD004-200.txt,294,47.1263115806582,36766,-44.30869674682617,47.84686279296875,92.15555572509766,15.995623588562012,101.58869934082031
FD004-92.txt,260,43.09857467971623,27878,-39.701717376708984,45.71712875366211,85.4188461303711,16.601354598999023,100.17285919189453
FD004-179.txt,504,64.12455908137656,187290,-61.912017822265625,48.51326370239258,110.42528533935547,15.98781967163086,103.23948669433594
FD004-116.txt,413,58.19325219030348,102781,-55.99406051635742,49.25303268432617,105.2470932006836,15.955816268920898,105.36203002929688
FD004-53.txt,373,56.73648874838818,90446,-54.24333572387695,47.74679183959961,101.9901351928711,16.209524154663086,105.41886901855469
FD004-247.txt,280,41.230466154116115,23874,-36.84138870239258,52.80316162109375,89.64454650878906,16.526966094970703,110.54808807373047
FD004-207.txt,448,63.26134276822842,181558,-59.804569244384766,47.72841262817383,107.5329818725586,16.69053840637207,109.55197143554688
FD004-130.txt,235,35.995090534032435,10181,-32.44384765625,46.26097106933594,78.70481872558594,16.614912033081055,101.61363983154297
FD004-170.txt,230,30.742419090269053,4822,-25.339183807373047,51.77262496948242,77.11180114746094,18.20073127746582,106.8855209350586
FD004-141.txt,268,41.17665630249415,20247,-37.0877571105957,50.12329864501953,87.21105194091797,17.38372230529785,97.11713409423828
FD004-21.txt,296,49.598844713959416,54540,-45.76402282714844,46.72496032714844,92.48898315429688,16.192428588867188,105.08235168457031
FD004-138.txt,247,40.87957529272241,18302,-38.11494445800781,44.04798126220703,82.16291809082031,17.10805892944336,98.2298355102539
FD004-112.txt,409,61.715373174465775,140746,-59.43107223510742,45.524803161621094,104.95587921142578,17.108646392822266,102.63361358642578
FD004-72.txt,377,57.78803132991067,102269,-55.186676025390625,47.16722869873047,102.35389709472656,16.886619567871094,101.70358276367188
FD004-18.txt,412,59.6743895401561,116864,-56.650699615478516,48.52422332763672,105.1749267578125,17.7851505279541,105.22095489501953
FD004-144.txt,366,54.5299210991724,81355,-51.61198425292969,49.71798324584961,101.32996368408203,16.225536346435547,109.50446319580078
FD004-180.txt,413,60.144476478288986,127259,-57.10996627807617,48.13713455200195,105.2470932006836,16.370012283325195,99.75213623046875
FD004-26.txt,366,56.83141832903361,94005,-53.7340202331543,47.595947265625,101.32996368408203,17.442922592163086,98.09367370605469
FD004-236.txt,294,46.59546013038078,42076,-42.21059799194336,49.9449577331543,92.15555572509766,16.492475509643555,104.61663055419922
FD004-7.txt,290,50.15050623734589,56922,-45.58850860595703,45.882080078125,91.47058868408203,17.7945499420166,96.86715698242188
FD004-40.txt,275,45.44860483907269,35940,-41.70801544189453,46.957035064697266,88.66504669189453,17.08382225036621,103.14803314208984
FD004-221.txt,343,55.56679850603157,87539,-51.5959358215332,47.327423095703125,98.92335510253906,16.755033493041992,98.7818374633789
FD004-226.txt,263,43.41379509513926,27273,-39.77476501464844,46.33348083496094,86.10824584960938,16.80839729309082,100.22540283203125
FD004-19.txt,279,46.45908613595207,35336,-42.203948974609375,47.248435974121094,89.45237731933594,18.754108428955078,99.35951232910156
FD004-50.txt,241,38.44754469333586,14334,-35.27090835571289,45.22327423095703,80.49418640136719,16.552444458007812,104.22527313232422
FD004-119.txt,256,41.560827327714044,23213,-37.9604377746582,46.50480270385742,84.46524047851562,16.71978759765625,105.12064361572266
FD004-100.txt,330,53.26208071812668,76882,-48.59107208251953,48.78440856933594,97.37548065185547,16.364395141601562,105.14259338378906
FD004-32.txt,288,49.66164814899924,54864,-46.41181945800781,44.706905364990234,91.11872100830078,15.63880729675293,100.39168548583984
FD004-111.txt,366,55.31229025769872,85528,-52.69775390625,48.63221740722656,101.32996368408203,15.93032169342041,106.5202407836914
FD004-93.txt,265,45.04482306442839,31357,-42.151676177978516,44.40444564819336,86.55612182617188,16.223814010620117,101.6181640625
FD004-204.txt,280,49.045712551076846,53266,-46.10747146606445,43.537078857421875,89.64454650878906,14.648370742797852,100.00727081298828
FD004-196.txt,243,39.01574877230186,14176,-36.59757614135742,44.465641021728516,81.06321716308594,14.982863426208496,103.05973052978516
FD004-86.txt,301,51.01612221556653,55405,-48.08881759643555,45.208595275878906,93.29741668701172,16.007055282592773,101.61665344238281
FD004-208.txt,359,59.460026716768084,128291,-57.06631851196289,43.57161331176758,100.63793182373047,14.380584716796875,99.98800659179688
FD004-14.txt,322,49.48288100365984,50813,-46.140254974365234,50.20362091064453,96.3438720703125,16.0460147857666,105.6980209350586
FD004-218.txt,305,50.700520982223175,58820,-45.79754638671875,48.121944427490234,93.91949462890625,18.574317932128906,101.14836120605469
FD004-39.txt,271,43.063065183818836,26609,-39.02429962158203,48.82223129272461,87.8465347290039,16.372648239135742,105.05155181884766
FD004-152.txt,331,56.33038733902289,94302,-52.45478057861328,45.04521942138672,97.5,19.2481746673584,96.73638153076172
FD004-195.txt,228,33.86016073791394,7139,-30.85404396057129,45.592498779296875,76.44654083251953,17.463998794555664,104.75948333740234
FD004-157.txt,367,56.1051920496836,82521,-53.62165832519531,47.80451583862305,101.42617797851562,16.409019470214844,104.21267700195312
FD004-62.txt,366,54.309601240344655,70532,-52.130775451660156,49.19919967651367,101.32996368408203,16.54838752746582,105.74774932861328
FD004-209.txt,230,31.60329208567003,5112,-29.00511932373047,48.106685638427734,77.11180114746094,16.382423400878906,103.45305633544922
FD004-63.txt,239,38.51896302540219,13313,-36.358219146728516,43.55354309082031,79.9117660522461,15.05156135559082,100.21068572998047
FD004-154.txt,272,42.685898579038955,28194,-39.04551696777344,49.0086669921875,88.05418395996094,16.851322174072266,108.07096862792969
FD004-223.txt,316,52.07254782840736,66653,-48.082759857177734,47.44355773925781,95.52631378173828,18.205551147460938,104.4281997680664
FD004-114.txt,230,30.921420393158442,5464,-26.609277725219727,50.50252151489258,77.11180114746094,16.646848678588867,102.47295379638672
FD004-51.txt,354,56.60754850744377,91678,-53.72426223754883,46.39854431152344,100.12281036376953,16.16112518310547,98.1658935546875
FD004-120.txt,246,37.3057843332029,13233,-32.36841583251953,49.52424240112305,81.89265441894531,18.21891975402832,103.61845397949219
FD004-178.txt,239,34.330607508820556,9753,-29.518888473510742,50.39287567138672,79.9117660522461,16.939922332763672,105.04680633544922
FD004-131.txt,439,62.98089705678579,164540,-60.35592269897461,46.630558013916016,106.98648834228516,16.101654052734375,103.07514953613281
FD004-38.txt,246,35.47859124869348,9502,-31.64362907409668,50.249027252197266,81.89265441894531,18.562843322753906,102.69420623779297
FD004-238.txt,256,36.954865841658794,12394,-33.874176025390625,50.591060638427734,84.46524047851562,16.546876907348633,106.41414642333984
FD004-49.txt,515,65.07396836849048,194808,-63.176361083984375,47.73170852661133,110.90807342529297,16.13800621032715,103.42855072021484
FD004-30.txt,366,57.95474138653651,99165,-56.717369079589844,44.61259460449219,101.32996368408203,13.862905502319336,102.31610870361328
