unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-11.txt,370,23.6135321802357,7430,3.7059359550476074,105.4168930053711,101.7109603881836,41.60626220703125,119.87728881835938
FD004-239.txt,434,24.078958926017325,10812,2.0637550354003906,108.7349853515625,106.67123413085938,42.48841857910156,123.16012573242188
FD004-46.txt,390,23.4703884632399,7257,3.070695161819458,106.5442123413086,103.47351837158203,45.91395950317383,121.30369567871094
FD004-125.txt,308,25.341314567835152,7873,10.69137191772461,105.06376647949219,94.37238311767578,45.20573806762695,119.89405822753906
FD004-142.txt,278,26.303639740141225,8138,12.656888008117676,101.9152603149414,89.25836944580078,41.19901657104492,119.15605926513672
FD004-225.txt,487,22.706007061425648,9912,-0.15937186777591705,109.4698257446289,109.62918853759766,44.98708724975586,120.92680358886719
FD004-172.txt,342,23.585619193664133,5944,5.139593124389648,103.9491195678711,98.80952453613281,42.55876159667969,120.0596694946289
FD004-71.txt,381,24.67214400818522,10229,5.1124701499938965,107.82080078125,102.70833587646484,45.374237060546875,121.52112579345703
FD004-136.txt,274,27.837216832276056,10424,15.233165740966797,103.69657897949219,88.46341705322266,41.54896545410156,120.81066131591797
FD004-103.txt,293,26.313332708768016,8184,12.109488487243652,104.0960922241211,91.98661041259766,41.03787612915039,120.76527404785156
FD004-206.txt,332,24.694421974539647,7861,7.192356109619141,104.8159408569336,97.62357330322266,42.37718200683594,121.61394500732422
FD004-173.txt,526,22.730021416051162,9762,-2.045405864715576,109.32221984863281,111.36761474609375,41.43736267089844,121.55390930175781
FD004-124.txt,239,28.214632858185052,8419,21.61566734313965,101.52742767333984,79.9117660522461,42.84925842285156,122.2484359741211
FD004-127.txt,304,24.728520841527672,6468,10.082170486450195,103.84812927246094,93.76596069335938,42.57197189331055,122.00962829589844
FD004-155.txt,364,23.690250717377346,7347,5.889533042907715,107.02511596679688,101.13558959960938,45.809452056884766,121.7404556274414
FD004-249.txt,324,25.831061354692274,8952,8.844001770019531,105.45184326171875,96.60784149169922,45.21583557128906,120.88025665283203
FD004-66.txt,244,25.987942260408534,6157,19.82411003112793,101.16697692871094,81.34285736083984,39.01782989501953,121.14503479003906
FD004-222.txt,271,26.828818770217335,8339,15.114435195922852,102.96096801757812,87.8465347290039,42.750003814697266,119.77706146240234
FD004-115.txt,200,32.54054802281301,12136,35.01076889038086,100.0107650756836,65.0,42.909515380859375,120.25424194335938
FD004-199.txt,245,28.31321827489119,9072,20.264320373535156,101.8836441040039,81.61931610107422,40.3611946105957,121.19014739990234
FD004-27.txt,232,28.81075383668277,9226,23.864980697631836,101.62571716308594,77.76073455810547,41.26078796386719,120.4197769165039
FD004-150.txt,218,28.29468688981485,7972,24.898502349853516,97.75086212158203,72.85234832763672,41.303138732910156,121.56941986083984
FD004-60.txt,287,24.568891799405016,6159,10.823210716247559,101.76358032226562,90.94036865234375,45.830833435058594,122.19735717773438
FD004-216.txt,313,24.072564645467747,6466,8.585114479064941,103.68757629394531,95.10246276855469,40.41404724121094,122.23721313476562
FD004-185.txt,328,25.26244863380448,8456,8.349068641662598,105.47261047363281,97.12355041503906,43.55503845214844,122.54497528076172
FD004-186.txt,232,27.56875466603827,7170,22.463857650756836,100.22459411621094,77.76073455810547,38.78456497192383,120.444091796875
FD004-84.txt,228,28.249913881641753,8215,22.7755184173584,99.22205352783203,76.44654083251953,37.762611389160156,121.40625
FD004-212.txt,298,25.992815702051313,6926,8.256223678588867,101.07282257080078,92.81659698486328,41.12059783935547,120.62178039550781
FD004-121.txt,263,27.726989440634636,8518,15.313940048217773,101.42218780517578,86.10824584960938,43.56977844238281,118.32559967041016
FD004-35.txt,290,25.81920938518184,7755,12.128194808959961,103.59878540039062,91.47058868408203,42.935997009277344,121.0943832397461
FD004-45.txt,246,26.199410455804294,6348,18.865278244018555,100.7579345703125,81.89265441894531,43.49790573120117,121.15613555908203
FD004-37.txt,457,23.70478103406748,10341,-0.026282094419002533,108.02783966064453,108.05412292480469,46.01056671142578,121.47364044189453
FD004-23.txt,349,24.89846142011239,7685,4.991235256195068,104.58052825927734,99.58928680419922,36.449161529541016,120.94410705566406
FD004-194.txt,214,28.43623739109337,7171,27.40237808227539,98.67823791503906,71.27586364746094,39.9789924621582,120.35725402832031
FD004-101.txt,329,25.65264188566717,9654,7.9612040519714355,105.2112045288086,97.25,43.57843017578125,121.54728698730469
FD004-243.txt,396,23.428944566443334,7519,3.2775323390960693,107.2377700805664,103.96024322509766,43.60261535644531,122.0390625
FD004-90.txt,281,24.62871988992465,6546,12.124760627746582,101.95966339111328,89.83490753173828,42.27246856689453,120.19541931152344
FD004-108.txt,373,25.020599756968085,10140,4.6060285568237305,106.5961685180664,101.9901351928711,44.5285530090332,120.70157623291016
FD004-139.txt,320,23.95497281685475,6424,7.2034759521484375,103.27918243408203,96.07569885253906,42.41209411621094,121.21049499511719
FD004-229.txt,349,22.93419111577015,5679,5.174930095672607,104.76421356201172,99.58928680419922,37.66608428955078,120.8125228881836
FD004-158.txt,468,22.704315540825064,7605,-0.6755973696708679,107.98355102539062,108.65914916992188,41.33494567871094,119.46342468261719
FD004-189.txt,308,25.152160724744437,6973,8.636566162109375,103.00894165039062,94.37238311767578,40.16721725463867,119.8033218383789
FD004-237.txt,281,25.35136536714833,6252,11.81441593170166,101.64932250976562,89.83490753173828,43.91743850708008,121.22135925292969
FD004-85.txt,346,24.331979042373373,7329,5.3578314781188965,104.61775207519531,99.25992584228516,40.18940353393555,120.81231689453125
FD004-232.txt,342,24.424260465140105,8477,7.987837791442871,106.79736328125,98.80952453613281,41.84563064575195,119.47776794433594
FD004-78.txt,319,26.229068755974595,9416,9.872270584106445,105.8122787475586,95.94000244140625,47.46444320678711,122.50030517578125
FD004-73.txt,250,26.734160029819527,7425,18.616619110107422,101.57241821289062,82.95580291748047,44.423072814941406,119.38530731201172
FD004-181.txt,203,30.16556836491441,8748,31.542112350463867,97.9973373413086,66.4552230834961,39.657676696777344,120.46212005615234
FD004-219.txt,259,26.779787793528335,7964,16.389102935791016,101.57331085205078,85.18421173095703,43.830284118652344,120.9913558959961
FD004-147.txt,303,24.968250259872118,6819,10.262758255004883,103.87387084960938,93.61111450195312,40.85688018798828,119.98782348632812
FD004-214.txt,197,30.59343006591398,8827,33.51410675048828,97.01410675048828,63.5,42.3494873046875,121.13275909423828
FD004-215.txt,430,21.033841606624268,5047,-0.14646869897842407,106.26626586914062,106.4127426147461,43.459716796875,120.59012603759766
FD004-102.txt,263,27.98340465904367,10474,17.67227554321289,103.78052520751953,86.10824584960938,43.017154693603516,121.9236831665039
FD004-242.txt,291,25.67634722270734,8008,12.096243858337402,103.74039459228516,91.6441421508789,39.87858581542969,120.02404022216797
FD004-91.txt,423,23.69393500764641,9341,1.6692770719528198,107.61560821533203,105.94632720947266,45.0074348449707,121.74322509765625
FD004-88.txt,457,23.02472121870588,9888,1.0659047365188599,109.12002563476562,108.05412292480469,43.881874084472656,120.9950180053711
FD004-109.txt,394,22.275122345513935,6480,3.7559070587158203,107.55590057373047,103.80000305175781,41.574459075927734,121.45751190185547
FD004-104.txt,272,27.40717853413966,10061,15.961518287658691,104.0157241821289,88.05418395996094,44.466739654541016,121.86688232421875
FD004-140.txt,367,24.440757908439842,8412,5.08513879776001,106.51131439208984,101.42617797851562,45.25065612792969,121.66981506347656
FD004-213.txt,266,26.290310974346035,7613,16.408084869384766,103.18473052978516,86.77664947509766,39.410438537597656,120.09700775146484
FD004-117.txt,411,22.937989140352293,7228,1.6347038745880127,106.7370376586914,105.10234069824219,44.65143585205078,120.94215393066406
FD004-234.txt,276,26.1387047127047,7506,13.692513465881348,102.5572509765625,88.86473083496094,43.660308837890625,120.24150085449219
FD004-65.txt,420,23.156562276989543,8547,2.6554110050201416,108.39615631103516,105.74073791503906,43.853607177734375,121.06719970703125
FD004-123.txt,295,25.1820626990654,6415,11.084341049194336,103.40735626220703,92.32300567626953,40.33538818359375,122.10761260986328
FD004-6.txt,400,23.875043357290473,8926,3.438741445541382,107.71366119384766,104.2749252319336,40.58552551269531,121.7885971069336
FD004-20.txt,314,24.562521778405607,7131,9.845623970031738,105.09053039550781,95.2448959350586,43.963775634765625,123.27275085449219
FD004-129.txt,259,26.983774663253104,7777,16.439594268798828,101.62380981445312,85.18421173095703,39.536048889160156,121.5383071899414
FD004-184.txt,448,23.295579991792817,9907,0.5157796740531921,108.04875946044922,107.5329818725586,43.508949279785156,120.69254302978516
FD004-10.txt,423,22.63641582091772,7480,2.185299873352051,108.13162231445312,105.94632720947266,43.71430587768555,122.59037780761719
FD004-41.txt,348,24.875809530234044,7812,6.163623332977295,105.64390563964844,99.48028564453125,38.06571960449219,121.12409210205078
FD004-77.txt,217,28.15735082584926,7142,26.448516845703125,98.91472625732422,72.46621704101562,38.5833854675293,120.40178680419922
FD004-244.txt,336,21.752062068711357,3935,4.077168941497803,102.18577575683594,98.10861206054688,37.55157470703125,120.54090118408203
FD004-135.txt,218,28.8509098643353,8127,26.725046157836914,99.57740783691406,72.85234832763672,40.60516357421875,120.12216186523438
FD004-75.txt,299,23.703923575918324,5379,9.512826919555664,102.49108123779297,92.97826385498047,38.33763122558594,118.88339233398438
FD004-176.txt,249,27.70701902248688,7949,17.32048797607422,100.01493072509766,82.69444274902344,43.34795379638672,118.16389465332031
FD004-5.txt,262,25.17644674883544,5659,15.628769874572754,101.50960540771484,85.88082885742188,42.877662658691406,121.05079650878906
FD004-110.txt,255,26.071485672973804,6786,15.717519760131836,99.93795013427734,84.22042846679688,39.048824310302734,121.61460876464844
FD004-151.txt,420,24.230405221588452,10177,1.9542453289031982,107.69499206542969,105.74073791503906,42.17317199707031,120.10406494140625
FD004-162.txt,382,24.191554461514,8982,4.501946926116943,107.2974624633789,102.79552459716797,41.500144958496094,121.1918716430664
FD004-94.txt,318,22.42930455520609,4703,8.70968246459961,104.51290130615234,95.80321502685547,40.16568374633789,122.59476470947266
FD004-164.txt,449,23.16276561692275,7774,0.14565801620483398,107.7377700805664,107.59210205078125,41.4339599609375,121.35643005371094
FD004-190.txt,450,21.810079856188818,6630,0.6476733684539795,108.2986068725586,107.65091705322266,39.258705139160156,122.64083862304688
FD004-198.txt,233,28.126617740789253,7773,22.623727798461914,100.70299530029297,78.07926940917969,40.09536361694336,118.5841064453125
FD004-182.txt,274,25.477375420221758,6553,13.423465728759766,101.88687896728516,88.46341705322266,40.824012756347656,121.29292297363281
FD004-153.txt,237,28.044731918786894,8941,20.682228088378906,99.99769592285156,79.31547546386719,39.50248718261719,122.42313385009766
FD004-68.txt,232,26.4418774907734,6079,21.650239944458008,99.41098022460938,77.76073455810547,43.81570053100586,120.92049407958984
FD004-230.txt,319,25.695826882990687,9236,9.16651439666748,105.10651397705078,95.94000244140625,47.555946350097656,120.51016998291016
FD004-197.txt,239,26.329837247843138,6275,19.058813095092773,98.97057342529297,79.9117660522461,36.90602493286133,120.64759063720703
FD004-233.txt,358,22.99186726204574,5584,3.895880699157715,104.43221282958984,100.53633117675781,41.860595703125,120.9454574584961
FD004-95.txt,308,25.37492802753532,8361,11.086248397827148,105.45863342285156,94.37238311767578,42.43412399291992,122.56128692626953
FD004-82.txt,266,24.984680456607745,5375,13.970900535583496,100.74755096435547,86.77664947509766,36.377559661865234,121.48593139648438
FD004-143.txt,253,24.756609190610106,4988,16.898149490356445,100.62098693847656,83.72282409667969,40.180198669433594,119.798095703125
FD004-148.txt,262,27.153229804866267,8663,16.50164222717285,102.38247680664062,85.88082885742188,45.108272552490234,120.76716613769531
FD004-161.txt,372,24.773073752195558,9666,4.846988677978516,106.74468231201172,101.89768981933594,42.78824996948242,121.4686279296875
FD004-44.txt,272,24.943470094749188,6174,13.998621940612793,102.05281066894531,88.05418395996094,43.907833099365234,119.20787048339844
FD004-106.txt,335,24.18110790426303,7023,6.769771575927734,104.75849151611328,97.98872375488281,43.9014892578125,121.25810241699219
FD004-132.txt,323,25.92519174375504,9579,9.4830322265625,105.95941162109375,96.47637939453125,43.500553131103516,119.40322875976562
FD004-128.txt,317,24.980392547549226,7098,9.181875228881836,104.8471908569336,95.66532135009766,42.2186279296875,120.3119888305664
FD004-118.txt,612,21.12774690150341,8511,-4.679292678833008,109.6393051147461,114.318603515625,40.59886169433594,123.1987075805664
FD004-113.txt,253,27.23655137368212,7329,16.689538955688477,100.41236114501953,83.72282409667969,44.193721771240234,121.8011245727539
FD004-2.txt,368,23.150589909964452,6138,4.56056547164917,106.08230590820312,101.52173614501953,39.92380142211914,122.26485443115234
FD004-55.txt,413,22.435628930800693,6555,1.5927839279174805,106.83987426757812,105.2470932006836,42.553382873535156,121.24620056152344
FD004-105.txt,239,27.21635407973128,7437,20.643260955810547,100.5550308227539,79.9117660522461,42.09656524658203,121.2276382446289
FD004-34.txt,345,23.051412489338333,5877,6.365594387054443,105.51415252685547,99.14855194091797,40.40760040283203,119.16786193847656
FD004-48.txt,391,24.657191688878463,10239,4.475658893585205,108.03156280517578,103.55590057373047,44.31047439575195,119.62666320800781
FD004-165.txt,324,25.160084488452128,8277,8.302230834960938,104.91007232666016,96.60784149169922,41.65167999267578,121.4327163696289
FD004-58.txt,350,24.758130879427412,8568,6.603011608123779,106.3005142211914,99.697509765625,43.600772857666016,121.2653579711914
FD004-24.txt,255,26.022691125849622,6427,15.883828163146973,100.10426330566406,84.22042846679688,40.81962585449219,121.61421966552734
FD004-210.txt,236,26.859318690720006,6402,20.10917854309082,99.12115478515625,79.01197814941406,41.99045181274414,120.35633850097656
FD004-220.txt,271,26.87115629425734,8077,14.490592002868652,102.33712768554688,87.8465347290039,41.630760192871094,118.53150939941406
FD004-98.txt,314,23.04399221552766,4668,6.675874710083008,101.92076873779297,95.2448959350586,39.459590911865234,120.7780990600586
FD004-67.txt,236,26.793369820042408,6601,21.216249465942383,100.22822570800781,79.01197814941406,42.119014739990234,118.91861724853516
FD004-56.txt,416,23.248722113868638,8051,2.19704532623291,107.65814208984375,105.46109771728516,44.466182708740234,120.87413787841797
FD004-188.txt,323,24.022930705690396,6256,6.415517807006836,102.89189910888672,96.47637939453125,38.81266403198242,121.21666717529297
FD004-36.txt,212,30.859941853523154,10875,30.33460235595703,100.7891616821289,70.45454406738281,41.005577087402344,122.29808044433594
FD004-217.txt,269,25.51829151163656,6910,14.791037559509277,102.21603393554688,87.42500305175781,42.463523864746094,120.12467193603516
FD004-70.txt,254,26.46970997687437,7018,17.34539222717285,101.31836700439453,83.97297668457031,39.68838119506836,117.70502471923828
FD004-235.txt,268,25.142366325022824,6376,14.813929557800293,102.02498626708984,87.21105194091797,38.49298095703125,121.57653045654297
FD004-31.txt,332,26.38034548697284,11293,8.107420921325684,105.73100280761719,97.62357330322266,43.88212203979492,117.49368286132812
FD004-227.txt,356,24.42447262607317,8545,6.830525875091553,107.16153717041016,100.33100891113281,42.13329315185547,122.0799789428711
FD004-97.txt,331,25.076942586194576,9256,8.712638854980469,106.21265411376953,97.5,42.86802673339844,120.42943572998047
FD004-126.txt,371,23.70058431985224,7925,5.034205913543701,106.8388442993164,101.80463409423828,40.24229431152344,120.48532104492188
FD004-15.txt,293,26.805713726664777,10472,13.630030632019043,105.61664581298828,91.98661041259766,43.77675247192383,121.69096374511719
FD004-89.txt,237,26.38645340933879,6261,19.728803634643555,99.04428100585938,79.31547546386719,41.45270919799805,119.57740783691406
FD004-9.txt,403,23.771588072817558,8210,2.6256103515625,107.13159942626953,104.50598907470703,45.44279098510742,120.87678527832031
FD004-122.txt,243,27.70007883172809,8405,20.250701904296875,101.31391143798828,81.06321716308594,42.10667037963867,120.3657455444336
FD004-200.txt,294,25.843790743290608,8303,13.339203834533691,105.49475860595703,92.15555572509766,43.450679779052734,120.164306640625
FD004-92.txt,260,26.497923766633257,7427,16.33333396911621,101.7521743774414,85.4188461303711,40.97434997558594,120.71940612792969
FD004-179.txt,504,22.96021430588622,9466,-0.9805521368980408,109.4447250366211,110.42528533935547,44.342140197753906,121.985107421875
FD004-116.txt,413,23.310113258954328,8831,3.179176092147827,108.42626953125,105.2470932006836,45.76704788208008,122.00212097167969
FD004-53.txt,373,23.622351689231934,7588,4.846731662750244,106.83686828613281,101.9901351928711,44.78184509277344,121.4759292602539
FD004-247.txt,280,26.793792383084877,9452,15.972450256347656,105.61699676513672,89.64454650878906,42.42918395996094,122.33676147460938
FD004-207.txt,448,24.637450679899175,11286,0.2347232699394226,107.76770782470703,107.5329818725586,44.0516242980957,123.15361022949219
FD004-130.txt,235,25.873460741552933,5424,19.86418914794922,98.56901550292969,78.70481872558594,39.258663177490234,119.5832748413086
FD004-170.txt,230,29.98197828261388,11569,25.02971839904785,102.14151000976562,77.11180114746094,39.36601638793945,121.81836700439453
FD004-141.txt,268,27.33265206555279,9545,18.16429901123047,105.37535095214844,87.21105194091797,42.290672302246094,121.17713928222656
FD004-21.txt,296,26.80645032708571,9418,11.26074504852295,103.74974060058594,92.48898315429688,41.97735595703125,120.97248077392578
FD004-138.txt,247,26.02294806340994,6102,18.16826820373535,100.3311996459961,82.16291809082031,40.90482711791992,118.35965728759766
FD004-112.txt,409,22.748781671614577,7018,1.0228877067565918,105.978759765625,104.95587921142578,43.24955749511719,118.48100280761719
FD004-72.txt,377,23.506336798722174,7391,4.220184326171875,106.57408142089844,102.35389709472656,43.14603805541992,120.74336242675781
FD004-18.txt,412,24.438767876130704,11610,3.1562559604644775,108.33119201660156,105.1749267578125,43.91281509399414,119.20638275146484
FD004-144.txt,366,23.15137507865973,7111,5.275162220001221,106.60513305664062,101.32996368408203,41.231712341308594,123.60875701904297
FD004-180.txt,413,25.016741519128082,11599,3.145679473876953,108.39276885986328,105.2470932006836,44.37308883666992,118.76506042480469
FD004-26.txt,366,24.915010076608162,9192,5.590636730194092,106.92059326171875,101.32996368408203,43.64582061767578,118.93408203125
FD004-236.txt,294,25.66608101582484,8101,12.487011909484863,104.64257049560547,92.15555572509766,40.03130340576172,122.73747253417969
FD004-7.txt,290,26.99021414295853,9719,12.023506164550781,103.49410247802734,91.47058868408203,44.30106735229492,118.81119537353516
FD004-40.txt,275,25.174432376014867,6024,13.429028511047363,102.09407043457031,88.66504669189453,39.666019439697266,121.01199340820312
FD004-221.txt,343,26.41781875854219,10747,6.60969352722168,105.5330581665039,98.92335510253906,44.785499572753906,120.80619812011719
FD004-226.txt,263,25.116072038035167,5843,15.176085472106934,101.28433227539062,86.10824584960938,38.89617919921875,121.03740692138672
FD004-19.txt,279,26.51028258780552,8162,13.497477531433105,102.9498519897461,89.45237731933594,44.092437744140625,118.70046997070312
FD004-50.txt,241,27.75010279970492,8394,19.670917510986328,100.16509246826172,80.49418640136719,44.01388931274414,121.5766830444336
FD004-119.txt,256,26.430129735067514,6503,15.961191177368164,100.42642974853516,84.46524047851562,42.726402282714844,120.8713607788086
FD004-100.txt,330,26.71070995902489,12215,8.658198356628418,106.03368377685547,97.37548065185547,42.82143020629883,121.51187133789062
FD004-32.txt,288,24.882634663807206,6084,10.413053512573242,101.53177642822266,91.11872100830078,40.302391052246094,120.17704010009766
FD004-111.txt,366,23.31623776053956,6652,4.782083988189697,106.11205291748047,101.32996368408203,44.113304138183594,121.32623291015625
FD004-93.txt,265,25.246440997076558,6019,14.498038291931152,101.05416107177734,86.55612182617188,43.143672943115234,121.46924591064453
FD004-204.txt,280,23.862646392576472,4317,9.255454063415527,98.9000015258789,89.64454650878906,37.08816909790039,120.35823059082031
FD004-196.txt,243,25.529875886051652,5663,17.822080612182617,98.88529205322266,81.06321716308594,40.788551330566406,120.3776626586914
FD004-86.txt,301,24.707594381073765,6367,9.403221130371094,102.70063018798828,93.29741668701172,41.02212142944336,119.26729583740234
FD004-208.txt,359,22.692759880079162,4651,2.272797107696533,102.91073608398438,100.63793182373047,40.878719329833984,121.45448303222656
FD004-14.txt,322,26.339995647870058,10670,10.456003189086914,106.79988098144531,96.3438720703125,47.06765365600586,120.91377258300781
FD004-218.txt,305,26.719578227504595,9463,9.653775215148926,103.5732650756836,93.91949462890625,40.300621032714844,120.2561264038086
FD004-39.txt,271,28.461426767699763,10718,16.230009078979492,104.0765380859375,87.8465347290039,45.63218688964844,120.15220642089844
FD004-152.txt,331,25.633438482361335,8644,6.867238521575928,104.36724090576172,97.5,42.660133361816406,117.72699737548828
FD004-195.txt,228,25.812230521935604,5391,21.042823791503906,97.48936462402344,76.44654083251953,36.09907150268555,120.4051513671875
FD004-157.txt,367,23.494969278619408,7123,4.783327102661133,106.20950317382812,101.42617797851562,43.823062896728516,120.56810760498047
FD004-62.txt,366,22.617587017326557,6144,4.986059188842773,106.31602478027344,101.32996368408203,40.98177719116211,121.49964904785156
FD004-209.txt,230,27.974257867919743,7430,23.386098861694336,100.4979019165039,77.11180114746094,45.124820709228516,119.36309051513672
FD004-63.txt,239,26.247613958105294,6056,18.675085067749023,98.58683013916016,79.9117660522461,42.62169647216797,120.8484115600586
FD004-154.txt,272,26.406327227523686,8497,16.213815689086914,104.26799774169922,88.05418395996094,43.817691802978516,123.83515167236328
FD004-223.txt,316,25.13011334862135,7677,9.287169456481934,104.81348419189453,95.52631378173828,41.00898742675781,121.47888946533203
FD004-114.txt,230,28.51273075693367,8751,24.04949951171875,101.16129302978516,77.11180114746094,42.123477935791016,121.32259368896484
FD004-51.txt,354,24.88790281578174,8068,5.62506103515625,105.74787139892578,100.12281036376953,43.733333587646484,118.9054183959961
FD004-120.txt,246,26.504862742216567,6945,18.98805046081543,100.8807144165039,81.89265441894531,41.30006790161133,121.80289459228516
FD004-178.txt,239,27.02648268297947,7241,21.008602142333984,100.92037200927734,79.9117660522461,40.413177490234375,123.5523910522461
FD004-131.txt,439,24.170010798131155,11326,1.3649587631225586,108.35143280029297,106.98648834228516,44.15617370605469,119.96476745605469
FD004-38.txt,246,27.42257323567308,8440,20.845775604248047,102.7384262084961,81.89265441894531,40.68956756591797,121.0414047241211
FD004-238.txt,256,26.77114403293276,8143,19.255474090576172,103.72071075439453,84.46524047851562,45.35246658325195,122.44528198242188
FD004-49.txt,515,23.319716177976076,11030,-1.5915979146957397,109.31646728515625,110.90807342529297,45.402408599853516,121.19390869140625
FD004-30.txt,366,23.011375335010797,5927,2.61422061920166,103.94418334960938,101.32996368408203,43.226314544677734,121.64896392822266
FD004-145.txt,297,24.88525645954325,5551,8.663154602050781,101.31665802001953,92.65351104736328,43.14969253540039,121.476318359375
FD004-59.txt,246,28.667986814351035,9622,18.795007705688477,100.68765258789062,81.89265441894531,41.6595344543457,120.38391876220703
FD004-4.txt,343,23.921361806050605,6008,3.6626625061035156,102.58602142333984,98.92335510253906,43.41545486450195,120.87979125976562
