unit,data_len,rmse,score
FD004-48.txt,391,64.91989457013499,197513
FD004-165.txt,324,59.915758763017834,144660
FD004-58.txt,350,61.79574361209215,143166
FD004-24.txt,255,48.12959934731779,49094
FD004-210.txt,236,42.55808437360459,22429
FD004-220.txt,271,51.86922510424779,66402
FD004-98.txt,314,59.49051200912865,132036
FD004-67.txt,236,40.97996487536856,17364
FD004-56.txt,416,67.14659085509508,239828
FD004-188.txt,323,60.44047554074448,139476
FD004-36.txt,212,29.309146879462165,4055
FD004-217.txt,269,50.27798190743155,55451
FD004-70.txt,254,47.64860715466432,42400
FD004-235.txt,268,48.245234085247205,43249
FD004-31.txt,332,61.856424435752054,156886
FD004-227.txt,356,60.93320101516952,150849
FD004-97.txt,331,58.947416913085135,119071
FD004-126.txt,371,63.566446017527134,177899
FD004-15.txt,293,54.437771719285976,80748
FD004-89.txt,237,42.32915368997713,21114
FD004-9.txt,403,67.37071066188072,239589
FD004-122.txt,243,43.38406189064928,25109
FD004-200.txt,294,54.08195036647788,77255
FD004-92.txt,260,49.14075398203692,53324
FD004-179.txt,504,71.79895044994937,367122
FD004-116.txt,413,65.7995088370432,206813
FD004-53.txt,373,64.05029284402083,182637
FD004-247.txt,280,48.594624188278274,51090
FD004-207.txt,448,70.37890118595811,339620
FD004-130.txt,235,41.89897614653202,19977
FD004-170.txt,230,36.50038527193925,9748
FD004-141.txt,268,48.286874008290674,43895
FD004-21.txt,296,56.2508164355164,107249
FD004-138.txt,247,46.800974612676136,36070
FD004-112.txt,409,69.02076819728093,274823
FD004-72.txt,377,64.90973634732346,201986
FD004-18.txt,412,67.11807855150953,236749
FD004-144.txt,366,61.61781220897708,160221
FD004-180.txt,413,67.7661531541904,254472
FD004-26.txt,366,64.10774208805373,185758
FD004-236.txt,294,53.14124901560722,83426
FD004-7.txt,290,56.24330228324203,108264
FD004-40.txt,275,51.70499140666824,69717
FD004-221.txt,343,62.26136073694765,169866
FD004-226.txt,263,49.33936662401855,51640
FD004-19.txt,279,53.05607958231706,72677
FD004-50.txt,241,44.113760425984566,27741
FD004-119.txt,256,47.61154665624716,44586
FD004-100.txt,330,60.182789747719255,150042
FD004-32.txt,288,55.8042718210015,103867
FD004-111.txt,366,62.57541078985519,172289
FD004-93.txt,265,50.84434487394225,59738
FD004-204.txt,280,55.05136603015146,96979
FD004-196.txt,243,44.6763466685235,27077
FD004-86.txt,301,57.254357579087554,104807
FD004-208.txt,359,65.96151120921037,238655
FD004-14.txt,322,56.96396103803577,109082
FD004-218.txt,305,57.454361788506446,120098
FD004-39.txt,271,50.03591191883901,57344
FD004-152.txt,331,62.91969057644554,181266
FD004-195.txt,228,39.37226041708651,13652
FD004-157.txt,367,63.21567360746682,165455
FD004-62.txt,366,61.98281094351091,147460
FD004-209.txt,230,38.23981108967346,11620
FD004-63.txt,239,44.38813745655391,26419
FD004-154.txt,272,49.1360234975019,57064
FD004-223.txt,316,58.726735900215594,127503
FD004-114.txt,230,37.34211873369988,11853
FD004-51.txt,354,63.4292056098276,179455
FD004-120.txt,246,43.544879194516554,27293
FD004-178.txt,239,40.30122912564401,19458
FD004-131.txt,439,70.19921213921016,314930
FD004-38.txt,246,42.31465142961426,21454
FD004-238.txt,256,43.95562309600232,27754
FD004-49.txt,515,72.73798569596767,378437
FD004-30.txt,366,64.86537919439604,189980
FD004-145.txt,297,58.25229580308373,127362
FD004-59.txt,246,45.49525487854106,33783
FD004-4.txt,343,64.10871892781509,204117
FD004-12.txt,341,59.72998259763994,136843
FD004-231.txt,263,46.975402612115445,38529
FD004-83.txt,253,45.09878403179231,30022
FD004-149.txt,330,59.777779772633366,136690
FD004-13.txt,325,60.6101222823129,154689
FD004-202.txt,310,57.611347308578694,121680
FD004-168.txt,265,52.79685167857844,80436
FD004-80.txt,374,63.53936577173081,185871
FD004-211.txt,215,34.014760390433516,6623
FD004-183.txt,259,48.00565040745173,46518
FD004-64.txt,253,48.89483653235474,55784
FD004-177.txt,311,59.08121896240464,128357
FD004-61.txt,313,58.8756575429796,128652
FD004-57.txt,262,48.99227573874344,47483
FD004-87.txt,328,59.93537869157447,140653
FD004-191.txt,366,64.4293175002802,196287
FD004-25.txt,219,34.13953183821389,7227
FD004-28.txt,271,51.24409335056122,67936
FD004-146.txt,372,65.0711510909487,207107
FD004-107.txt,252,45.77467025012781,35716
FD004-193.txt,266,49.59276357744263,56791
FD004-8.txt,299,56.10897036289248,113898
FD004-54.txt,266,48.41316057170151,46601
FD004-160.txt,256,48.06315781003028,50475
FD004-69.txt,295,53.30282849365246,80391
