unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-3.txt,376,10.63987831096176,432,-9.995527267456055,92.26831817626953,102.26384735107422,1.3002300262451172,130.0
FD004-203.txt,393,12.910242441250183,708,-6.765501976013184,96.9536361694336,103.7191390991211,1.6586538553237915,130.0
FD004-11.txt,370,17.987686408515163,1202,-16.899730682373047,84.81123352050781,101.7109603881836,1.6246671676635742,130.0
FD004-239.txt,434,14.73424393270429,1488,-2.6475541591644287,104.02367401123047,106.67123413085938,2.2506155967712402,130.0
FD004-46.txt,390,15.630282440399684,1677,-1.0719393491744995,102.40158081054688,103.47351837158203,1.1236622333526611,130.0
FD004-125.txt,308,11.306342834506484,539,-0.07258384674787521,94.29979705810547,94.37238311767578,1.3125929832458496,130.0
FD004-142.txt,278,6.99107125424455,188,-0.9291669726371765,88.32920837402344,89.25836944580078,2.4836390018463135,130.0
FD004-225.txt,487,14.922950856616591,1729,-3.8639516830444336,105.76522064208984,109.62918853759766,1.4437638521194458,130.0
FD004-172.txt,342,13.686002464875097,627,-12.293858528137207,86.51566314697266,98.80952453613281,1.5505144596099854,130.0
FD004-71.txt,381,21.279537908418042,2751,-4.556439399719238,98.15190124511719,102.70833587646484,1.9266903400421143,130.0
FD004-136.txt,274,19.55264248154067,3217,11.903914451599121,100.36734008789062,88.46341705322266,2.629225730895996,130.0
FD004-103.txt,293,9.937679098778908,300,-8.960297584533691,83.02630615234375,91.98661041259766,1.3591481447219849,130.0
FD004-206.txt,332,10.482210708641638,460,-2.3170149326324463,95.30655670166016,97.62357330322266,1.458525538444519,130.0
FD004-173.txt,526,11.720542796957963,748,-9.022679328918457,102.34493255615234,111.36761474609375,1.4620108604431152,130.0
FD004-124.txt,239,10.868352853583657,491,8.236858367919922,88.14862823486328,79.9117660522461,1.3683708906173706,130.0
FD004-127.txt,304,13.734243083612935,989,3.2754876613616943,97.04145812988281,93.76596069335938,1.4886921644210815,130.0
FD004-155.txt,364,10.018469486657253,426,-4.610738277435303,96.52486419677734,101.13558959960938,1.10357666015625,130.0
FD004-249.txt,324,16.086492655301655,1770,4.141389846801758,100.74923706054688,96.60784149169922,1.5326961278915405,130.0
FD004-66.txt,244,17.886588263357236,2039,13.959976196289062,95.3028335571289,81.34285736083984,1.7263672351837158,130.0
FD004-222.txt,271,11.887325488298877,646,4.76058292388916,92.60710906982422,87.8465347290039,1.8707624673843384,130.0
FD004-115.txt,200,14.429869466232187,747,15.108148574829102,80.108154296875,65.0,2.0921363830566406,130.0
FD004-199.txt,245,18.778313656330013,2474,14.669170379638672,96.28848266601562,81.61931610107422,1.8760071992874146,130.0
FD004-27.txt,232,6.132798944362352,106,-5.700690269470215,72.06004333496094,77.76073455810547,1.2560596466064453,130.0
FD004-150.txt,218,15.06540178660936,940,14.458219528198242,87.31056213378906,72.85234832763672,1.4136723279953003,130.0
FD004-60.txt,287,7.918507707793167,236,-1.950069546699524,88.99029541015625,90.94036865234375,1.4190715551376343,130.0
FD004-216.txt,313,8.061695433144887,225,-5.9284868240356445,89.1739730834961,95.10246276855469,1.5006248950958252,130.0
FD004-185.txt,328,11.804520973567557,485,-7.053252696990967,90.07030487060547,97.12355041503906,1.7581627368927002,130.0
FD004-186.txt,232,9.24322119168332,327,7.0042524337768555,84.76498413085938,77.76073455810547,1.7750190496444702,130.0
FD004-84.txt,228,13.94339546660561,831,12.516120910644531,88.9626693725586,76.44654083251953,1.7805818319320679,130.0
FD004-212.txt,298,12.069452824585683,657,1.8425343036651611,94.65913391113281,92.81659698486328,1.5197545289993286,130.0
FD004-121.txt,263,12.322649910144522,672,5.908843040466309,92.01709747314453,86.10824584960938,1.9791388511657715,130.0
FD004-35.txt,290,11.703207221409068,607,2.100076198577881,93.57066345214844,91.47058868408203,1.1401277780532837,130.0
FD004-45.txt,246,3.767330328527469,69,-1.33759343624115,80.5550537109375,81.89265441894531,1.1870828866958618,130.0
FD004-37.txt,457,11.305788006625892,638,-7.105489730834961,100.9486312866211,108.05412292480469,1.341671347618103,130.0
FD004-23.txt,349,9.746462467131813,344,-8.955551147460938,90.63373565673828,99.58928680419922,2.3518755435943604,130.0
FD004-194.txt,214,9.381415736953356,302,8.551725387573242,79.82758331298828,71.27586364746094,1.2010191679000854,130.0
FD004-101.txt,329,8.361741961363043,249,-7.310637950897217,89.93936157226562,97.25,2.058342456817627,130.0
FD004-243.txt,396,12.816450872129227,884,-2.985635757446289,100.97460174560547,103.96024322509766,1.1927051544189453,130.0
FD004-90.txt,281,6.728243985345249,173,-1.497391939163208,88.33750915527344,89.83490753173828,1.7464619874954224,130.0
FD004-108.txt,373,12.044496837631526,650,-4.031565189361572,97.95855712890625,101.9901351928711,1.936192274093628,130.0
FD004-139.txt,320,10.272792874262578,422,-2.283268451690674,93.79242706298828,96.07569885253906,1.3675858974456787,130.0
FD004-229.txt,349,9.166160980397027,332,-5.179624080657959,94.40966033935547,99.58928680419922,2.5331568717956543,130.0
FD004-158.txt,468,12.642678634301106,819,-7.456812381744385,101.20233154296875,108.65914916992188,1.5243874788284302,130.0
FD004-189.txt,308,24.758612441254332,2775,-22.366281509399414,72.006103515625,94.37238311767578,1.4599438905715942,130.0
FD004-237.txt,281,10.790276309419973,489,2.4169723987579346,92.25189208984375,89.83490753173828,1.5371705293655396,130.0
FD004-85.txt,346,19.74055780546989,1652,-15.601490020751953,83.65843200683594,99.25992584228516,1.1675996780395508,130.0
FD004-232.txt,342,9.81621130507921,394,-3.4185121059417725,95.3910140991211,98.80952453613281,1.4466161727905273,130.0
FD004-78.txt,319,13.858692918747575,1022,2.1718521118164062,98.11186218261719,95.94000244140625,1.7839349508285522,130.0
FD004-73.txt,250,5.078735540220617,116,0.4254592955112457,83.38125610351562,82.95580291748047,1.259446382522583,130.0
FD004-181.txt,203,12.785502615242947,588,10.876850128173828,77.33207702636719,66.4552230834961,2.023048162460327,130.0
FD004-219.txt,259,10.542943059080217,481,5.2007222175598145,90.38493347167969,85.18421173095703,2.00246262550354,130.0
FD004-147.txt,303,11.546749708755,410,-9.596980094909668,84.01412200927734,93.61111450195312,1.6156107187271118,130.0
FD004-214.txt,197,19.63269353544879,1881,20.119186401367188,83.61918640136719,63.5,1.728218913078308,130.0
FD004-215.txt,430,14.767512760771018,893,-14.491235733032227,91.9215087890625,106.4127426147461,1.6740059852600098,130.0
FD004-102.txt,263,9.022987729622399,303,0.9626349806785583,87.07088470458984,86.10824584960938,1.834753394126892,130.0
FD004-242.txt,291,14.718394884670667,1170,4.678822040557861,96.32296752929688,91.6441421508789,1.854017972946167,130.0
FD004-91.txt,423,13.702004267680573,1087,-3.749462127685547,102.19686889648438,105.94632720947266,1.4336199760437012,130.0
FD004-88.txt,457,12.806676973727775,947,-5.054416179656982,102.99971008300781,108.05412292480469,1.815097451210022,130.0
FD004-109.txt,394,10.331113508684082,497,-4.784136772155762,99.015869140625,103.80000305175781,1.1140196323394775,130.0
FD004-104.txt,272,17.361095261430673,2057,9.46897029876709,97.52314758300781,88.05418395996094,1.6648533344268799,130.0
FD004-140.txt,367,10.271819792327406,432,-5.6496124267578125,95.77655792236328,101.42617797851562,1.2922673225402832,130.0
FD004-213.txt,266,17.958196680277194,1029,-15.706604957580566,71.0700454711914,86.77664947509766,2.3031375408172607,130.0
FD004-117.txt,411,14.073283578297657,1155,-3.1548871994018555,101.94744873046875,105.10234069824219,1.2528718709945679,130.0
FD004-234.txt,276,8.0231298472161,196,-7.123301029205322,81.7414321899414,88.86473083496094,1.6840425729751587,130.0
FD004-65.txt,420,14.100124271235545,800,-13.856867790222168,91.88387298583984,105.74073791503906,1.2961366176605225,130.0
FD004-123.txt,295,8.332357287472837,276,-1.1620787382125854,91.16093444824219,92.32300567626953,1.278571367263794,130.0
FD004-6.txt,400,14.56982916423525,1355,-1.6786094903945923,102.5963134765625,104.2749252319336,1.489362359046936,130.0
FD004-20.txt,314,8.388482587893268,243,-7.73151969909668,87.51337432861328,95.2448959350586,1.4344749450683594,130.0
FD004-129.txt,259,8.04013633153877,253,1.9263031482696533,87.11051940917969,85.18421173095703,1.2730151414871216,130.0
FD004-184.txt,448,18.710638558229284,1698,-17.231306076049805,90.30168151855469,107.5329818725586,1.38979172706604,130.0
FD004-10.txt,423,12.48988065572791,840,-4.277048110961914,101.66927337646484,105.94632720947266,1.2043293714523315,130.0
FD004-41.txt,348,27.234742281519843,4968,-23.56044578552246,75.91984558105469,99.48028564453125,1.7679027318954468,130.0
FD004-77.txt,217,16.333167403503694,1195,15.194482803344727,87.66069793701172,72.46621704101562,1.2139403820037842,130.0
FD004-244.txt,336,9.813164348055595,334,-8.926284790039062,89.18232727050781,98.10861206054688,1.7463022470474243,130.0
FD004-135.txt,218,4.628711046792815,81,-1.0635572671890259,71.7887954711914,72.85234832763672,1.5417325496673584,130.0
FD004-75.txt,299,18.76740482604567,1369,-15.406805038452148,77.57144927978516,92.97826385498047,1.8669724464416504,130.0
FD004-176.txt,249,13.627086167249349,916,9.311766624450684,92.00621795654297,82.69444274902344,1.738957405090332,130.0
FD004-5.txt,262,11.76361671918291,362,-11.581908226013184,74.29891967773438,85.88082885742188,1.3951795101165771,130.0
FD004-110.txt,255,13.15643935288262,820,7.38257360458374,91.6030044555664,84.22042846679688,1.876807689666748,130.0
FD004-151.txt,420,14.290537969104891,1263,-3.0965001583099365,102.64423370361328,105.74073791503906,2.038762331008911,130.0
FD004-162.txt,382,14.142556445499382,1258,-0.4711926281452179,102.3243408203125,102.79552459716797,1.3625108003616333,130.0
FD004-94.txt,318,11.336815076597786,591,0.1833416372537613,95.98655700683594,95.80321502685547,1.2768412828445435,130.0
FD004-164.txt,449,12.509017487930977,852,-5.3011369705200195,102.29096221923828,107.59210205078125,1.6309471130371094,130.0
FD004-190.txt,450,12.155724960098247,801,-5.287511825561523,102.3634033203125,107.65091705322266,1.7584763765335083,130.0
FD004-198.txt,233,8.52157828530839,277,5.5823655128479,83.66163635253906,78.07926940917969,1.5973803997039795,130.0
FD004-182.txt,274,12.89806582692653,791,4.926712989807129,93.39012908935547,88.46341705322266,1.581755518913269,130.0
FD004-153.txt,237,9.345111462910403,341,6.141163349151611,85.45663452148438,79.31547546386719,1.884027123451233,130.0
FD004-68.txt,232,10.592617520335192,434,8.086722373962402,85.84745788574219,77.76073455810547,1.3739891052246094,130.0
FD004-230.txt,319,11.926535487160093,630,-0.1423511803150177,95.79763793945312,95.94000244140625,1.5938262939453125,130.0
FD004-197.txt,239,7.324979628365006,151,-7.599577903747559,72.31218719482422,79.9117660522461,0.943668782711029,130.0
FD004-233.txt,358,14.127888016171632,753,-8.507530212402344,92.02880859375,100.53633117675781,1.4213002920150757,130.0
FD004-95.txt,308,14.992278518576535,1281,3.499915361404419,97.87230682373047,94.37238311767578,1.5756094455718994,130.0
FD004-82.txt,266,16.1486692068497,756,-15.350482940673828,71.4261703491211,86.77664947509766,1.8334224224090576,130.0
FD004-143.txt,253,11.150211044480837,534,6.645718097686768,90.36854553222656,83.72282409667969,1.5385255813598633,130.0
FD004-148.txt,262,18.684003604596228,2640,12.486763000488281,98.36758422851562,85.88082885742188,1.5644190311431885,130.0
FD004-161.txt,372,12.168117255227383,724,-2.547337055206299,99.35034942626953,101.89768981933594,1.9996707439422607,130.0
FD004-44.txt,272,9.379143538981381,357,2.3249101638793945,90.37909698486328,88.05418395996094,2.9651074409484863,130.0
FD004-106.txt,335,10.098021801803633,404,-3.6559391021728516,94.3327865600586,97.98872375488281,1.7372952699661255,130.0
FD004-132.txt,323,12.030625385860978,681,0.28936442732810974,96.76573944091797,96.47637939453125,1.4558826684951782,130.0
FD004-128.txt,317,15.119028594156267,1400,3.6038618087768555,99.2691879272461,95.66532135009766,1.2418285608291626,130.0
FD004-118.txt,612,12.801812855117472,978,-12.241994857788086,102.07660675048828,114.318603515625,1.4333776235580444,130.0
FD004-113.txt,253,6.469052521997456,174,1.0731104612350464,84.79593658447266,83.72282409667969,1.2637172937393188,130.0
FD004-2.txt,368,10.085114592562084,443,-4.19598388671875,97.32575988769531,101.52173614501953,1.530542016029358,130.0
FD004-55.txt,413,13.42304426847405,719,-12.943403244018555,92.3036880493164,105.2470932006836,1.3823740482330322,130.0
FD004-105.txt,239,16.14799058787658,1428,12.73819351196289,92.64996337890625,79.9117660522461,2.066739320755005,130.0
FD004-34.txt,345,13.717362038170164,636,-13.133567810058594,86.01498413085938,99.14855194091797,1.4717803001403809,130.0
FD004-48.txt,391,17.014781142693536,2613,1.3833208084106445,104.93922424316406,103.55590057373047,1.450809359550476,130.0
FD004-165.txt,324,8.729489505543379,261,-6.804892539978027,89.8029556274414,96.60784149169922,1.9613455533981323,130.0
FD004-58.txt,350,14.451983304327868,1212,0.5285279750823975,100.22602844238281,99.697509765625,1.4521476030349731,130.0
FD004-24.txt,255,9.82505285496934,408,4.707449436187744,88.9278793334961,84.22042846679688,1.5852277278900146,130.0
FD004-210.txt,236,4.099718865308087,83,2.06278133392334,81.07476043701172,79.01197814941406,1.3878016471862793,130.0
FD004-220.txt,271,13.747107943926087,969,6.816463470458984,94.66300201416016,87.8465347290039,1.6787869930267334,130.0
FD004-98.txt,314,10.756235115016885,438,-2.729694366455078,92.51521301269531,95.2448959350586,1.7796416282653809,130.0
FD004-67.txt,236,9.682338701628385,366,6.637431621551514,85.64940643310547,79.01197814941406,1.675299048423767,130.0
FD004-56.txt,416,19.78800467977332,1628,-18.576066970825195,86.8850326538086,105.46109771728516,1.748369812965393,130.0
FD004-188.txt,323,10.427532967519197,359,-10.306716918945312,86.1696548461914,96.47637939453125,1.1364367008209229,130.0
FD004-36.txt,212,7.50062982565763,134,-7.44883394241333,63.005714416503906,70.45454406738281,1.330987811088562,129.7476043701172
FD004-217.txt,269,6.963142101964897,179,-2.1731839179992676,85.2518081665039,87.42500305175781,1.7425150871276855,130.0
FD004-70.txt,254,17.473904897366378,1970,11.764998435974121,95.73797607421875,83.97297668457031,2.265925884246826,130.0
FD004-235.txt,268,15.587267406462228,1410,8.628332138061523,95.83938598632812,87.21105194091797,1.6230401992797852,130.0
FD004-31.txt,332,12.457472366104572,563,-6.014801025390625,91.60877227783203,97.62357330322266,1.682603359222412,130.0
FD004-227.txt,356,13.29871002023306,941,-0.695194661617279,99.63581085205078,100.33100891113281,2.013695478439331,130.0
FD004-97.txt,331,10.297851332656071,420,-3.164099931716919,94.33589935302734,97.5,1.7868460416793823,130.0
FD004-126.txt,371,12.071416547207683,703,-2.430269241333008,99.3743667602539,101.80463409423828,1.5065171718597412,130.0
FD004-15.txt,293,8.378147331543195,273,-0.8424872756004333,91.14411926269531,91.98661041259766,2.1252787113189697,130.0
FD004-89.txt,237,9.385747619283736,349,6.618539810180664,85.93401336669922,79.31547546386719,1.7204349040985107,130.0
FD004-9.txt,403,11.053005837454533,539,-6.50562047958374,98.0003662109375,104.50598907470703,1.3040186166763306,130.0
FD004-122.txt,243,6.972382747248283,197,3.852851152420044,84.91606903076172,81.06321716308594,2.006061315536499,130.0
FD004-200.txt,294,15.138600206061971,1337,5.469391822814941,97.62494659423828,92.15555572509766,1.5555108785629272,130.0
FD004-92.txt,260,6.287286613216449,131,-6.142559051513672,79.27628326416016,85.4188461303711,1.372145414352417,130.0
FD004-179.txt,504,23.469064723757878,4966,-15.533160209655762,94.8921127319336,110.42528533935547,1.4566231966018677,130.0
FD004-116.txt,413,13.841226920014414,1115,-3.1003003120422363,102.14680480957031,105.2470932006836,1.6187487840652466,130.0
FD004-53.txt,373,15.50812049454925,1682,0.5270829796791077,102.51721954345703,101.9901351928711,1.9999701976776123,130.0
FD004-247.txt,280,18.198566834271006,2516,9.73369026184082,99.37824249267578,89.64454650878906,1.7174702882766724,130.0
FD004-207.txt,448,15.78166161503513,1750,-3.687682628631592,103.84529876708984,107.5329818725586,1.5169163942337036,130.0
FD004-130.txt,235,13.636430155785531,835,10.6745023727417,89.37932586669922,78.70481872558594,1.320779800415039,130.0
FD004-170.txt,230,14.245504272706377,875,12.880351066589355,89.99214935302734,77.11180114746094,2.670576333999634,130.0
FD004-141.txt,268,8.14751562405476,194,-7.130100727081299,80.08096313476562,87.21105194091797,1.732661247253418,130.0
FD004-21.txt,296,10.22370530320046,431,0.12612712383270264,92.6151123046875,92.48898315429688,1.0738550424575806,130.0
FD004-138.txt,247,6.867688247041549,192,2.6142046451568604,84.7771224975586,82.16291809082031,1.4867408275604248,130.0
FD004-112.txt,409,12.692357053252055,646,-12.276249885559082,92.67963409423828,104.95587921142578,1.368165135383606,130.0
FD004-72.txt,377,9.527003799336544,378,-6.288150787353516,96.06575012207031,102.35389709472656,1.2648036479949951,130.0
FD004-18.txt,412,10.419089119617139,482,-6.806767463684082,98.3681640625,105.1749267578125,1.9847056865692139,130.0
FD004-144.txt,366,11.449761914537357,577,-3.892812490463257,97.4371566772461,101.32996368408203,1.1654292345046997,130.0
FD004-180.txt,413,11.186000109122263,566,-6.541770935058594,98.70532989501953,105.2470932006836,1.3544505834579468,130.0
FD004-26.txt,366,13.034620433010325,597,-12.980413436889648,88.34954833984375,101.32996368408203,1.433173418045044,130.0
FD004-236.txt,294,12.91156739096755,802,2.998512029647827,95.15406036376953,92.15555572509766,1.8364979028701782,130.0
FD004-7.txt,290,18.5511219918142,1246,-15.743122100830078,75.72746276855469,91.47058868408203,1.4792762994766235,127.70101165771484
FD004-40.txt,275,6.187704025561868,146,-2.3116378784179688,86.35340881347656,88.66504669189453,1.3728259801864624,130.0
FD004-221.txt,343,11.464992984731463,553,-3.1167144775390625,95.80664825439453,98.92335510253906,1.5518099069595337,130.0
FD004-226.txt,263,9.029177790277533,329,2.6126868724823,88.72093200683594,86.10824584960938,1.8797348737716675,130.0
FD004-19.txt,279,26.501401109237378,4679,-19.675155639648438,69.77722930908203,89.45237731933594,1.5189441442489624,129.4346466064453
FD004-50.txt,241,17.838255293584268,1984,14.477330207824707,94.97151947021484,80.49418640136719,1.5561469793319702,130.0
FD004-119.txt,256,5.481369716680974,132,0.14698922634124756,84.61222839355469,84.46524047851562,1.5749813318252563,130.0
FD004-100.txt,330,15.836391251758965,1658,3.156816005706787,100.53230285644531,97.37548065185547,1.7761907577514648,130.0
FD004-32.txt,288,9.03284104473281,312,-0.8032917976379395,90.31542205810547,91.11872100830078,1.919789433479309,130.0
FD004-111.txt,366,13.146910380826188,878,-2.0405657291412354,99.28939819335938,101.32996368408203,1.2565001249313354,130.0
FD004-93.txt,265,15.157024999637054,609,-14.5001220703125,72.05599975585938,86.55612182617188,1.8151609897613525,130.0
FD004-204.txt,280,11.71965770294112,557,1.7493842840194702,91.39392852783203,89.64454650878906,1.3902511596679688,130.0
FD004-196.txt,243,13.216852317597604,803,9.524699211120605,90.58792114257812,81.06321716308594,1.706580638885498,130.0
FD004-86.txt,301,8.117583425033303,236,-4.208830833435059,89.08859252929688,93.29741668701172,1.4563755989074707,130.0
FD004-208.txt,359,12.227442849389954,653,-3.542353391647339,97.09557342529297,100.63793182373047,1.5859854221343994,130.0
FD004-14.txt,322,14.158490106651742,1105,2.0465288162231445,98.39041137695312,96.3438720703125,1.3459328413009644,130.0
FD004-218.txt,305,8.729776834837509,289,-2.3165557384490967,91.60293579101562,93.91949462890625,1.284326195716858,130.0
FD004-39.txt,271,17.28057030335588,2051,9.898449897766113,97.74497985839844,87.8465347290039,1.5431171655654907,130.0
FD004-152.txt,331,12.615308415569537,537,-9.678082466125488,87.82191467285156,97.5,1.8633614778518677,130.0
FD004-195.txt,228,15.993810159077333,1242,13.868095397949219,90.31463623046875,76.44654083251953,1.5881950855255127,130.0
FD004-157.txt,367,14.905278242363972,1452,0.638622522354126,102.06480407714844,101.42617797851562,2.2539196014404297,130.0
FD004-62.txt,366,10.65824315726816,425,-10.203022956848145,91.126953125,101.32996368408203,1.1081997156143188,130.0
FD004-209.txt,230,9.870998776609492,376,6.70927095413208,83.82107543945312,77.11180114746094,1.3037217855453491,130.0
FD004-63.txt,239,10.05851773834362,413,6.7277021408081055,86.63946533203125,79.9117660522461,1.387477159500122,130.0
FD004-154.txt,272,13.477226246442333,931,6.5021796226501465,94.55635833740234,88.05418395996094,1.8700058460235596,130.0
FD004-223.txt,316,8.554822651885983,257,-5.186592102050781,90.3397216796875,95.52631378173828,1.058509111404419,130.0
FD004-114.txt,230,18.553949684987384,2068,16.405527114868164,93.51732635498047,77.11180114746094,1.4400558471679688,130.0
FD004-51.txt,354,15.252972179569936,1386,-0.13840267062187195,99.98440551757812,100.12281036376953,1.2088783979415894,130.0
FD004-120.txt,246,13.761506064438782,938,9.627684593200684,91.52034759521484,81.89265441894531,1.4171690940856934,130.0
FD004-178.txt,239,6.015731724179632,125,-2.0366342067718506,77.87512969970703,79.9117660522461,1.471487283706665,130.0
FD004-131.txt,439,11.902417096744456,675,-6.701237678527832,100.28524017333984,106.98648834228516,1.8870909214019775,130.0
FD004-38.txt,246,8.79847246376495,204,-9.03882122039795,72.85382843017578,81.89265441894531,2.2655673027038574,130.0
FD004-238.txt,256,18.011670885454727,2252,12.609395027160645,97.07463836669922,84.46524047851562,1.3711650371551514,130.0
FD004-49.txt,515,11.783235762059242,718,-10.21568489074707,100.69239807128906,110.90807342529297,2.091930389404297,130.0
FD004-30.txt,366,10.15028013910564,405,-6.3810014724731445,94.94896697998047,101.32996368408203,1.748526930809021,130.0
FD004-145.txt,297,12.249802981477572,691,2.332209587097168,94.9857177734375,92.65351104736328,1.4424803256988525,130.0
FD004-59.txt,246,6.33375348781515,137,-2.0186996459960938,79.87396240234375,81.89265441894531,2.1044740676879883,130.0
FD004-4.txt,343,10.630089031645017,404,-6.925543308258057,91.99781036376953,98.92335510253906,1.7572180032730103,130.0
FD004-12.txt,341,14.020804510710716,1138,0.9745568633079529,99.66940307617188,98.69485473632812,1.5894815921783447,130.0
FD004-231.txt,263,5.773465175326116,142,-0.12333248555660248,85.98491668701172,86.10824584960938,1.5618404150009155,130.0
FD004-83.txt,253,16.222582525432454,1464,12.119536399841309,95.84236145019531,83.72282409667969,3.6921164989471436,130.0
FD004-149.txt,330,13.222319571409733,918,1.21298086643219,98.58847045898438,97.37548065185547,1.4652447700500488,130.0
FD004-13.txt,325,13.703803076153713,1000,1.5123722553253174,98.25066375732422,96.73828125,1.2752491235733032,130.0
FD004-202.txt,310,15.104156192061627,1407,4.393653392791748,99.06169128417969,94.66805267333984,1.6530182361602783,130.0
FD004-168.txt,265,11.256710524821301,533,3.9866886138916016,90.54280853271484,86.55612182617188,1.392202377319336,130.0
FD004-80.txt,374,14.797965380813833,1340,-0.6927318572998047,101.38922882080078,102.08197021484375,2.3588051795959473,130.0
FD004-211.txt,215,2.2080929576101807,31,-1.00761878490448,70.67046356201172,71.67808532714844,1.3407862186431885,130.0
FD004-183.txt,259,10.035345278686316,425,4.876092910766602,90.060302734375,85.18421173095703,1.644590139389038,130.0
FD004-64.txt,253,8.659745917618341,304,3.5578768253326416,87.28070831298828,83.72282409667969,1.5086584091186523,130.0
FD004-177.txt,311,9.031277988975198,308,-3.311906099319458,91.50215148925781,94.81404876708984,1.2589640617370605,130.0
