unit,data_len,rmse,score
FD004-222.txt,271,12.71679447576825,791
FD004-115.txt,200,13.775358009186185,655
FD004-199.txt,245,19.616813091512775,2807
FD004-27.txt,232,4.113557353011055,63
FD004-150.txt,218,15.822065202633194,1044
FD004-60.txt,287,7.26860695944414,202
FD004-216.txt,313,7.148141123785897,184
FD004-185.txt,328,11.585606958037548,480
FD004-186.txt,232,9.997758706265465,385
FD004-84.txt,228,14.067445524136975,828
FD004-212.txt,298,10.731555847017292,486
FD004-121.txt,263,9.562421562092872,367
FD004-35.txt,290,12.01335351662962,672
FD004-45.txt,246,3.2003921702673623,53
FD004-37.txt,457,10.436816170159062,571
FD004-23.txt,349,9.166817291948634,316
FD004-194.txt,214,9.472700607794302,312
FD004-101.txt,329,7.6271310210381245,211
FD004-243.txt,396,12.846774493972793,973
FD004-90.txt,281,5.630064260918605,123
FD004-108.txt,373,11.590893331715714,649
FD004-139.txt,320,8.519344442874,271
FD004-229.txt,349,8.42121059710807,289
FD004-158.txt,468,12.126705702122791,804
FD004-189.txt,308,24.854804624173656,3064
FD004-237.txt,281,10.510528225062709,463
FD004-85.txt,346,21.074356986604453,2037
FD004-232.txt,342,9.824444135764343,431
FD004-78.txt,319,14.211081568328739,1157
FD004-73.txt,250,4.4233855635418,97
FD004-181.txt,203,13.665970707854274,688
FD004-219.txt,259,10.84125330792891,519
FD004-147.txt,303,11.914287104616085,439
FD004-214.txt,197,20.31355376024979,2054
FD004-215.txt,430,14.052821604864254,821
FD004-102.txt,263,8.670394692189394,281
FD004-242.txt,291,15.33850052540005,1337
FD004-91.txt,423,13.513771732865349,1161
FD004-88.txt,457,12.239047206859228,891
FD004-109.txt,394,9.679579617935339,468
FD004-104.txt,272,18.004625312087903,2326
FD004-140.txt,367,9.685138588873926,405
FD004-213.txt,266,18.997769271996912,1231
FD004-117.txt,411,13.605722539698162,1129
FD004-234.txt,276,8.252441688248078,197
FD004-65.txt,420,12.182114958051844,613
FD004-123.txt,295,7.5789274758584435,236
FD004-6.txt,400,14.370997404712382,1366
FD004-20.txt,314,8.280935653810369,234
FD004-129.txt,259,7.689935548595583,238
FD004-184.txt,448,16.94487898123253,1360
FD004-10.txt,423,12.090253505678046,844
FD004-41.txt,348,28.70250637359805,6129
FD004-77.txt,217,17.25646511536038,1376
FD004-244.txt,336,9.447201508936201,314
FD004-135.txt,218,3.124690710038392,51
FD004-75.txt,299,20.238073385069658,1788
FD004-176.txt,249,13.614124767967684,891
FD004-5.txt,262,12.61423233285832,420
FD004-110.txt,255,12.876826802628898,765
FD004-151.txt,420,13.720428156931685,1198
FD004-162.txt,382,14.145305217133489,1351
FD004-94.txt,318,11.476319145960394,650
FD004-164.txt,449,12.073641170252568,850
FD004-190.txt,450,11.85927247979403,829
FD004-198.txt,233,9.705799637678476,364
FD004-182.txt,274,13.11437645744931,825
FD004-153.txt,237,9.772991999719547,376
FD004-68.txt,232,9.62719078431654,352
FD004-230.txt,319,12.134538995690402,690
FD004-197.txt,239,7.73807145882843,157
FD004-233.txt,358,14.313631301194548,766
FD004-95.txt,308,15.187802292432766,1387
FD004-82.txt,266,16.517493645665084,832
FD004-143.txt,253,10.303998097389572,445
FD004-148.txt,262,19.283369572773132,2883
FD004-161.txt,372,11.598005642309037,698
FD004-44.txt,272,6.0328573487752015,153
FD004-106.txt,335,9.202580842881854,341
FD004-132.txt,323,11.972128041630747,711
FD004-128.txt,317,15.410415310413674,1547
FD004-118.txt,612,11.556233949535862,818
FD004-113.txt,253,6.553227851163789,180
FD004-2.txt,368,9.410241450096636,405
FD004-55.txt,413,14.229715076635499,809
FD004-105.txt,239,16.94099716478456,1632
FD004-34.txt,345,13.59743089012017,638
FD004-48.txt,391,16.292867174934287,2301
FD004-165.txt,324,8.626765284995727,256
FD004-58.txt,350,14.659274550848103,1352
FD004-24.txt,255,10.402788426502225,469
FD004-210.txt,236,3.0004532466250384,60
FD004-220.txt,271,13.190027367512151,862
FD004-98.txt,314,9.554039789729893,313
FD004-67.txt,236,10.06828636332727,397
FD004-56.txt,416,21.324459480028672,1988
FD004-188.txt,323,8.381243052233911,253
FD004-36.txt,212,6.724458687094,116
FD004-217.txt,269,6.604039347638534,173
FD004-70.txt,254,18.138587765913098,2177
FD004-235.txt,268,16.146980780924718,1563
FD004-31.txt,332,12.623229179161669,573
FD004-227.txt,356,13.34884114320689,1021
FD004-97.txt,331,9.740815426723394,408
FD004-126.txt,371,11.561974563715085,678
FD004-15.txt,293,8.280338952719768,291
FD004-89.txt,237,9.229686934693248,338
FD004-9.txt,403,10.179955037663898,488
FD004-122.txt,243,7.020773802729629,204
FD004-200.txt,294,15.73882688667448,1544
FD004-92.txt,260,5.706669407031902,112
FD004-179.txt,504,23.562023699451032,5161
FD004-116.txt,413,13.748670968127447,1181
FD004-53.txt,373,15.061381615005146,1588
FD004-247.txt,280,18.964622844730055,2892
FD004-207.txt,448,15.616704271002458,1927
FD004-130.txt,235,14.308155756197827,939
FD004-170.txt,230,14.87941624705959,957
FD004-141.txt,268,8.228361367565387,191
FD004-21.txt,296,10.245818017388324,456
FD004-138.txt,247,7.22629388315187,213
FD004-112.txt,409,12.627278353571759,638
FD004-72.txt,377,8.771278657383851,337
FD004-18.txt,412,9.441345942068617,422
FD004-144.txt,366,11.122339392969645,579
FD004-180.txt,413,10.296782082134854,522
FD004-26.txt,366,12.17074080651509,527
FD004-236.txt,294,13.485400505202442,953
FD004-7.txt,290,19.01638429794795,1334
FD004-40.txt,275,5.694010696556514,131
FD004-221.txt,343,11.395014110317899,589
FD004-226.txt,263,8.188454596340558,268
FD004-19.txt,279,27.513382618614518,5335
FD004-50.txt,241,18.885681281565663,2334
FD004-119.txt,256,5.3549975432061725,131
FD004-100.txt,330,16.211433693118067,1883
FD004-32.txt,288,8.480569809297284,274
FD004-111.txt,366,12.940067820195411,913
FD004-93.txt,265,15.210250643767393,639
FD004-204.txt,280,9.369474562184829,296
FD004-196.txt,243,9.2006874295867,340
FD004-86.txt,301,8.147032802196543,230
FD004-208.txt,359,10.86181333594838,445
FD004-14.txt,322,14.16898391907172,1170
FD004-218.txt,305,8.118884836207899,265
FD004-39.txt,271,17.727097901235837,2216
FD004-152.txt,331,13.25216949120275,606
FD004-195.txt,228,17.147041696031376,1494
FD004-157.txt,367,15.162849257834221,1594
FD004-62.txt,366,9.541609247685589,349
FD004-209.txt,230,8.681211068244629,288
FD004-63.txt,239,6.12272774274406,158
FD004-154.txt,272,14.616614575380325,1190
FD004-223.txt,316,7.948275462160911,229
FD004-114.txt,230,19.5638629890507,2419
FD004-51.txt,354,15.151132901973925,1419
FD004-120.txt,246,14.151873852482764,995
FD004-178.txt,239,5.372597444276642,108
FD004-131.txt,439,10.984750281770058,602
FD004-38.txt,246,8.018640155227343,173
FD004-238.txt,256,18.677601109433862,2482
FD004-49.txt,515,10.857647829225957,633
FD004-30.txt,366,9.342782186202626,327
FD004-145.txt,297,8.77909462116819,308
FD004-59.txt,246,6.749731520838771,150
FD004-4.txt,343,11.363827792086274,434
FD004-12.txt,341,14.281355378147767,1266
FD004-231.txt,263,5.797576435558283,153
FD004-83.txt,253,15.610944270852675,1264
FD004-149.txt,330,12.67765889420751,845
FD004-13.txt,325,13.664219752415711,1039
FD004-202.txt,310,15.634951669566409,1632
FD004-168.txt,265,7.495833650158537,215
FD004-80.txt,374,15.145797397633457,1548
FD004-211.txt,215,2.4195089952635715,38
FD004-183.txt,259,8.593292590494602,311
FD004-64.txt,253,8.502836802835402,298
FD004-177.txt,311,8.356269472653336,270
FD004-61.txt,313,8.41390767433518,231
FD004-57.txt,262,12.623786527163588,450
FD004-87.txt,328,12.966522454155388,873
FD004-191.txt,366,8.339626636638153,286
FD004-25.txt,219,15.755523330278779,1058
FD004-28.txt,271,5.365258566098055,129
FD004-146.txt,372,8.779627440211303,308
FD004-107.txt,252,11.020552377933774,514
FD004-193.txt,266,9.17608844520013,248
FD004-8.txt,299,12.117285520367465,662
FD004-54.txt,266,18.408243482241964,2454
FD004-160.txt,256,4.953338329642965,113
FD004-69.txt,295,16.33444486302032,1789
