unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD003-12.txt,239,18.751969038869706,904,-15.531757354736328,64.3800048828125,79.9117660522461,11.837210655212402,126.83232116699219
FD003-27.txt,389,51.51838622799898,68652,-26.24944496154785,77.14118957519531,103.390625,10.693543434143066,118.63443756103516
FD003-22.txt,261,10.431727259122358,304,-7.8849310874938965,77.76611328125,85.65103912353516,11.884841918945312,128.6328125
FD003-28.txt,269,19.324534799413794,1102,-15.863007545471191,71.5619888305664,87.42500305175781,11.487568855285645,127.7907485961914
FD003-37.txt,393,23.090093832769647,10936,5.608902931213379,109.32804107666016,103.7191390991211,11.582786560058594,128.09149169921875
FD003-78.txt,290,22.28440167896942,1769,-18.37359619140625,73.09699249267578,91.47058868408203,12.017036437988281,128.03811645507812
FD003-60.txt,259,25.790270081719402,9444,18.998292922973633,104.18250274658203,85.18421173095703,9.618856430053711,128.13949584960938
FD003-7.txt,493,28.522713672322023,14485,-7.08390998840332,102.83354187011719,109.91744995117188,13.402207374572754,125.11172485351562
FD003-75.txt,328,27.207336994948758,10041,3.6100833415985107,100.73362731933594,97.12355041503906,9.965423583984375,123.76203918457031
FD003-54.txt,263,31.634595359734643,6632,-26.867300033569336,59.24094772338867,86.10824584960938,11.986762046813965,125.4819107055664
FD003-71.txt,478,49.593762894053846,59446,-29.0841007232666,80.0968246459961,109.1809310913086,11.399643898010254,118.82089233398438
FD003-31.txt,252,29.697682046725678,4798,-24.759035110473633,58.710906982421875,83.4699478149414,11.75583553314209,125.46674346923828
FD003-98.txt,376,23.400289610523693,11546,7.877105236053467,110.14095306396484,102.26384735107422,12.69109058380127,128.2638702392578
FD003-50.txt,230,4.279384362230283,90,1.9808666706085205,79.09266662597656,77.11180114746094,12.144951820373535,128.6496124267578
FD003-96.txt,560,20.343589531954358,12585,1.2733099460601807,113.93115234375,112.65784454345703,13.882186889648438,128.8354034423828
FD003-1.txt,328,20.678493314237166,1693,-16.445783615112305,80.67777252197266,97.12355041503906,11.835347175598145,128.759521484375
FD003-74.txt,262,27.35367472557145,3351,-23.1915225982666,62.689308166503906,85.88082885742188,12.000041007995605,126.3660888671875
FD003-40.txt,257,30.61057887251572,5461,-25.832618713378906,58.87482833862305,84.70744323730469,11.841917991638184,124.31922149658203
FD003-61.txt,268,26.731388027501783,3144,-22.72252082824707,64.48853302001953,87.21105194091797,11.715926170349121,126.92971801757812
FD003-92.txt,227,20.97777169497141,1192,-17.249691009521484,58.85790252685547,76.10759735107422,12.0220308303833,123.59707641601562
FD003-11.txt,266,25.72316151902473,6674,8.805153846740723,95.58180236816406,86.77664947509766,6.234408855438232,123.92615509033203
FD003-95.txt,235,23.09548216735371,1654,-19.353376388549805,59.351444244384766,78.70481872558594,11.771772384643555,124.25706481933594
FD003-6.txt,347,41.651640422147935,26536,-35.9105339050293,63.45996856689453,99.3705062866211,11.754490852355957,126.90864562988281
FD003-90.txt,250,8.2075179903854,206,-5.827495098114014,77.12830352783203,82.95580291748047,11.595437049865723,128.5144805908203
FD003-32.txt,258,15.042466533737233,590,-12.535287857055664,72.41179656982422,84.94709014892578,12.44904613494873,127.79457092285156
FD003-45.txt,274,25.406151099411563,9592,16.28693962097168,104.75035095214844,88.46341705322266,9.965726852416992,127.73585510253906
FD003-59.txt,368,24.03904842510998,13765,10.348312377929688,111.87004852294922,101.52173614501953,15.729390144348145,128.78909301757812
FD003-9.txt,475,21.855301657179563,14700,5.18289852142334,114.20997619628906,109.02709197998047,16.39472770690918,128.7916717529297
FD003-77.txt,324,25.160199492513694,13142,13.67400074005127,110.28184509277344,96.60784149169922,14.922855377197266,128.80699157714844
FD003-73.txt,284,33.45579909309814,11162,1.00351083278656,91.39885711669922,90.39534759521484,9.023801803588867,118.09928894042969
FD003-63.txt,300,25.18518496391612,2707,-20.9838809967041,72.1546401977539,93.1385269165039,11.859999656677246,127.97029113769531
FD003-47.txt,338,15.544397131267464,832,-12.546320915222168,85.79940795898438,98.3457260131836,11.688920021057129,128.8445587158203
FD003-17.txt,381,25.674901798236373,11039,1.5463944673538208,104.25473022460938,102.70833587646484,10.673775672912598,122.81288146972656
FD003-83.txt,250,17.11336009525891,750,-13.928762435913086,69.02703857421875,82.95580291748047,11.767861366271973,127.63992309570312
FD003-44.txt,249,31.203835379156164,5601,-26.495166778564453,56.19927978515625,82.69444274902344,11.627406120300293,120.50502014160156
FD003-25.txt,262,4.860014094531599,109,-1.2784610986709595,84.60237121582031,85.88082885742188,11.91016960144043,128.82150268554688
FD003-79.txt,235,6.296954605246247,137,-3.603142023086548,75.10167694091797,78.70481872558594,11.832853317260742,128.2646942138672
FD003-70.txt,241,4.818338887654242,98,-1.709861397743225,78.7843246459961,80.49418640136719,11.62675666809082,128.58116149902344
FD003-38.txt,270,26.672484174464085,11898,19.444913864135742,107.08173370361328,87.6368179321289,12.997984886169434,128.7593536376953
FD003-80.txt,216,5.699463722031223,107,-2.0905776023864746,69.9842529296875,72.0748291015625,11.46513557434082,127.47518157958984
FD003-2.txt,322,24.669354621745097,10691,10.527543067932129,106.87142944335938,96.3438720703125,11.708203315734863,127.71067810058594
FD003-86.txt,410,23.82810568271908,3691,-18.83144187927246,86.1978759765625,105.02932739257812,11.612468719482422,128.7574920654297
FD003-41.txt,364,23.78843495705516,12435,9.97364616394043,111.10924530029297,101.13558959960938,13.787293434143066,128.8997802734375
FD003-24.txt,563,38.97757900622486,41003,-17.928363800048828,94.83480072021484,112.7631607055664,13.449066162109375,119.97473907470703
FD003-67.txt,332,41.19654257922536,24641,-35.41073226928711,62.21284103393555,97.62357330322266,11.81816577911377,126.75108337402344
FD003-33.txt,300,25.348665522074334,11509,15.164491653442383,108.30302429199219,93.1385269165039,12.689488410949707,128.77752685546875
FD003-76.txt,222,18.118248781481547,784,-14.540091514587402,59.80631637573242,74.34640502929688,11.763267517089844,123.66397094726562
FD003-5.txt,282,35.4238269774808,11883,-29.99091911315918,60.03255081176758,90.02347564697266,12.13825511932373,126.26781463623047
FD003-64.txt,264,9.680192976780386,274,-7.581589221954346,78.75173950195312,86.33333587646484,12.275816917419434,128.33306884765625
FD003-43.txt,390,23.490369003007082,13582,8.604926109313965,112.07843780517578,103.47351837158203,15.562146186828613,128.80010986328125
FD003-55.txt,594,48.66068179610673,83809,-28.574678421020508,85.20628356933594,113.78095245361328,14.391091346740723,119.90963745117188
FD003-65.txt,303,10.549847666575749,362,-8.100699424743652,85.51040649414062,93.61111450195312,12.181451797485352,128.77931213378906
FD003-68.txt,270,7.222168803221247,225,2.134204149246216,89.77102661132812,87.6368179321289,11.60330581665039,128.8000946044922
FD003-39.txt,357,24.183450657718094,13023,10.5817289352417,111.01575469970703,100.43402862548828,14.551794052124023,128.77919006347656
FD003-13.txt,254,30.194729718212507,5057,-25.769243240356445,58.203731536865234,83.97297668457031,11.944170951843262,123.78020477294922
FD003-57.txt,284,26.40457610954298,12580,17.85438346862793,108.24972534179688,90.39534759521484,14.178143501281738,128.73147583007812
FD003-97.txt,344,24.283040605461903,12120,11.089374542236328,110.125732421875,99.03636169433594,13.630413055419922,128.81613159179688
FD003-53.txt,233,4.592702237741385,88,-0.8919087052345276,77.18734741210938,78.07926940917969,12.004620552062988,128.26019287109375
