unit,data_len,rmse,score
FD004-214.txt,197,19.92747100289111,1924
FD004-215.txt,430,14.432693249968088,858
FD004-102.txt,263,9.113845140304111,309
FD004-242.txt,291,15.030967461140664,1218
FD004-91.txt,423,13.445245925692994,1084
FD004-88.txt,457,12.657466190181188,941
FD004-109.txt,394,10.397148645297477,526
FD004-104.txt,272,18.05917862679896,2368
FD004-140.txt,367,10.161372502984731,430
FD004-213.txt,266,18.069506049479617,1073
FD004-117.txt,411,13.896866195468117,1137
FD004-234.txt,276,8.08666926999283,192
FD004-65.txt,420,12.786798408580104,667
FD004-123.txt,295,7.607703012547128,229
FD004-6.txt,400,14.62075325628779,1386
FD004-20.txt,314,8.546523025886398,245
FD004-129.txt,259,8.259636370067001,264
FD004-184.txt,448,17.318750080553695,1397
FD004-10.txt,423,12.404332490666603,869
FD004-41.txt,348,27.62369971454838,5266
FD004-77.txt,217,17.25638166283181,1401
FD004-244.txt,336,10.087824098064068,352
FD004-135.txt,218,3.621842174376899,64
FD004-75.txt,299,19.598660508542338,1615
FD004-176.txt,249,13.709481876544174,925
FD004-5.txt,262,12.151385742097249,391
FD004-110.txt,255,13.109779924043833,805
FD004-151.txt,420,13.917514498696546,1194
FD004-162.txt,382,13.837312768021555,1231
FD004-94.txt,318,11.83751427877975,682
FD004-164.txt,449,12.33771957019004,867
FD004-190.txt,450,12.085768432793635,838
FD004-198.txt,233,9.46421117968927,345
FD004-182.txt,274,13.319033042802149,851
FD004-153.txt,237,9.28438539185176,336
FD004-68.txt,232,9.750878521290335,361
FD004-230.txt,319,12.75806925874033,764
FD004-197.txt,239,7.233064596498013,143
FD004-233.txt,358,14.211084211111665,748
FD004-95.txt,308,15.04744508855845,1314
FD004-82.txt,266,15.742457952232858,741
FD004-143.txt,253,10.6501859419367,477
FD004-148.txt,262,19.222324614815147,2919
FD004-161.txt,372,12.091076727270039,754
FD004-44.txt,272,6.479049405452904,164
FD004-106.txt,335,9.544577329034816,359
FD004-132.txt,323,12.025781169312792,696
FD004-128.txt,317,14.93224213853739,1374
FD004-118.txt,612,12.337943068210834,913
FD004-113.txt,253,6.812466004194105,191
FD004-2.txt,368,9.811206124885972,423
FD004-55.txt,413,14.422029999409725,828
FD004-105.txt,239,16.56806125549065,1563
FD004-34.txt,345,13.769827601459397,652
FD004-48.txt,391,16.222586556341906,2257
FD004-165.txt,324,9.242327038449146,285
FD004-58.txt,350,14.717232822928558,1322
FD004-24.txt,255,10.49637980308393,475
FD004-210.txt,236,2.8692622772456686,53
FD004-220.txt,271,13.062089499014249,835
FD004-98.txt,314,10.45325315834055,382
FD004-67.txt,236,9.587757955946845,358
FD004-56.txt,416,20.414074804413556,1780
FD004-188.txt,323,9.159012879732977,292
FD004-36.txt,212,5.475133992797983,81
FD004-217.txt,269,6.925974583076249,183
FD004-70.txt,254,17.544058360591556,1962
FD004-235.txt,268,15.921241157941436,1496
FD004-31.txt,332,12.647125503806631,581
FD004-227.txt,356,13.208896605166654,948
FD004-97.txt,331,10.525269459991895,458
FD004-126.txt,371,12.15955267239393,750
FD004-15.txt,293,8.708290552039315,308
FD004-89.txt,237,9.502716983919747,358
FD004-9.txt,403,10.644603594567712,516
FD004-122.txt,243,7.741942444074095,238
FD004-200.txt,294,15.700632427738457,1516
FD004-92.txt,260,5.403515106929683,99
FD004-179.txt,504,22.898336825304135,4444
FD004-116.txt,413,14.047012927495654,1208
FD004-53.txt,373,15.234468038658637,1624
FD004-247.txt,280,18.84804055631513,2844
FD004-207.txt,448,15.816893645133776,1867
FD004-130.txt,235,13.683160805444755,839
FD004-170.txt,230,15.554521483702304,1108
FD004-141.txt,268,8.441631537528263,200
FD004-21.txt,296,10.528199494032616,473
FD004-138.txt,247,7.545014782662601,228
FD004-112.txt,409,13.067921498078839,681
FD004-72.txt,377,9.331820877260693,369
FD004-18.txt,412,10.135945910441373,472
FD004-144.txt,366,11.765897642596828,635
FD004-180.txt,413,10.852463881824043,559
FD004-26.txt,366,12.85110969220317,582
FD004-236.txt,294,13.381655037367972,918
FD004-7.txt,290,17.196626103786993,1009
FD004-40.txt,275,6.222344781018136,148
FD004-221.txt,343,11.571627868181698,584
FD004-226.txt,263,8.469010219017857,279
FD004-19.txt,279,25.330693658457875,3839
FD004-50.txt,241,18.736754484710843,2324
FD004-119.txt,256,5.6375686945821615,139
FD004-100.txt,330,16.100831959023957,1815
FD004-32.txt,288,8.903880045301099,295
FD004-111.txt,366,13.260466098556124,935
FD004-93.txt,265,14.90348173041049,607
FD004-204.txt,280,10.59913474610411,395
FD004-196.txt,243,10.721441843363106,471
FD004-86.txt,301,8.754729974528644,262
FD004-208.txt,359,11.28011241939945,493
FD004-14.txt,322,14.153706126924114,1127
FD004-218.txt,305,8.79194971930591,300
FD004-39.txt,271,17.470886266244317,2122
FD004-152.txt,331,12.951058415670232,575
FD004-195.txt,228,16.67174333318336,1400
FD004-157.txt,367,15.17225683226448,1581
FD004-62.txt,366,9.797757995151613,365
FD004-209.txt,230,9.191642625646882,322
FD004-63.txt,239,7.315528766509616,214
FD004-154.txt,272,14.476185894953732,1159
FD004-223.txt,316,8.673210746424806,268
FD004-114.txt,230,19.13015613217269,2296
FD004-51.txt,354,15.425496116425336,1439
FD004-120.txt,246,13.836503235043672,941
FD004-178.txt,239,5.661768557804562,119
FD004-131.txt,439,11.62425560050816,659
FD004-38.txt,246,7.388937799431106,155
FD004-238.txt,256,18.438730593201687,2427
FD004-49.txt,515,11.521026050753289,697
FD004-30.txt,366,9.6354021747048,352
FD004-145.txt,297,9.768020287053197,388
FD004-59.txt,246,6.948157395788206,156
FD004-4.txt,343,11.63138559376757,460
FD004-12.txt,341,14.289250010845008,1221
FD004-231.txt,263,6.39213993717858,173
FD004-83.txt,253,16.204365460586143,1453
FD004-149.txt,330,13.03223531083481,879
FD004-13.txt,325,13.835994202691872,1050
FD004-202.txt,310,15.421523501158184,1546
FD004-168.txt,265,8.783665861528496,289
FD004-80.txt,374,15.179834969652415,1494
FD004-211.txt,215,2.231077696957665,32
FD004-183.txt,259,8.925162597342199,327
FD004-64.txt,253,8.439262003108722,286
FD004-177.txt,311,8.849789481369026,289
FD004-61.txt,313,8.874210734715362,264
FD004-57.txt,262,12.014957802553342,400
FD004-87.txt,328,12.924567056336935,829
FD004-191.txt,366,8.842668019700032,315
FD004-25.txt,219,15.48656424878466,1021
FD004-28.txt,271,5.927701178300496,145
FD004-146.txt,372,9.368980202165112,343
FD004-107.txt,252,11.188775338543039,529
FD004-193.txt,266,9.172243147079897,251
FD004-8.txt,299,12.057444852853305,640
FD004-54.txt,266,18.060408794832586,2335
FD004-160.txt,256,5.521049101829693,126
FD004-69.txt,295,16.23701648854101,1753
