unit,data_len,rmse,score
FD004-186.txt,232,24.314958378944997,4560
FD004-84.txt,228,25.259797311090374,5393
FD004-212.txt,298,23.229756603598243,4122
FD004-121.txt,263,24.788694691445603,5129
FD004-35.txt,290,23.493063448014052,4995
FD004-45.txt,246,22.67563422934962,3530
FD004-37.txt,457,22.788521352113982,6117
FD004-23.txt,349,23.898550469464613,5343
FD004-194.txt,214,24.752548721784166,4409
FD004-101.txt,329,23.5417895021497,5494
FD004-243.txt,396,22.414543805081088,4875
FD004-90.txt,281,21.846535878560665,3541
FD004-108.txt,373,23.360851655717283,5650
FD004-139.txt,320,21.83847396940775,3524
FD004-229.txt,349,21.786032753522054,3896
FD004-158.txt,468,22.607087280300956,5742
FD004-189.txt,308,23.582840483278098,4590
FD004-237.txt,281,23.529407283598065,4408
FD004-85.txt,346,22.7406516634426,4444
FD004-232.txt,342,22.673175141111845,5102
FD004-78.txt,319,24.288010921641575,5857
FD004-73.txt,250,23.39208065777818,4362
FD004-181.txt,203,26.028244652769683,5131
FD004-219.txt,259,23.29296845281059,4205
FD004-147.txt,303,22.55062031264658,4085
FD004-214.txt,197,26.632872218636376,5179
FD004-215.txt,430,20.36960086832542,3151
FD004-102.txt,263,24.96509207360041,5974
FD004-242.txt,291,23.344612900206357,4824
FD004-91.txt,423,22.30345515828514,5336
FD004-88.txt,457,21.94106076976241,5646
FD004-109.txt,394,21.414586380199488,4318
FD004-104.txt,272,24.40307112874742,5676
FD004-140.txt,367,22.70074971904099,4852
FD004-213.txt,266,23.752271606837155,4699
FD004-117.txt,411,22.16058453640458,4424
FD004-234.txt,276,23.31644704706424,4371
FD004-65.txt,420,21.888014835804114,4869
FD004-123.txt,295,22.935859579728355,4028
FD004-6.txt,400,22.867330510741738,5802
FD004-20.txt,314,22.0644097304141,4016
FD004-129.txt,259,24.437836045739722,5091
FD004-184.txt,448,22.663650269248016,5899
FD004-10.txt,423,21.878531460975367,5007
FD004-41.txt,348,23.657977348906634,5131
FD004-77.txt,217,24.706061461233908,4530
FD004-244.txt,336,20.597419103740133,2708
FD004-135.txt,218,25.1363112974478,4933
FD004-75.txt,299,21.559079208562462,3194
FD004-176.txt,249,24.606928724752713,4680
FD004-5.txt,262,22.510141374381824,3538
FD004-110.txt,255,23.677559803224955,4489
FD004-151.txt,420,23.371503908402563,6281
FD004-162.txt,382,22.630276567891677,5226
FD004-94.txt,318,21.14026419986873,3464
FD004-164.txt,449,22.395803961410962,5140
FD004-190.txt,450,21.55089744199892,4813
FD004-198.txt,233,24.952852538044777,5137
FD004-182.txt,274,23.20620114197078,4188
FD004-153.txt,237,24.849961159330874,5450
FD004-68.txt,232,22.38033762909401,3185
FD004-230.txt,319,23.84911980099332,5397
FD004-197.txt,239,23.47285443650792,4076
FD004-233.txt,358,21.924682208509523,3877
FD004-95.txt,308,23.26976668117031,5314
FD004-82.txt,266,22.939081940286055,3890
FD004-143.txt,253,22.124924633086614,3242
FD004-148.txt,262,24.45053012077699,5356
FD004-161.txt,372,23.166166859503658,5718
FD004-44.txt,272,21.560242715393795,3067
FD004-106.txt,335,22.348825681193144,4084
FD004-132.txt,323,23.62927398396506,5539
FD004-128.txt,317,23.100382284107862,4612
FD004-118.txt,612,21.854855336912795,6302
FD004-113.txt,253,23.899728259324732,4415
FD004-2.txt,368,22.18832764071794,4392
FD004-55.txt,413,21.59875470022483,4091
FD004-105.txt,239,24.023379803779747,4453
FD004-34.txt,345,21.55414588217647,3752
FD004-48.txt,391,23.191822993727307,6075
FD004-165.txt,324,23.16353146251268,4650
FD004-58.txt,350,23.16660350282585,5149
FD004-24.txt,255,23.086682616081642,3865
FD004-210.txt,236,22.84732293987783,3328
FD004-220.txt,271,23.819844135321212,4447
FD004-98.txt,314,21.002085125478242,2830
FD004-67.txt,236,23.158872781427768,3716
FD004-56.txt,416,22.447533312212382,5293
FD004-188.txt,323,22.346572260542903,3965
FD004-36.txt,212,26.9376901560508,6394
FD004-217.txt,269,22.789284222453045,3950
FD004-70.txt,254,23.809021926539216,4397
FD004-235.txt,268,22.952072519254212,4259
FD004-31.txt,332,24.470660104476035,6477
FD004-227.txt,356,23.049918921534754,5793
FD004-97.txt,331,23.437397532505113,5678
FD004-126.txt,371,22.439522645320807,5013
FD004-15.txt,293,24.18159134689567,5794
FD004-89.txt,237,22.476191693389133,3262
FD004-9.txt,403,22.731465536437444,5027
FD004-122.txt,243,24.23195204683271,4680
FD004-200.txt,294,23.45794176580194,5066
FD004-92.txt,260,23.67976076128174,4582
FD004-179.txt,504,22.738961978618974,6344
FD004-116.txt,413,22.131934522910377,5219
FD004-53.txt,373,22.032172810232456,4402
FD004-247.txt,280,24.059019924596736,5660
FD004-207.txt,448,23.506243679254286,6425
FD004-130.txt,235,22.81304903157448,3452
FD004-170.txt,230,26.66312334928394,6931
FD004-141.txt,268,24.299270035409116,5774
FD004-21.txt,296,24.436945931024418,5742
FD004-138.txt,247,23.402414697290695,4236
FD004-112.txt,409,22.154030724063247,4398
FD004-72.txt,377,22.400525206103623,4848
FD004-18.txt,412,23.02386290451966,6398
FD004-144.txt,366,21.795209671335726,4483
FD004-180.txt,413,23.73457986729484,6930
FD004-26.txt,366,23.622657059929526,5771
FD004-236.txt,294,23.36681233699875,5209
FD004-7.txt,290,24.33195469740464,5629
FD004-40.txt,275,22.567822024047665,3701
FD004-221.txt,343,24.21649141871409,6116
FD004-226.txt,263,22.3662333867942,3563
FD004-19.txt,279,23.7841953412066,4990
FD004-50.txt,241,24.544307731375277,4942
FD004-119.txt,256,23.05316386654579,3751
FD004-100.txt,330,24.649747217340543,7041
FD004-32.txt,288,22.352659451363078,3691
FD004-111.txt,366,22.165327468893363,4393
FD004-93.txt,265,22.358880037010664,3413
FD004-204.txt,280,21.367773684503092,2615
FD004-196.txt,243,22.261932112895703,3237
FD004-86.txt,301,22.548663460107992,3695
FD004-208.txt,359,21.491581074994553,3007
FD004-14.txt,322,24.087209524045733,6063
FD004-218.txt,305,24.733564877659205,6083
FD004-39.txt,271,25.317426687875308,6176
FD004-152.txt,331,23.365265069809873,4740
FD004-195.txt,228,23.020789672102758,3698
FD004-157.txt,367,22.01226493483367,4306
FD004-62.txt,366,21.518329570709277,4200
FD004-209.txt,230,24.357948327786772,4438
FD004-63.txt,239,22.63031763256158,3319
FD004-154.txt,272,23.759694712493307,5273
FD004-223.txt,316,23.050730676727206,4721
FD004-114.txt,230,25.145980046520357,5333
FD004-51.txt,354,23.532790749634895,5170
FD004-120.txt,246,23.45795787364335,4339
FD004-178.txt,239,23.3896977654389,4137
FD004-131.txt,439,23.04269274772502,6227
FD004-38.txt,246,24.595368763939003,5444
FD004-238.txt,256,23.60951460084472,4714
FD004-49.txt,515,22.810871567094612,6744
FD004-30.txt,366,21.588914781937248,3490
FD004-145.txt,297,21.95148605217856,3092
FD004-59.txt,246,25.014553690631047,5051
FD004-4.txt,343,21.592104523868887,3053
FD004-12.txt,341,22.8637447672086,5042
FD004-231.txt,263,23.86196964905285,4981
FD004-83.txt,253,23.524136646021923,4304
FD004-149.txt,330,22.74804874249458,4976
FD004-13.txt,325,24.6837906171392,6296
FD004-202.txt,310,25.13434567800185,7060
FD004-168.txt,265,22.3882141859051,3167
FD004-80.txt,374,22.223706524441237,4844
FD004-211.txt,215,24.75574575072257,4464
FD004-183.txt,259,24.26877034968427,5117
FD004-64.txt,253,24.312274872709178,4541
FD004-177.txt,311,21.970160494871628,3607
FD004-61.txt,313,20.22536021154879,2329
FD004-57.txt,262,24.72590198572407,5314
FD004-87.txt,328,23.905492276370502,5668
FD004-191.txt,366,22.893673885196947,4861
FD004-25.txt,219,24.861963381308325,4636
FD004-28.txt,271,23.92347790775731,4720
FD004-146.txt,372,22.275031791910987,4131
FD004-107.txt,252,24.31458477412467,5081
FD004-193.txt,266,21.731221232797687,3407
FD004-8.txt,299,23.552874055074057,4780
FD004-54.txt,266,24.46288018710945,5285
FD004-160.txt,256,24.14270571534625,5172
FD004-69.txt,295,22.374976327986722,4034
