unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-45.txt,246,3.8207210474724644,77,1.615364909172058,83.50802612304688,81.89265441894531,3.111192226409912,130.0
FD004-37.txt,457,10.051901774322836,581,-3.855999231338501,104.1981201171875,108.05412292480469,3.199831962585449,130.0
FD004-23.txt,349,7.9615548096753175,252,-5.691146373748779,93.89813995361328,99.58928680419922,4.894181251525879,130.0
FD004-194.txt,214,12.004770061721844,505,12.247849464416504,83.5237045288086,71.27586364746094,3.2103278636932373,130.0
FD004-101.txt,329,6.741839346395491,168,-4.407922267913818,92.84207916259766,97.25,3.2042760848999023,130.0
FD004-243.txt,396,13.09231439961567,1137,0.3102238178253174,104.27046203613281,103.96024322509766,2.998408794403076,130.0
FD004-90.txt,281,5.392731533711294,131,-0.08721105009317398,89.74769592285156,89.83490753173828,3.7342333793640137,130.0
FD004-108.txt,373,12.291623167172842,858,0.12680146098136902,102.11692810058594,101.9901351928711,3.4668610095977783,130.0
FD004-139.txt,320,8.276034619516613,285,-1.3025468587875366,94.77314758300781,96.07569885253906,3.3486249446868896,130.0
FD004-229.txt,349,8.120767370639134,293,-2.4604313373565674,97.12885284423828,99.58928680419922,4.273068428039551,130.0
FD004-158.txt,468,11.620648855997745,817,-3.8922085762023926,104.76693725585938,108.65914916992188,3.242428779602051,130.0
FD004-189.txt,308,22.31848568262606,2109,-18.459115982055664,75.91326904296875,94.37238311767578,3.2878386974334717,130.0
FD004-237.txt,281,11.045841776505828,549,4.7794928550720215,94.6144027709961,89.83490753173828,3.4803287982940674,130.0
FD004-85.txt,346,17.358173226053044,1191,-12.027477264404297,87.23246002197266,99.25992584228516,3.1079657077789307,130.0
FD004-232.txt,342,9.981111661716593,479,0.20386859774589539,99.01338958740234,98.80952453613281,3.1373884677886963,130.0
FD004-78.txt,319,15.906883663496522,1783,6.433992862701416,102.37398529052734,95.94000244140625,3.7605674266815186,130.0
FD004-73.txt,250,5.571520424780833,138,3.3452329635620117,86.30103302001953,82.95580291748047,2.933882713317871,130.0
FD004-181.txt,203,14.285469613822237,775,14.057798385620117,80.51301574707031,66.4552230834961,3.663280487060547,130.0
FD004-219.txt,259,13.258713988227576,866,9.360583305358887,94.5447998046875,85.18421173095703,3.579484224319458,130.0
FD004-147.txt,303,9.721131603334046,290,-6.085292816162109,87.52581787109375,93.61111450195312,3.4123785495758057,130.0
FD004-214.txt,197,21.24742724796017,2414,22.719358444213867,86.21935272216797,63.5,3.4339759349823,130.0
FD004-215.txt,430,11.797420623066643,592,-11.116716384887695,95.29602813720703,106.4127426147461,3.5271694660186768,130.0
FD004-102.txt,263,9.686117741445262,387,4.27878475189209,90.38703155517578,86.10824584960938,3.622588634490967,130.0
FD004-242.txt,291,15.801039253632824,1541,7.418307781219482,99.06244659423828,91.6441421508789,3.5991175174713135,130.0
FD004-91.txt,423,13.346989903341706,1273,-0.3013504445552826,105.64497375488281,105.94632720947266,3.3875272274017334,130.0
FD004-88.txt,457,12.664582532052123,1101,-2.1012487411499023,105.95287322998047,108.05412292480469,3.6636128425598145,130.0
FD004-109.txt,394,10.400626186122246,608,-0.9838687777519226,102.81613159179688,103.80000305175781,2.8980648517608643,130.0
FD004-104.txt,272,19.239274221350925,3038,12.520208358764648,100.57439422607422,88.05418395996094,3.629758834838867,130.0
FD004-140.txt,367,9.49597861878775,427,-2.0446906089782715,99.38148498535156,101.42617797851562,3.1188066005706787,130.0
FD004-213.txt,266,16.312030968684073,815,-12.153717994689941,74.6229248046875,86.77664947509766,3.9430019855499268,130.0
FD004-117.txt,411,13.891192656664662,1375,-0.026694202795624733,105.07564544677734,105.10234069824219,3.070223331451416,130.0
FD004-234.txt,276,6.616308045715307,134,-3.982637643814087,84.8821029663086,88.86473083496094,3.4796955585479736,130.0
FD004-65.txt,420,10.72900514210361,491,-10.071468353271484,95.66928100585938,105.74073791503906,3.0512046813964844,130.0
FD004-123.txt,295,7.649174999826197,249,0.8663498759269714,93.18936157226562,92.32300567626953,3.1528820991516113,130.0
FD004-6.txt,400,15.418243936770166,1957,1.5417693853378296,105.81668853759766,104.2749252319336,3.323615074157715,130.0
FD004-20.txt,314,6.8282981939220715,167,-4.906322956085205,90.33857727050781,95.2448959350586,3.1836087703704834,130.0
FD004-129.txt,259,9.153267489986472,342,4.815549373626709,89.999755859375,85.18421173095703,3.2270994186401367,130.0
FD004-184.txt,448,15.200503784091453,1073,-13.056731224060059,94.47624969482422,107.5329818725586,3.220463514328003,130.0
FD004-10.txt,423,12.287261050828443,989,-1.0160331726074219,104.93030548095703,105.94632720947266,3.0158495903015137,130.0
FD004-41.txt,348,24.93720111882656,3783,-19.96672248840332,79.51356506347656,99.48028564453125,3.726351261138916,130.0
FD004-77.txt,217,18.437034771135888,1679,18.18332290649414,90.6495361328125,72.46621704101562,3.166687488555908,130.0
FD004-244.txt,336,7.750814509329695,221,-6.266228199005127,91.84239196777344,98.10861206054688,3.698834180831909,130.0
FD004-135.txt,218,4.19789191553892,78,2.7091710567474365,75.56151580810547,72.85234832763672,3.3330624103546143,130.0
FD004-75.txt,299,17.26290732387147,1112,-12.38487720489502,80.5933837890625,92.97826385498047,3.767794370651245,130.0
FD004-176.txt,249,15.303637505790396,1248,12.09923267364502,94.79367065429688,82.69444274902344,3.5822153091430664,130.0
FD004-5.txt,262,9.64081840883232,249,-8.027399063110352,77.85343170166016,85.88082885742188,3.3393752574920654,130.0
FD004-110.txt,255,14.612134549850722,1096,10.538237571716309,94.75865936279297,84.22042846679688,3.758445978164673,130.0
FD004-151.txt,420,14.00777380366073,1439,-0.1946377009153366,105.5461196899414,105.74073791503906,3.6184120178222656,130.0
FD004-162.txt,382,14.37809407857873,1554,2.505394697189331,105.30091857910156,102.79552459716797,3.2252097129821777,130.0
FD004-94.txt,318,12.76780775229359,915,4.0942559242248535,99.89746856689453,95.80321502685547,3.1624038219451904,130.0
FD004-164.txt,449,12.085287870235396,960,-2.0382368564605713,105.55387878417969,107.59210205078125,3.020620584487915,130.0
FD004-190.txt,450,11.993540651580378,954,-1.9643625020980835,105.68655395507812,107.65091705322266,3.096768617630005,130.0
FD004-198.txt,233,11.261148431165175,499,9.77143669128418,87.8507080078125,78.07926940917969,3.431344985961914,130.0
FD004-182.txt,274,14.321530595396935,1098,7.999805927276611,96.46322631835938,88.46341705322266,3.2228951454162598,130.0
FD004-153.txt,237,10.09373183398974,398,8.489973068237305,87.80545043945312,79.31547546386719,3.018878936767578,130.0
FD004-68.txt,232,10.96626797060536,462,9.646714210510254,87.4074478149414,77.76073455810547,3.4123220443725586,130.0
FD004-230.txt,319,14.045470357335045,1122,4.1929450035095215,100.13294982910156,95.94000244140625,3.576890230178833,130.0
FD004-197.txt,239,5.754643059559761,97,-4.786691665649414,75.12507629394531,79.9117660522461,2.698925256729126,130.0
FD004-233.txt,358,11.884639391109177,547,-5.810571193695068,94.72576141357422,100.53633117675781,3.1813607215881348,130.0
FD004-95.txt,308,16.061027365663268,1789,7.108870506286621,101.48124694824219,94.37238311767578,3.5510730743408203,130.0
FD004-82.txt,266,13.38954768007746,500,-11.197368621826172,75.57928466796875,86.77664947509766,3.720705509185791,130.0
FD004-143.txt,253,12.892510828938958,766,9.593382835388184,93.31620788574219,83.72282409667969,3.1216132640838623,130.0
FD004-148.txt,262,20.397260032700544,3596,15.126220703125,101.00706481933594,85.88082885742188,3.605455160140991,130.0
FD004-161.txt,372,12.75794385739387,1010,1.484840750694275,103.38253021240234,101.89768981933594,3.6428282260894775,130.0
FD004-44.txt,272,7.145804973718949,221,2.755350351333618,90.80953979492188,88.05418395996094,5.1526641845703125,130.0
FD004-106.txt,335,9.348881215988982,398,-0.4253481924533844,97.5633773803711,97.98872375488281,3.452913761138916,130.0
FD004-132.txt,323,13.053098517275613,957,3.8317716121673584,100.30815124511719,96.47637939453125,3.457836389541626,130.0
FD004-128.txt,317,16.57846865752055,2125,7.072636604309082,102.73796081542969,95.66532135009766,3.0638906955718994,130.0
FD004-118.txt,612,9.951657558095272,638,-8.678703308105469,105.63990020751953,114.318603515625,3.21860933303833,130.0
FD004-113.txt,253,7.002340381097382,204,3.861489772796631,87.58431243896484,83.72282409667969,2.9533040523529053,130.0
FD004-2.txt,368,9.569553402681146,450,-1.3717992305755615,100.14994049072266,101.52173614501953,3.3195433616638184,130.0
FD004-55.txt,413,11.393067297506875,531,-10.03586196899414,95.21122741699219,105.2470932006836,3.202070474624634,130.0
FD004-105.txt,239,18.374216353938444,2149,15.605931282043457,95.51769256591797,79.9117660522461,3.8772010803222656,130.0
FD004-34.txt,345,11.090016849936886,427,-9.64113712310791,89.50740814208984,99.14855194091797,3.3680672645568848,130.0
FD004-48.txt,391,16.83909223129065,2888,3.7599964141845703,107.3158950805664,103.55590057373047,3.418077230453491,130.0
FD004-165.txt,324,7.680728222893362,218,-3.7347936630249023,92.873046875,96.60784149169922,3.4897916316986084,130.0
FD004-58.txt,350,15.55594311096015,1792,3.9448912143707275,103.64239501953125,99.697509765625,3.322951555252075,130.0
FD004-24.txt,255,11.299512504667502,569,7.896346092224121,92.11676788330078,84.22042846679688,2.582197666168213,130.0
FD004-210.txt,236,4.670910793449193,106,4.140434265136719,83.15240478515625,79.01197814941406,3.47121262550354,130.0
FD004-220.txt,271,14.390258927707228,1121,9.036219596862793,96.88275146484375,87.8465347290039,3.5784904956817627,130.0
FD004-98.txt,314,9.583854585196454,350,-1.6772032976150513,93.56769561767578,95.2448959350586,3.6766517162323,130.0
FD004-67.txt,236,10.87643402353576,467,9.28330135345459,88.29528045654297,79.01197814941406,3.6041557788848877,130.0
FD004-56.txt,416,17.608696172329825,1252,-15.52042293548584,89.940673828125,105.46109771728516,3.1482062339782715,130.0
FD004-188.txt,323,7.319018158164085,203,-6.651671409606934,89.82471466064453,96.47637939453125,3.1615025997161865,130.0
FD004-36.txt,212,5.284083745934645,84,-3.4070847034454346,67.0474624633789,70.45454406738281,3.3939454555511475,130.0
FD004-217.txt,269,6.731782553411981,189,1.5056027173995972,88.93060302734375,87.42500305175781,2.8401949405670166,130.0
FD004-70.txt,254,19.240445911107873,2760,14.061306953430176,98.0342788696289,83.97297668457031,3.9798855781555176,130.0
FD004-235.txt,268,17.478224725418734,2079,11.887211799621582,99.0982666015625,87.21105194091797,3.6124203205108643,130.0
FD004-31.txt,332,11.632488742035573,542,-3.1697804927825928,94.45379638671875,97.62357330322266,3.8655145168304443,130.0
FD004-227.txt,356,13.776438926201486,1218,2.5015621185302734,102.83257293701172,100.33100891113281,3.418346881866455,130.0
FD004-97.txt,331,10.370094024430477,516,0.9917302131652832,98.4917221069336,97.5,3.142749786376953,130.0
FD004-126.txt,371,13.079486852734801,1055,1.5903675556182861,103.39501190185547,101.80463409423828,3.3681602478027344,130.0
FD004-15.txt,293,9.374842859888956,392,3.1432878971099854,95.12989044189453,91.98661041259766,3.5968756675720215,130.0
FD004-89.txt,237,11.788266560753705,574,10.16267204284668,89.47814178466797,79.31547546386719,3.6690189838409424,130.0
FD004-9.txt,403,9.780293295279408,496,-2.6837973594665527,101.82218170166016,104.50598907470703,3.1803650856018066,130.0
FD004-122.txt,243,9.811193017332496,383,7.780925750732422,88.8441390991211,81.06321716308594,3.119579792022705,130.0
FD004-200.txt,294,17.30054275917102,2213,9.203523635864258,101.35907745361328,92.15555572509766,3.4677603244781494,130.0
FD004-92.txt,260,3.7559625573975195,59,-1.9710367918014526,83.44781494140625,85.4188461303711,3.348590612411499,130.0
FD004-179.txt,504,20.782832392910873,3289,-11.796319007873535,98.62896728515625,110.42528533935547,3.319580316543579,130.0
FD004-116.txt,413,14.351272659142325,1533,0.13285885751247406,105.37995147705078,105.2470932006836,3.3817265033721924,130.0
FD004-53.txt,373,16.020409705896167,2179,3.4415383338928223,105.43167877197266,101.9901351928711,3.4205753803253174,130.0
FD004-247.txt,280,20.083999800614205,3678,12.677935600280762,102.3224868774414,89.64454650878906,3.713390827178955,130.0
FD004-207.txt,448,15.814498766425034,2416,0.0036670085974037647,107.53665161132812,107.5329818725586,3.372906446456909,130.0
FD004-130.txt,235,15.611717758881587,1194,13.654793739318848,92.35961151123047,78.70481872558594,3.3086442947387695,130.0
FD004-170.txt,230,17.344606079538035,1492,16.560726165771484,93.67252349853516,77.11180114746094,4.605191230773926,130.0
FD004-141.txt,268,6.18103420131355,120,-3.496009111404419,83.71504211425781,87.21105194091797,3.4679958820343018,130.0
FD004-21.txt,296,10.992501667291455,573,3.8171722888946533,96.30615997314453,92.48898315429688,2.8854479789733887,130.0
FD004-138.txt,247,9.269592139691737,345,6.752530097961426,88.91545104980469,82.16291809082031,3.2784714698791504,130.0
FD004-112.txt,409,10.03568472549509,420,-8.742341995239258,96.21353149414062,104.95587921142578,3.193868398666382,130.0
FD004-72.txt,377,8.284442887058791,322,-3.3394417762756348,99.01444244384766,102.35389709472656,3.2407846450805664,130.0
FD004-18.txt,412,9.524850629036719,480,-2.883552312850952,102.29138946533203,105.1749267578125,3.546682357788086,130.0
FD004-144.txt,366,11.534292131704841,701,-0.26932308077812195,101.0606460571289,101.32996368408203,3.0490610599517822,130.0
FD004-180.txt,413,9.824226984111833,526,-2.4626731872558594,102.78441619873047,105.2470932006836,3.058837652206421,130.0
FD004-26.txt,366,10.799637098455362,426,-10.092010498046875,91.23796081542969,101.32996368408203,3.213442802429199,130.0
FD004-236.txt,294,14.25591246017872,1172,6.825287342071533,98.9808349609375,92.15555572509766,3.9279589653015137,130.0
FD004-7.txt,290,14.780309303375498,677,-11.352294921875,80.11830139160156,91.47058868408203,3.2819013595581055,130.0
FD004-40.txt,275,6.136195126053278,162,0.9830362200737,89.64808654785156,88.66504669189453,3.1455159187316895,130.0
FD004-221.txt,343,11.028577996125252,595,0.2630594074726105,99.18640899658203,98.92335510253906,3.5457403659820557,130.0
FD004-226.txt,263,8.968393322023578,330,4.2432122230529785,90.3514633178711,86.10824584960938,3.525466203689575,130.0
FD004-19.txt,279,24.340712029371165,3348,-15.354778289794922,74.09760284423828,89.45237731933594,3.1359500885009766,130.0
FD004-50.txt,241,20.594952493399788,3181,17.98546028137207,98.4796371459961,80.49418640136719,3.6045029163360596,130.0
FD004-119.txt,256,6.556201055324038,185,3.7408447265625,88.20609283447266,84.46524047851562,3.458768129348755,130.0
FD004-100.txt,330,17.023399114872518,2398,6.540327072143555,103.91580200195312,97.37548065185547,3.493589162826538,130.0
FD004-32.txt,288,8.690662518896998,308,1.4484522342681885,92.56717681884766,91.11872100830078,3.9117493629455566,130.0
FD004-111.txt,366,13.555212592288296,1179,1.6163854598999023,102.94635009765625,101.32996368408203,3.1197266578674316,130.0
FD004-93.txt,265,12.144906218324076,388,-10.157302856445312,76.39881896972656,86.55612182617188,3.6273810863494873,130.0
FD004-204.txt,280,10.561949544511352,434,1.9911283254623413,91.63567352294922,89.64454650878906,3.4515135288238525,130.0
FD004-196.txt,243,12.260342751017525,645,9.930992126464844,90.99421691894531,81.06321716308594,3.660151243209839,130.0
FD004-86.txt,301,8.056325944127588,238,-2.183786392211914,91.1136245727539,93.29741668701172,3.1747727394104004,130.0
FD004-208.txt,359,9.775745417509938,402,-3.731968879699707,96.90596008300781,100.63793182373047,3.7763404846191406,130.0
FD004-14.txt,322,14.516057016166059,1341,5.036497116088867,101.38036346435547,96.3438720703125,3.206732988357544,130.0
FD004-218.txt,305,8.680380603883604,327,0.9061415195465088,94.82563018798828,93.91949462890625,3.1998536586761475,130.0
FD004-39.txt,271,18.961323733849714,2849,13.073264122009277,100.9197998046875,87.8465347290039,3.582334518432617,130.0
FD004-152.txt,331,10.204175068164611,359,-5.724210739135742,91.77579498291016,97.5,3.4019250869750977,130.0
FD004-195.txt,228,18.124731546711274,1767,16.883548736572266,93.33009338378906,76.44654083251953,3.3202335834503174,130.0
FD004-157.txt,367,16.181414421611098,2178,3.7190511226654053,105.14522552490234,101.42617797851562,3.8904716968536377,130.0
FD004-62.txt,366,7.640441748419869,241,-5.981023788452148,95.34893035888672,101.32996368408203,2.9680380821228027,130.0
FD004-209.txt,230,10.818012699991339,453,9.149083137512207,86.26087951660156,77.11180114746094,3.132664203643799,130.0
FD004-63.txt,239,8.453979142203988,282,6.601897716522217,86.51365661621094,79.9117660522461,3.121734142303467,130.0
FD004-154.txt,272,15.71400020331252,1508,10.093184471130371,98.1473617553711,88.05418395996094,3.3500471115112305,130.0
FD004-223.txt,316,7.53337855313549,232,-2.077902317047119,93.44842529296875,95.52631378173828,2.93121337890625,130.0
FD004-114.txt,230,20.871186354324866,3054,19.382658004760742,96.49446868896484,77.11180114746094,3.3085384368896484,130.0
FD004-51.txt,354,15.73486866753146,1803,3.04500412940979,103.16780853271484,100.12281036376953,3.081934690475464,130.0
FD004-120.txt,246,15.211765260396255,1212,12.382397651672363,94.2750473022461,81.89265441894531,3.1500089168548584,130.0
FD004-178.txt,239,5.597888194007615,132,1.6430902481079102,81.55485534667969,79.9117660522461,3.3703041076660156,130.0
FD004-131.txt,439,10.611978654982495,628,-3.2610130310058594,103.7254638671875,106.98648834228516,3.4775257110595703,130.0
FD004-38.txt,246,6.241867803903126,116,-5.480738162994385,76.41191101074219,81.89265441894531,3.917072057723999,130.0
FD004-238.txt,256,20.019035435933375,3251,15.604701042175293,100.06993865966797,84.46524047851562,3.328234910964966,130.0
FD004-49.txt,515,9.694623516225848,539,-6.717789649963379,104.19027709960938,110.90807342529297,3.966827630996704,130.0
FD004-30.txt,366,8.233031533455604,290,-4.382355690002441,96.9476089477539,101.32996368408203,3.7118945121765137,130.0
FD004-145.txt,297,10.522040884795741,504,3.286546230316162,95.94005584716797,92.65351104736328,3.146989583969116,130.0
FD004-59.txt,246,6.363883368525952,159,1.2474253177642822,83.14007568359375,81.89265441894531,4.1628522872924805,130.0
FD004-4.txt,343,10.033284961797685,353,-6.097274303436279,92.82608032226562,98.92335510253906,3.778543472290039,130.0
FD004-12.txt,341,14.734917919182447,1489,3.8775599002838135,102.5724105834961,98.69485473632812,3.2444815635681152,130.0
FD004-231.txt,263,6.733855102314973,200,3.5350890159606934,89.64334106445312,86.10824584960938,3.225128650665283,130.0
FD004-83.txt,253,17.614260316629146,1853,14.283032417297363,98.005859375,83.72282409667969,4.279574871063232,130.0
FD004-149.txt,330,14.063113622975791,1219,4.3482561111450195,101.72373962402344,97.37548065185547,3.4034311771392822,130.0
FD004-13.txt,325,14.069676801137314,1203,4.377830505371094,101.1161117553711,96.73828125,3.3130838871002197,130.0
FD004-202.txt,310,16.376762863739625,1995,7.55523157119751,102.22328186035156,94.66805267333984,3.6560213565826416,130.0
FD004-168.txt,265,8.917823289837806,321,3.525163412094116,90.08128356933594,86.55612182617188,3.368687152862549,130.0
FD004-80.txt,374,15.94928328691638,2078,2.9385383129119873,105.0205078125,102.08197021484375,3.8801426887512207,130.0
FD004-211.txt,215,3.949677781602997,77,3.54467511177063,75.2227554321289,71.67808532714844,3.0393669605255127,130.0
FD004-183.txt,259,10.187887869537924,444,6.668227672576904,91.8524398803711,85.18421173095703,3.4829392433166504,130.0
FD004-64.txt,253,9.267688694072387,358,6.0064496994018555,89.72927856445312,83.72282409667969,3.3841187953948975,130.0
FD004-177.txt,311,8.104654684331146,272,-0.6864791512489319,94.1275634765625,94.81404876708984,3.114196538925171,130.0
FD004-61.txt,313,7.122781712160598,189,-3.285505533218384,91.81694030761719,95.10246276855469,4.689888000488281,130.0
