unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD004-167.txt,332,60.366454345447224,177887,-58.505645751953125,39.11792755126953,97.62357330322266,7.356034278869629,104.70832061767578
FD004-22.txt,280,52.69241736924095,85949,-50.87235641479492,38.77219772338867,89.64454650878906,5.891219615936279,103.70421600341797
FD004-33.txt,270,53.16929199369793,98334,-50.88652420043945,36.75029754638672,87.6368179321289,7.055063247680664,100.89625549316406
FD004-205.txt,311,59.04332773344697,151740,-56.79352569580078,38.02052307128906,94.81404876708984,7.424647808074951,99.11360931396484
FD004-156.txt,208,28.177391106902466,3975,-25.412221908569336,43.32878494262695,68.74100494384766,8.828139305114746,103.357177734375
FD004-79.txt,287,53.08837382647984,89947,-51.3165283203125,39.623844146728516,90.94036865234375,7.119318008422852,104.88957977294922
FD004-16.txt,253,45.36192564716551,39165,-43.601627349853516,40.12120056152344,83.72282409667969,7.042967796325684,101.10942077636719
FD004-29.txt,316,58.97546623036233,154256,-56.544952392578125,38.981361389160156,95.52631378173828,8.596787452697754,102.54822540283203
FD004-99.txt,236,42.64950647478084,26569,-40.28812789916992,38.723846435546875,79.01197814941406,8.534584999084473,102.02249145507812
FD004-175.txt,225,35.13574074610891,11027,-33.04616928100586,42.37050247192383,75.41666412353516,8.111952781677246,103.18286895751953
FD004-240.txt,218,32.8764018433456,6621,-31.899118423461914,40.95322799682617,72.85234832763672,8.473002433776855,105.87984466552734
FD004-47.txt,444,68.5819239507962,331347,-66.69780731201172,40.595523834228516,107.2933349609375,7.111584186553955,105.1295166015625
FD004-159.txt,357,61.55490762450273,197790,-58.65208435058594,41.78194046020508,100.43402862548828,7.322977542877197,104.4261703491211
FD004-192.txt,259,46.35827095259578,41102,-45.31470489501953,39.86949920654297,85.18421173095703,7.170953273773193,104.08256530761719
FD004-137.txt,294,54.441597538252005,114495,-51.1898307800293,40.96572494506836,92.15555572509766,8.0807466506958,103.93463134765625
FD004-74.txt,313,55.36646356360442,133969,-52.65789031982422,42.4445686340332,95.10246276855469,7.830798625946045,105.9229965209961
FD004-52.txt,426,67.89424944707189,300202,-66.34198760986328,39.80646514892578,106.1484603881836,7.093606472015381,102.19480895996094
FD004-133.txt,558,74.06243430800286,530221,-72.15867614746094,40.4282341003418,112.5869140625,6.953630447387695,106.09611511230469
FD004-3.txt,376,64.28566410205741,254159,-62.05158996582031,40.21225357055664,102.26384735107422,7.363824844360352,105.16012573242188
FD004-203.txt,393,66.87660725518585,284499,-65.22238159179688,38.49674987792969,103.7191390991211,7.0409440994262695,102.86563873291016
FD004-11.txt,370,65.49736429605186,247429,-63.77009582519531,37.94087600708008,101.7109603881836,7.964382648468018,100.85355377197266
FD004-239.txt,434,67.70177854364205,330168,-65.46053314208984,41.2107048034668,106.67123413085938,6.905048370361328,106.72974395751953
FD004-46.txt,390,65.69927115858464,265860,-64.32241821289062,39.15110397338867,103.47351837158203,6.6530866622924805,99.22757720947266
FD004-125.txt,308,56.8747573849542,128022,-54.81190490722656,39.560482025146484,94.37238311767578,7.106480598449707,103.18375396728516
FD004-142.txt,278,52.768167879574015,93658,-51.03035354614258,38.22802734375,89.25836944580078,6.775299549102783,99.87435913085938
FD004-225.txt,487,70.34133557702579,375930,-68.49964904785156,41.12954330444336,109.62918853759766,7.239043235778809,102.3517837524414
FD004-172.txt,342,63.672969744023966,228457,-62.22476577758789,36.584754943847656,98.80952453613281,6.346542835235596,102.07095336914062
FD004-71.txt,381,63.54092239570998,207946,-62.01832962036133,40.690006256103516,102.70833587646484,7.726789951324463,104.41559600830078
FD004-136.txt,274,50.97219973657603,78287,-48.08073425292969,40.3826789855957,88.46341705322266,7.040670871734619,102.59917449951172
FD004-103.txt,293,55.07120545846499,116616,-52.60748291015625,39.379127502441406,91.98661041259766,7.571463584899902,101.24911499023438
FD004-206.txt,332,60.95744614863598,184601,-58.807376861572266,38.81619644165039,97.62357330322266,7.535760879516602,102.8761978149414
FD004-173.txt,526,72.60438597714239,470428,-70.80924987792969,40.55836868286133,111.36761474609375,7.449580192565918,106.97235107421875
FD004-124.txt,239,41.8021856473486,30389,-38.757423400878906,41.15433883666992,79.9117660522461,8.143173217773438,102.39276123046875
FD004-127.txt,304,55.325758520973324,119135,-53.23765563964844,40.52830505371094,93.76596069335938,7.110653877258301,105.49141693115234
FD004-155.txt,364,61.3522134352673,197310,-59.4249267578125,41.710670471191406,101.13558959960938,6.9345383644104,106.2706298828125
FD004-249.txt,324,59.096544910598375,155142,-57.28018569946289,39.327659606933594,96.60784149169922,6.955477714538574,97.23861694335938
FD004-66.txt,244,40.55932901419804,19888,-38.82346725463867,42.51939392089844,81.34285736083984,7.249704837799072,105.52476501464844
FD004-222.txt,271,50.97100054618279,71282,-48.57192611694336,39.27460479736328,87.8465347290039,8.26009750366211,102.32763671875
FD004-115.txt,200,25.079690955781334,2338,-22.128108978271484,42.871891021728516,65.0,9.053738594055176,103.72604370117188
FD004-199.txt,245,43.75535244226629,37528,-40.59397888183594,41.02533721923828,81.61931610107422,7.948428153991699,102.82884979248047
FD004-27.txt,232,38.75196741390398,18898,-35.78582763671875,41.974910736083984,77.76073455810547,7.934816360473633,102.1072998046875
FD004-150.txt,218,35.90436096726817,10399,-34.59560012817383,38.256752014160156,72.85234832763672,8.223623275756836,102.11557006835938
FD004-60.txt,287,54.11214803036311,108012,-52.57566452026367,38.36470031738281,90.94036865234375,6.507798194885254,105.9429931640625
FD004-216.txt,313,57.57296904950898,138129,-55.626434326171875,39.47602462768555,95.10246276855469,7.017035484313965,104.70504760742188
FD004-185.txt,328,57.30641458370105,135264,-54.6795539855957,42.44399642944336,97.12355041503906,7.589784145355225,105.54896545410156
FD004-186.txt,232,38.378248416370184,16427,-35.925437927246094,41.83530044555664,77.76073455810547,8.106536865234375,102.9417724609375
FD004-84.txt,228,35.6472941168173,10502,-34.139060974121094,42.3074836730957,76.44654083251953,8.00724983215332,103.41346740722656
FD004-212.txt,298,58.73711125221459,174632,-56.03084945678711,36.785743713378906,92.81659698486328,6.440201282501221,103.10011291503906
FD004-121.txt,263,49.42016211987141,59894,-47.822471618652344,38.28577423095703,86.10824584960938,7.200943470001221,102.10518646240234
FD004-35.txt,290,54.59690056884308,131699,-51.95059585571289,39.519989013671875,91.47058868408203,6.8961992263793945,103.03001403808594
FD004-45.txt,246,44.77149526895306,33675,-43.52461242675781,38.3680419921875,81.89265441894531,6.643054485321045,103.17388153076172
FD004-37.txt,457,70.89509771239399,393444,-69.30340576171875,38.75071334838867,108.05412292480469,7.1222920417785645,105.85597229003906
FD004-23.txt,349,63.09610852639634,214413,-61.07899856567383,38.51028823852539,99.58928680419922,7.885589599609375,103.35594940185547
FD004-194.txt,214,32.42222338935665,6287,-31.18505859375,40.09080505371094,71.27586364746094,8.330202102661133,103.50404357910156
FD004-101.txt,329,58.75348078675229,161853,-56.295433044433594,40.95456314086914,97.25,8.545340538024902,105.25064086914062
FD004-243.txt,396,64.82720086678295,246042,-63.28009796142578,40.68014907836914,103.96024322509766,6.871425628662109,106.36048126220703
FD004-90.txt,281,52.229624915953686,81478,-50.30964279174805,39.525264739990234,89.83490753173828,6.912759304046631,102.27549743652344
FD004-108.txt,373,64.51233333878889,257243,-62.271080017089844,39.71904754638672,101.9901351928711,7.026916980743408,104.24910736083984
FD004-139.txt,320,59.04155713351402,156356,-57.83928298950195,38.236412048339844,96.07569885253906,6.388512134552002,102.97813415527344
FD004-229.txt,349,62.455155831775386,209034,-60.84320068359375,38.7460823059082,99.58928680419922,6.542382717132568,102.09847259521484
FD004-158.txt,468,69.91388170242627,386312,-68.1433334350586,40.515804290771484,108.65914916992188,6.872209072113037,102.41163635253906
FD004-189.txt,308,58.778485081206014,153769,-57.090232849121094,37.28215026855469,94.37238311767578,8.04967212677002,92.97193908691406
FD004-237.txt,281,53.83478581457409,114346,-51.53403091430664,38.30086898803711,89.83490753173828,7.173242092132568,100.35542297363281
FD004-85.txt,346,64.01127463460496,241701,-62.102577209472656,37.15734100341797,99.25992584228516,7.527864933013916,101.73607635498047
FD004-232.txt,342,60.88722678825923,171542,-58.83865737915039,39.97086715698242,98.80952453613281,7.976817607879639,102.57196807861328
FD004-78.txt,319,57.56179043313662,148563,-55.208255767822266,40.731746673583984,95.94000244140625,7.046138286590576,103.79012298583984
FD004-73.txt,250,45.49751916313679,41487,-43.085174560546875,39.870628356933594,82.95580291748047,9.170852661132812,103.41046142578125
FD004-181.txt,203,28.730918383899006,4059,-26.63037109375,39.82485580444336,66.4552230834961,8.353880882263184,94.40463256835938
FD004-219.txt,259,48.271633276185916,52412,-46.2230224609375,38.96118927001953,85.18421173095703,7.199195861816406,101.40496826171875
FD004-147.txt,303,56.280750670541025,134753,-53.65802764892578,39.95308303833008,93.61111450195312,7.895150661468506,103.2048110961914
FD004-214.txt,197,24.99655512433176,2107,-23.61978530883789,39.88021469116211,63.5,8.554279327392578,103.89434051513672
FD004-215.txt,430,68.23898667422884,297199,-67.71514892578125,38.69759750366211,106.4127426147461,6.249353408813477,101.25286102294922
FD004-102.txt,263,46.97409234579234,50758,-44.6795768737793,41.42866897583008,86.10824584960938,7.857449054718018,104.19103240966797
FD004-242.txt,291,54.105177893747744,102817,-51.40805435180664,40.23609161376953,91.6441421508789,8.875323295593262,102.8812026977539
FD004-91.txt,423,67.42971781026249,316541,-65.2595443725586,40.68678665161133,105.94632720947266,7.450094223022461,108.23199462890625
FD004-88.txt,457,67.56591926696103,293826,-66.19351196289062,41.8606071472168,108.05412292480469,7.067746162414551,105.08020782470703
FD004-109.txt,394,63.568208999715196,206358,-62.04836654663086,41.75163650512695,103.80000305175781,6.8453049659729,105.56629943847656
FD004-104.txt,272,48.95109354063022,69414,-46.23948287963867,41.81470489501953,88.05418395996094,7.184992790222168,104.54767608642578
FD004-140.txt,367,63.70000042775442,240864,-61.065696716308594,40.3604736328125,101.42617797851562,7.239350318908691,103.50990295410156
FD004-213.txt,266,48.814127862201616,55734,-46.6619987487793,40.11465072631836,86.77664947509766,7.6695637702941895,103.6993637084961
FD004-117.txt,411,67.26172235680478,302257,-65.97513580322266,39.12720489501953,105.10234069824219,7.037744998931885,104.88615417480469
FD004-234.txt,276,52.286279963904185,87880,-49.97793197631836,38.88680648803711,88.86473083496094,8.315937995910645,102.9095458984375
FD004-65.txt,420,66.3088575028505,273665,-64.40943908691406,41.33130645751953,105.74073791503906,6.943202018737793,105.13990020751953
FD004-123.txt,295,53.61070045606409,113311,-50.87001037597656,41.4530029296875,92.32300567626953,6.291650772094727,99.0245590209961
FD004-6.txt,400,65.03554556932693,250642,-63.168270111083984,41.10665512084961,104.2749252319336,6.808514595031738,102.88823699951172
FD004-20.txt,314,56.08014162813649,130664,-54.45491027832031,40.78998947143555,95.2448959350586,6.699463844299316,105.44585418701172
FD004-129.txt,259,47.7748878923584,65996,-44.5733642578125,40.61084747314453,85.18421173095703,7.965394973754883,101.526123046875
FD004-184.txt,448,67.34506855686296,301332,-64.83052825927734,42.702449798583984,107.5329818725586,7.391707897186279,103.19068908691406
FD004-10.txt,423,65.97282331441978,265576,-64.71389770507812,41.23242950439453,105.94632720947266,6.839725971221924,105.54778289794922
FD004-41.txt,348,61.570137442697366,205713,-58.8802375793457,40.60004806518555,99.48028564453125,6.793920040130615,95.93898010253906
FD004-77.txt,217,33.484969158746615,7240,-31.995189666748047,40.47102737426758,72.46621704101562,8.462400436401367,103.72175598144531
FD004-244.txt,336,61.85746204071945,199561,-60.51252746582031,37.59608840942383,98.10861206054688,6.66815710067749,104.02770233154297
FD004-135.txt,218,32.88813094583047,7314,-30.930389404296875,41.921958923339844,72.85234832763672,8.396021842956543,103.8139877319336
FD004-75.txt,299,56.14093849337031,118887,-54.53276443481445,38.44549560546875,92.97826385498047,6.149460792541504,100.9451675415039
FD004-176.txt,249,47.227834732220956,47911,-45.48888397216797,37.205562591552734,82.69444274902344,7.480291366577148,102.01486206054688
FD004-5.txt,262,45.59257841038243,39433,-44.425575256347656,41.45525360107422,85.88082885742188,6.540160179138184,103.40322875976562
FD004-110.txt,255,46.75202365338077,48878,-45.535545349121094,38.68488693237305,84.22042846679688,7.254655361175537,104.10475158691406
FD004-151.txt,420,67.95336285872484,314747,-65.93927764892578,39.801456451416016,105.74073791503906,7.165139198303223,101.98819732666016
FD004-162.txt,382,64.35840214534207,233242,-61.65974426269531,41.13578414916992,102.79552459716797,7.52719259262085,104.60333251953125
FD004-94.txt,318,55.528507042235724,117381,-54.111568450927734,41.691646575927734,95.80321502685547,6.824228763580322,106.15401458740234
FD004-164.txt,449,68.9355069631555,342119,-67.20730590820312,40.38479995727539,107.59210205078125,6.843471527099609,106.07557678222656
FD004-190.txt,450,68.12972715505488,321901,-66.56798553466797,41.08293914794922,107.65091705322266,6.752399444580078,103.7331771850586
FD004-198.txt,233,40.03400847734272,20698,-38.41827392578125,39.66099166870117,78.07926940917969,6.7498273849487305,101.46897888183594
FD004-182.txt,274,51.207628915270895,71859,-48.56146240234375,39.901954650878906,88.46341705322266,8.396090507507324,104.13765716552734
FD004-153.txt,237,40.77904662274384,23706,-38.35824966430664,40.95722198486328,79.31547546386719,8.447891235351562,102.77039337158203
FD004-68.txt,232,38.989946413610355,15935,-38.105594635009766,39.6551399230957,77.76073455810547,6.222659111022949,100.710693359375
FD004-230.txt,319,57.70086898939791,133882,-56.56148147583008,39.37852096557617,95.94000244140625,7.122437000274658,102.63662719726562
FD004-197.txt,239,42.979377109196925,28458,-40.90695571899414,39.00480651855469,79.9117660522461,8.310462951660156,100.38380432128906
FD004-233.txt,358,63.676916153642274,242222,-62.17974853515625,38.35658645629883,100.53633117675781,6.901099681854248,103.099365234375
FD004-95.txt,308,54.95535193380924,130600,-51.93687438964844,42.43550491333008,94.37238311767578,7.184807777404785,105.8980941772461
FD004-82.txt,266,48.64875258235866,62229,-47.111473083496094,39.66517639160156,86.77664947509766,6.985160827636719,102.53762817382812
FD004-143.txt,253,45.78467982977084,38437,-44.362464904785156,39.36035919189453,83.72282409667969,7.692485332489014,102.14815521240234
FD004-148.txt,262,48.207314108834005,55389,-46.45677947998047,39.424049377441406,85.88082885742188,7.308305263519287,104.1141357421875
FD004-161.txt,372,63.75362365834504,234871,-61.66413879394531,40.23355484008789,101.89768981933594,6.953399181365967,105.39859771728516
FD004-44.txt,272,49.693217854504994,64160,-48.01599884033203,40.038185119628906,88.05418395996094,5.562996864318848,102.8546142578125
FD004-106.txt,335,60.13872023614895,172872,-58.245361328125,39.74335479736328,97.98872375488281,6.597322940826416,104.62366485595703
FD004-132.txt,323,58.57280933853224,157882,-55.10818862915039,41.368186950683594,96.47637939453125,7.710622787475586,103.2360610961914
FD004-128.txt,317,57.73342415779812,143552,-55.2568473815918,40.40847396850586,95.66532135009766,7.027538776397705,100.90837097167969
FD004-118.txt,612,75.56440680084373,618789,-74.08574676513672,40.23284912109375,114.318603515625,6.807073593139648,105.60563659667969
FD004-113.txt,253,46.61993913870376,50435,-44.3289680480957,39.393856048583984,83.72282409667969,7.719268321990967,101.68323516845703
FD004-2.txt,368,63.606058190922006,245113,-61.74774169921875,39.77399444580078,101.52173614501953,7.329638957977295,104.26604461669922
FD004-55.txt,413,67.89111867657938,315319,-66.56261444091797,38.684486389160156,105.2470932006836,6.939980506896973,104.43289947509766
FD004-105.txt,239,42.49423724159277,28865,-40.965171813964844,38.94659423828125,79.9117660522461,7.745208263397217,103.23472595214844
FD004-34.txt,345,60.68425648804842,161486,-59.37217712402344,39.77637481689453,99.14855194091797,6.555995464324951,99.94140625
FD004-48.txt,391,64.64849626289623,237676,-62.695556640625,40.8603515625,103.55590057373047,7.021581172943115,101.99983215332031
FD004-165.txt,324,59.7165985724382,169825,-57.2616081237793,39.34623718261719,96.60784149169922,7.931514739990234,103.75688934326172
FD004-58.txt,350,61.35812322516299,172235,-59.464134216308594,40.233375549316406,99.697509765625,7.079755783081055,101.96793365478516
FD004-24.txt,255,47.683376681656114,54369,-45.787010192871094,38.433414459228516,84.22042846679688,8.11309814453125,102.96136474609375
FD004-210.txt,236,42.352262223712465,26821,-40.66488265991211,38.34709167480469,79.01197814941406,5.88222074508667,100.781494140625
FD004-220.txt,271,52.21603709130266,84098,-49.66288757324219,38.18365478515625,87.8465347290039,7.160266876220703,100.53108978271484
FD004-98.txt,314,59.17188607701151,161924,-57.68242263793945,37.56248092651367,95.2448959350586,6.0011372566223145,101.42704772949219
FD004-67.txt,236,41.10195248259328,20755,-39.528587341308594,39.48338317871094,79.01197814941406,7.948334217071533,105.46265411376953
FD004-56.txt,416,66.74172332365669,287354,-65.18074798583984,40.28034210205078,105.46109771728516,7.987632751464844,103.898681640625
FD004-188.txt,323,60.23272718504955,165598,-58.533180236816406,37.94320297241211,96.47637939453125,7.887219429016113,103.67633056640625
FD004-36.txt,212,29.755792850078663,4966,-26.82159996032715,43.6329460144043,70.45454406738281,8.32080364227295,103.15296173095703
FD004-217.txt,269,49.859183677894514,62975,-47.98469161987305,39.440311431884766,87.42500305175781,7.612250804901123,102.83395385742188
FD004-70.txt,254,47.56676824154529,52220,-45.209686279296875,38.763282775878906,83.97297668457031,7.880976676940918,101.75518035888672
FD004-235.txt,268,46.51521126181567,42383,-45.12934875488281,42.08170700073242,87.21105194091797,6.781076431274414,107.49504852294922
FD004-31.txt,332,62.068859327304956,186673,-59.72322082519531,37.900352478027344,97.62357330322266,8.120649337768555,102.01444244384766
FD004-227.txt,356,60.58547448936192,184147,-57.82378387451172,42.50722885131836,100.33100891113281,6.994467258453369,103.87623596191406
FD004-97.txt,331,57.9569131030548,134619,-55.04671859741211,42.45328140258789,97.5,7.516576290130615,96.60749816894531
FD004-126.txt,371,62.97688683106378,207818,-61.104248046875,40.70038986206055,101.80463409423828,7.14409065246582,102.79344177246094
FD004-15.txt,293,53.40291340750574,92705,-51.15515899658203,40.831451416015625,91.98661041259766,7.157350540161133,103.16952514648438
FD004-89.txt,237,41.896489070249096,24452,-40.31282424926758,39.00265121459961,79.31547546386719,6.534558296203613,98.42420959472656
FD004-9.txt,403,66.79840787986912,279410,-64.91109466552734,39.59488296508789,104.50598907470703,7.205698490142822,103.29789733886719
FD004-122.txt,243,43.48711287985803,29479,-40.75223922729492,40.310977935791016,81.06321716308594,7.552854537963867,102.02527618408203
FD004-200.txt,294,53.316261351390686,89868,-51.498329162597656,40.6572265625,92.15555572509766,6.957303524017334,103.13136291503906
FD004-92.txt,260,48.44830710704412,62530,-46.63821029663086,38.7806396484375,85.4188461303711,7.524044036865234,101.64751434326172
FD004-179.txt,504,70.84420784873161,427446,-68.94012451171875,41.48515701293945,110.42528533935547,7.002272605895996,103.6915283203125
FD004-116.txt,413,65.39502335731021,249256,-63.985328674316406,41.26176452636719,105.2470932006836,7.006382942199707,105.2348861694336
FD004-53.txt,373,63.887809046578816,219974,-62.2916145324707,39.698516845703125,101.9901351928711,7.046290874481201,105.55205535888672
FD004-247.txt,280,47.77081399393208,59373,-44.722164154052734,44.92238235473633,89.64454650878906,7.197134494781494,108.41214752197266
FD004-207.txt,448,69.5983534544563,394162,-66.96128845214844,40.571693420410156,107.5329818725586,7.263843059539795,107.3779296875
FD004-130.txt,235,41.99885858378089,24252,-40.22324752807617,38.481571197509766,78.70481872558594,7.3411335945129395,102.8407974243164
FD004-170.txt,230,36.18698608556012,10908,-33.11913299560547,43.99266815185547,77.11180114746094,8.651982307434082,105.50146484375
FD004-141.txt,268,47.77445747796026,49307,-45.30683135986328,41.90422439575195,87.21105194091797,7.933872222900391,95.57593536376953
FD004-21.txt,296,55.53613460281172,121521,-52.98148727416992,39.50749588012695,92.48898315429688,7.076636791229248,104.90016174316406
FD004-138.txt,247,47.064560706479845,43674,-46.04653549194336,36.116390228271484,82.16291809082031,7.727056503295898,101.23006439208984
FD004-112.txt,409,68.42693263638557,309465,-67.21533966064453,37.740543365478516,104.95587921142578,7.733222961425781,102.6834945678711
FD004-72.txt,377,64.68391058930087,245195,-63.05203628540039,39.30185317993164,102.35389709472656,7.548553466796875,102.63238525390625
FD004-18.txt,412,66.31749630025232,270935,-64.11856842041016,41.05635452270508,105.1749267578125,8.755898475646973,102.87367248535156
FD004-144.txt,366,60.90177021034855,189897,-58.987754821777344,42.34221267700195,101.32996368408203,6.9940009117126465,107.77261352539062
FD004-180.txt,413,66.92203687404067,286379,-64.53356170654297,40.71352767944336,105.2470932006836,7.221308708190918,101.45196533203125
FD004-26.txt,366,64.00987159182704,225242,-62.028778076171875,39.30118179321289,101.32996368408203,8.020185470581055,100.22844696044922
FD004-236.txt,294,52.94226575621184,105082,-49.86378479003906,42.29176712036133,92.15555572509766,6.927619457244873,104.83944702148438
FD004-7.txt,290,56.66635754648614,136810,-53.69617462158203,37.774410247802734,91.47058868408203,8.33604621887207,99.70066833496094
FD004-40.txt,275,51.54209444716037,84757,-49.423828125,39.241214752197266,88.66504669189453,7.60203742980957,103.61463928222656
FD004-221.txt,343,61.8518844680168,198553,-59.21477127075195,39.70858383178711,98.92335510253906,7.2469305992126465,100.60832214355469
FD004-226.txt,263,49.183678395706835,62393,-47.072689056396484,39.035560607910156,86.10824584960938,7.081620693206787,102.71867370605469
FD004-19.txt,279,52.94728815133637,88368,-50.60293960571289,38.84943771362305,89.45237731933594,8.900212287902832,99.91065216064453
FD004-50.txt,241,43.444902388755175,30182,-42.235321044921875,38.25886535644531,80.49418640136719,7.093867301940918,103.0674819946289
FD004-119.txt,256,46.545209667255236,47439,-44.781280517578125,39.683956146240234,84.46524047851562,7.470776081085205,103.28656768798828
FD004-100.txt,330,59.82914436252214,179704,-56.34185028076172,41.03363037109375,97.37548065185547,7.24383020401001,103.58866882324219
FD004-32.txt,288,55.603120697043614,123858,-53.59566116333008,37.5230598449707,91.11872100830078,6.422008514404297,101.54724884033203
FD004-111.txt,366,61.68440521715789,201735,-59.801361083984375,41.52861404418945,101.32996368408203,6.855822563171387,104.79183197021484
FD004-93.txt,265,50.5122323126542,68945,-49.35281753540039,37.20329666137695,86.55612182617188,7.0781989097595215,102.11957550048828
FD004-204.txt,280,54.67939225613247,117585,-52.9556884765625,36.68885803222656,89.64454650878906,5.424667835235596,102.79875946044922
FD004-196.txt,243,44.390863245852,31420,-43.47269058227539,37.59052658081055,81.06321716308594,6.016963005065918,103.55778503417969
FD004-86.txt,301,56.956932788652075,125226,-55.339656829833984,37.9577522277832,93.29741668701172,6.629601955413818,102.70909881591797
FD004-208.txt,359,65.80687590544426,286517,-64.21590423583984,36.422027587890625,100.63793182373047,5.433710098266602,101.78305053710938
FD004-14.txt,322,55.93681099717932,122536,-53.540321350097656,42.80355453491211,96.3438720703125,6.987590312957764,104.38977813720703
FD004-218.txt,305,56.96602021395205,140843,-53.6876106262207,40.23188018798828,93.91949462890625,8.70485782623291,101.84300231933594
FD004-39.txt,271,49.393232539126316,66432,-46.63133239746094,41.21520233154297,87.8465347290039,7.271054267883301,104.46345520019531
FD004-152.txt,331,62.47465347069952,206779,-60.24922561645508,37.250770568847656,97.5,8.979249000549316,98.12933349609375
FD004-195.txt,228,39.267157734359735,15425,-38.58693313598633,37.8596076965332,76.44654083251953,7.906843185424805,103.88240814208984
FD004-157.txt,367,63.31324314464698,204963,-61.716678619384766,39.70949935913086,101.42617797851562,7.064356803894043,102.74891662597656
FD004-62.txt,366,61.01502547187319,166913,-59.57675552368164,41.753211975097656,101.32996368408203,7.148633003234863,104.75902557373047
FD004-209.txt,230,37.86115401959708,13909,-36.739768981933594,40.372039794921875,77.11180114746094,7.2472968101501465,104.0553207397461
FD004-63.txt,239,43.80339837506927,29666,-43.02200698852539,36.8897590637207,79.9117660522461,6.220843315124512,101.54666900634766
FD004-154.txt,272,48.66394176329304,70070,-46.536033630371094,41.51815414428711,88.05418395996094,7.844206809997559,106.37593078613281
FD004-223.txt,316,58.16864259214459,150844,-55.77146911621094,39.75484848022461,95.52631378173828,8.401413917541504,104.42051696777344
FD004-114.txt,230,37.08777595111359,14267,-34.467506408691406,42.644290924072266,77.11180114746094,7.195930004119873,103.00150299072266
FD004-51.txt,354,63.18525470732375,221429,-61.015411376953125,39.107398986816406,100.12281036376953,7.011316299438477,100.89570617675781
FD004-120.txt,246,42.91796361210252,30866,-40.17231750488281,41.720340728759766,81.89265441894531,8.444361686706543,104.24658966064453
FD004-178.txt,239,39.76523681027696,22557,-36.796730041503906,43.11503219604492,79.9117660522461,7.51500129699707,105.5975570678711
FD004-131.txt,439,70.0078949338942,377728,-68.10578918457031,38.880699157714844,106.98648834228516,7.19598388671875,103.82699584960938
FD004-38.txt,246,42.37878157815277,27024,-40.54497528076172,41.34767532348633,81.89265441894531,8.8390531539917,104.17839050292969
FD004-238.txt,256,43.82078676312262,34838,-42.24062728881836,42.224613189697266,84.46524047851562,7.162417888641357,106.19446563720703
FD004-49.txt,515,72.23954555330185,452946,-70.7231674194336,40.184913635253906,110.90807342529297,7.177130699157715,103.39324951171875
FD004-30.txt,366,64.40357939005693,229507,-63.95398712158203,37.37598419189453,101.32996368408203,5.353977680206299,103.28628540039062
