unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD003-37.txt,393,21.03542692104527,6843,5.587340354919434,109.30647277832031,103.7191390991211,17.012603759765625,129.1352996826172
FD003-78.txt,290,7.800247288299307,240,-1.9056434631347656,89.56495666503906,91.47058868408203,1.0230580568313599,128.32501220703125
FD003-60.txt,259,26.07853079335123,9843,18.765560150146484,103.94977569580078,85.18421173095703,17.345809936523438,128.94931030273438
FD003-7.txt,493,19.880926438543217,7798,1.5903637409210205,111.5078125,109.91744995117188,16.160037994384766,129.20433044433594
FD003-75.txt,328,23.082801808473516,8214,9.943880081176758,107.06742858886719,97.12355041503906,17.27017593383789,128.72653198242188
FD003-54.txt,263,8.952880355435632,301,0.8443984389305115,86.95264434814453,86.10824584960938,1.4418569803237915,126.39546203613281
FD003-71.txt,478,20.252055625557357,8144,2.2514870166778564,111.43241882324219,109.1809310913086,17.697927474975586,128.5555877685547
FD003-31.txt,252,8.78665525896407,251,-0.594520628452301,82.87542724609375,83.4699478149414,1.8116329908370972,125.81092834472656
FD003-98.txt,376,21.573127006604423,7731,6.895733833312988,109.1595687866211,102.26384735107422,16.067638397216797,129.20541381835938
FD003-50.txt,230,8.431783490228325,262,4.682089328765869,81.79389190673828,77.11180114746094,0.7363067865371704,129.0157928466797
FD003-96.txt,560,19.14879690714462,9217,0.6949828863143921,113.35282135009766,112.65784454345703,15.951925277709961,129.27322387695312
FD003-1.txt,328,9.05410966992422,305,-5.628998756408691,91.49454498291016,97.12355041503906,1.313002586364746,128.97650146484375
FD003-74.txt,262,7.117414164352632,180,-2.2456936836242676,83.6351318359375,85.88082885742188,1.0173008441925049,128.04843139648438
FD003-40.txt,257,8.299726332743964,257,1.516801118850708,86.22425079345703,84.70744323730469,2.262033224105835,126.79043579101562
FD003-61.txt,268,7.923317130428834,237,-0.3557879626750946,86.85527038574219,87.21105194091797,1.2582292556762695,128.29454040527344
FD003-92.txt,227,11.311159015854138,444,5.56262731552124,81.67022705078125,76.10759735107422,2.2455923557281494,124.84941864013672
FD003-11.txt,266,24.725703879380806,7883,16.266115188598633,103.04276275634766,86.77664947509766,18.048250198364258,128.8614501953125
FD003-95.txt,235,10.643643686766815,400,4.386592864990234,83.0914077758789,78.70481872558594,1.4489103555679321,126.5549087524414
FD003-6.txt,347,8.662236437702777,317,-4.563808441162109,94.80669403076172,99.3705062866211,2.328188419342041,127.71744537353516
FD003-90.txt,250,7.943077272852128,229,0.9479101300239563,83.90371704101562,82.95580291748047,1.4819822311401367,128.55560302734375
FD003-32.txt,258,8.85920185716677,294,1.072995901107788,86.02008819580078,84.94709014892578,0.3837158679962158,128.46286010742188
FD003-45.txt,274,25.841177999139507,10312,16.453659057617188,104.91707611083984,88.46341705322266,16.28583526611328,129.05044555664062
FD003-59.txt,368,22.633923594520873,10146,9.248662948608398,110.7704086303711,101.52173614501953,15.709403991699219,129.44078063964844
FD003-9.txt,475,20.635170538619125,10776,4.223048210144043,113.2501449584961,109.02709197998047,14.230525970458984,129.44314575195312
FD003-77.txt,324,23.481044939495714,9151,12.5086088180542,109.11646270751953,96.60784149169922,15.030555725097656,129.35330200195312
FD003-73.txt,284,25.121811513750245,9199,15.972256660461426,106.36760711669922,90.39534759521484,17.635108947753906,128.6013641357422
FD003-63.txt,300,8.4940117539996,292,-1.6170978546142578,91.52142333984375,93.1385269165039,1.9521621465682983,128.1640167236328
FD003-47.txt,338,9.681084437963053,326,-8.722084045410156,89.62364196777344,98.3457260131836,1.4707605838775635,129.06800842285156
FD003-17.txt,381,21.207905659616454,7102,6.414658546447754,109.12298583984375,102.70833587646484,16.541728973388672,129.32821655273438
FD003-83.txt,250,6.65782287754413,166,-0.3302637040615082,82.62554168701172,82.95580291748047,0.910690188407898,128.48313903808594
FD003-44.txt,249,9.411696919558263,308,1.9568638801574707,84.65130615234375,82.69444274902344,3.311199188232422,126.48601531982422
FD003-25.txt,262,7.0487129411622655,153,-4.48438024520874,81.39644622802734,85.88082885742188,0.8535035252571106,129.39601135253906
FD003-79.txt,235,9.03305653543364,291,3.725766181945801,82.43058013916016,78.70481872558594,1.4668506383895874,128.06243896484375
FD003-70.txt,241,7.451649777995502,201,1.7251380681991577,82.21931457519531,80.49418640136719,1.4138137102127075,128.2562713623047
FD003-38.txt,270,25.367868684106558,9685,17.7819881439209,105.41880798339844,87.6368179321289,14.645696640014648,129.21435546875
FD003-80.txt,216,9.64718172495859,329,7.146006107330322,79.22083282470703,72.0748291015625,1.786991834640503,128.03897094726562
FD003-2.txt,322,23.8634925195982,9183,10.621915817260742,106.96578216552734,96.3438720703125,17.380313873291016,129.1617431640625
FD003-86.txt,410,9.816641195427085,414,-8.654387474060059,96.37493896484375,105.02932739257812,1.533516764640808,128.80751037597656
FD003-41.txt,364,21.79333066962974,7369,8.2364501953125,109.37203979492188,101.13558959960938,14.817233085632324,129.37249755859375
FD003-24.txt,563,18.83898069444533,7691,-0.19182975590229034,112.57133483886719,112.7631607055664,15.696052551269531,128.82391357421875
FD003-67.txt,332,8.989220308173033,336,-3.69744610786438,93.92613220214844,97.62357330322266,2.376051187515259,127.54045104980469
FD003-33.txt,300,23.78684422813025,8256,13.75495719909668,106.89348602294922,93.1385269165039,16.2982234954834,129.14695739746094
FD003-76.txt,222,10.749224123477784,392,5.505626678466797,79.85203552246094,74.34640502929688,1.9163601398468018,123.40676879882812
FD003-5.txt,282,7.7222132201101505,231,-1.7628933191299438,88.26058197021484,90.02347564697266,1.0258992910385132,127.21772003173828
FD003-64.txt,264,6.836371063090655,181,-1.2187639474868774,85.11457061767578,86.33333587646484,0.383160263299942,128.6861572265625
FD003-43.txt,390,21.674512571043152,9358,7.034935474395752,110.50846099853516,103.47351837158203,14.821590423583984,129.5519561767578
FD003-55.txt,594,18.740268939485432,8160,-0.9551684260368347,112.82579040527344,113.78095245361328,16.62668228149414,128.34835815429688
FD003-65.txt,303,8.553629909139438,265,-3.8056788444519043,89.80543518066406,93.61111450195312,1.5328608751296997,129.0614471435547
FD003-68.txt,270,6.833583424031234,167,-3.105138063430786,84.53167724609375,87.6368179321289,0.08701451122760773,129.09422302246094
FD003-39.txt,357,21.998354678098483,8123,8.99148941040039,109.4255142211914,100.43402862548828,14.423782348632812,129.43580627441406
FD003-13.txt,254,9.43326342502766,331,2.2815818786621094,86.25454711914062,83.97297668457031,0.9474890828132629,126.90938568115234
FD003-57.txt,284,25.244791855847623,10215,16.22296142578125,106.61831665039062,90.39534759521484,15.349422454833984,129.2810821533203
FD003-97.txt,344,23.21101323806849,9638,10.018144607543945,109.05450439453125,99.03636169433594,16.64891242980957,129.16845703125
FD003-53.txt,233,9.632965097198328,339,5.031670093536377,83.11093139648438,78.07926940917969,1.2441434860229492,128.251708984375
