unit,data_len,rmse,score,bias,pred_mean,truth_mean,pred_min,pred_max
FD003-42.txt,262,27.22508534323749,10731,17.160886764526367,103.04171752929688,85.88082885742188,6.308459281921387,126.4836196899414
FD003-93.txt,240,19.074863647666877,1998,15.987264633178711,96.19194030761719,80.20468139648438,18.484432220458984,128.90333557128906
FD003-82.txt,354,24.959563873251827,15403,14.812259674072266,114.93506622314453,100.12281036376953,5.5674872398376465,129.72035217285156
FD003-48.txt,243,16.947543546280873,1376,12.100154876708984,93.16337585449219,81.06321716308594,16.23089599609375,128.21572875976562
FD003-99.txt,214,17.15395781846326,1219,16.656179428100586,87.93204498291016,71.27586364746094,17.464580535888672,127.70411682128906
FD003-87.txt,241,18.156945306495544,1709,13.92269229888916,94.41687774658203,80.49418640136719,15.714760780334473,128.325927734375
FD003-34.txt,528,21.215762441975027,15563,5.114965438842773,116.56376647949219,111.44879913330078,5.142341613769531,129.3142547607422
FD003-4.txt,341,18.525063889735126,1508,-4.365157127380371,94.3296890258789,98.69485473632812,18.41147232055664,127.7098159790039
FD003-89.txt,276,27.158784602202665,12922,18.95379066467285,107.81852722167969,88.86473083496094,6.356841087341309,128.6199951171875
FD003-49.txt,325,25.91878124360492,15303,16.836524963378906,113.5748062133789,96.73828125,5.471187591552734,129.53892517089844
FD003-21.txt,289,27.10267785771036,14156,18.521982192993164,109.81743621826172,91.29545593261719,5.715810775756836,129.19766235351562
FD003-85.txt,335,25.567445376096952,15377,16.10303497314453,114.09175109863281,97.98872375488281,5.550281047821045,129.5618133544922
FD003-72.txt,301,26.66669348697433,14516,17.988645553588867,111.28605651855469,93.29741668701172,5.528172492980957,129.38330078125
FD003-12.txt,239,18.184122121582774,1696,14.303319931030273,94.21508026123047,79.9117660522461,18.099498748779297,128.5272216796875
FD003-27.txt,389,27.560024466355582,14546,1.6302404403686523,105.0208740234375,103.390625,5.36885404586792,127.245849609375
FD003-22.txt,261,18.276638106580958,1933,12.785870552062988,98.4369125366211,85.65103912353516,17.6533260345459,129.0826873779297
FD003-28.txt,269,17.376918805016434,1652,10.03982162475586,97.4648208618164,87.42500305175781,17.516761779785156,128.9468231201172
FD003-37.txt,393,24.09246197296107,14506,8.512343406677246,112.23148345947266,103.7191390991211,5.558022975921631,128.8766326904297
FD003-78.txt,290,16.3510806810943,1427,6.99129581451416,98.46188354492188,91.47058868408203,17.689250946044922,129.06204223632812
FD003-60.txt,259,28.029216994216593,13175,21.740543365478516,106.92475128173828,85.18421173095703,6.201915264129639,128.9342498779297
FD003-7.txt,493,23.041017805672087,15683,2.7955193519592285,112.71298217773438,109.91744995117188,4.978931427001953,128.6778106689453
FD003-75.txt,328,26.113537206922334,13983,11.644755363464355,108.76830291748047,97.12355041503906,5.712133407592773,128.27755737304688
FD003-54.txt,263,16.406203037231354,1259,7.731405258178711,93.83965301513672,86.10824584960938,15.655484199523926,128.0836639404297
FD003-71.txt,478,24.978908466961418,15051,-0.7461943030357361,108.43473052978516,109.1809310913086,9.555891036987305,127.63430786132812
FD003-31.txt,252,16.329755059327102,1210,8.494441032409668,91.96438598632812,83.4699478149414,18.01060676574707,127.9911880493164
FD003-98.txt,376,24.41818154082401,15193,11.457012176513672,113.72086334228516,102.26384735107422,5.469085216522217,129.0287628173828
FD003-50.txt,230,21.172143177749636,2647,19.844972610473633,96.95677185058594,77.11180114746094,18.597919464111328,129.15533447265625
FD003-96.txt,560,20.3990333990626,15480,5.346362590789795,118.00421142578125,112.65784454345703,7.009856224060059,129.30235290527344
FD003-1.txt,328,15.252590930943743,1354,4.270900249481201,101.39446258544922,97.12355041503906,17.761537551879883,129.24603271484375
FD003-74.txt,262,15.395083234145229,1068,7.8491363525390625,93.72996520996094,85.88082885742188,15.71981143951416,128.5819854736328
FD003-40.txt,257,16.79785924294862,1354,8.740579605102539,93.4480209350586,84.70744323730469,18.602680206298828,128.20632934570312
FD003-61.txt,268,16.44489008723814,1334,8.197242736816406,95.40829467773438,87.21105194091797,15.73865032196045,128.6789093017578
FD003-92.txt,227,17.15014011289909,1334,13.921157836914062,90.02875518798828,76.10759735107422,18.23464584350586,127.52825927734375
FD003-11.txt,266,26.985302146814796,11206,17.857824325561523,104.63447570800781,86.77664947509766,5.835554122924805,128.34263610839844
FD003-95.txt,235,16.744782253369735,1288,12.614285469055176,91.31910705566406,78.70481872558594,15.839093208312988,128.03744506835938
FD003-6.txt,347,16.14791839128988,1236,-1.8445816040039062,97.52591705322266,99.3705062866211,17.280967712402344,128.66241455078125
FD003-90.txt,250,18.806759090816257,2009,14.339502334594727,97.29530334472656,82.95580291748047,17.334758758544922,129.0911865234375
FD003-32.txt,258,17.92586663247258,1762,11.910364151000977,96.85745239257812,84.94709014892578,16.022384643554688,128.72474670410156
FD003-45.txt,274,27.398835155590316,13164,19.122934341430664,107.58634948730469,88.46341705322266,6.488698959350586,128.7374267578125
FD003-59.txt,368,24.36220225630626,15308,14.295676231384277,115.81741333007812,101.52173614501953,5.298072338104248,129.6553192138672
FD003-9.txt,475,21.438021897897595,15280,9.957531929016113,118.98462677001953,109.02709197998047,4.292673110961914,129.76678466796875
FD003-77.txt,324,25.963564362057767,15329,17.32086944580078,113.92870330810547,96.60784149169922,5.441069602966309,129.69032287597656
FD003-73.txt,284,27.300957208945036,12658,15.469599723815918,105.86494445800781,90.39534759521484,6.18792200088501,127.01318359375
FD003-63.txt,300,16.851648194612896,1582,5.6927313804626465,98.83126068115234,93.1385269165039,18.243305206298828,128.75595092773438
FD003-47.txt,338,14.137556928351053,1175,4.503744125366211,102.8494644165039,98.3457260131836,15.930787086486816,129.3647003173828
FD003-17.txt,381,24.83787985296956,14474,7.979360580444336,110.68769836425781,102.70833587646484,5.808716297149658,127.84794616699219
FD003-83.txt,250,16.693554145238217,1366,11.609248161315918,94.56504821777344,82.95580291748047,16.570018768310547,128.59730529785156
FD003-44.txt,249,15.942354465813844,1082,7.346173286437988,90.04061126708984,82.69444274902344,18.23451042175293,127.71166229248047
FD003-25.txt,262,18.022872978015446,1874,13.6196870803833,99.50050354003906,85.88082885742188,16.12497901916504,129.44268798828125
FD003-79.txt,235,19.865853308115774,2207,17.626876831054688,96.33170318603516,78.70481872558594,18.33957862854004,129.1510009765625
FD003-70.txt,241,19.897253747461516,2323,16.897018432617188,97.39120483398438,80.49418640136719,17.923381805419922,129.22702026367188
FD003-38.txt,270,28.195640710801246,14886,22.446165084838867,110.0829849243164,87.6368179321289,5.807541370391846,129.6536865234375
FD003-80.txt,216,21.157427889962936,2325,21.642093658447266,93.71692657470703,72.0748291015625,18.061737060546875,128.80894470214844
FD003-2.txt,322,26.063435104692584,14190,13.692366600036621,110.03623962402344,96.3438720703125,10.023604393005371,128.79100036621094
FD003-86.txt,410,13.158187570955166,1047,-0.6836155652999878,104.34571075439453,105.02932739257812,15.418529510498047,129.20005798339844
FD003-41.txt,364,24.61586403851462,15211,13.57214069366455,114.70773315429688,101.13558959960938,5.623560905456543,129.45338439941406
FD003-24.txt,563,23.008566875074166,16042,-0.9704340696334839,111.79273223876953,112.7631607055664,5.071465015411377,128.68458557128906
FD003-67.txt,332,16.70610693273246,1326,-1.0175443887710571,96.60602569580078,97.62357330322266,17.952497482299805,128.59104919433594
FD003-33.txt,300,26.83191022364975,14820,18.273256301879883,111.41178894042969,93.1385269165039,5.946948528289795,129.27743530273438
FD003-76.txt,222,17.870298986505993,1458,16.05214500427246,90.3985595703125,74.34640502929688,18.220705032348633,127.4600830078125
FD003-5.txt,282,16.433199117782298,1271,5.1286468505859375,95.1521224975586,90.02347564697266,16.50928497314453,128.21096801757812
FD003-64.txt,264,16.71237222588902,1450,10.837179183959961,97.1705093383789,86.33333587646484,16.256263732910156,129.0007781982422
FD003-43.txt,390,23.845042622992054,15445,12.063606262207031,115.53712463378906,103.47351837158203,5.564855098724365,129.4528045654297
FD003-55.txt,594,24.15451954384395,16555,-3.5206804275512695,110.26026153564453,113.78095245361328,5.0464768409729,128.73228454589844
FD003-65.txt,303,17.141723844749016,1907,8.911436080932617,102.52253723144531,93.61111450195312,18.78931427001953,129.41026306152344
FD003-68.txt,270,18.744465232485343,2231,13.434911727905273,101.07173156738281,87.6368179321289,16.29347038269043,129.24510192871094
FD003-39.txt,357,24.783791089546977,15084,13.764345169067383,114.19837951660156,100.43402862548828,5.72517204284668,129.27450561523438
FD003-13.txt,254,16.30772699954633,1219,8.634525299072266,92.60749816894531,83.97297668457031,15.83432388305664,128.01022338867188
FD003-57.txt,284,27.659514558259904,15230,21.192337036132812,111.58769226074219,90.39534759521484,5.818604469299316,129.69944763183594
FD003-97.txt,344,25.229052443746323,15001,14.294647216796875,113.33101654052734,99.03636169433594,5.689096450805664,129.26673889160156
FD003-53.txt,233,20.9558928084987,2638,18.854055404663086,96.93331909179688,78.07926940917969,18.72978973388672,128.8839111328125
