unit,data_len,rmse,score
FD004-98.txt,314,23.04399221552766,4668
FD004-67.txt,236,26.793369820042408,6601
FD004-56.txt,416,23.248722113868638,8051
FD004-188.txt,323,24.022930705690396,6256
FD004-36.txt,212,30.859941853523154,10875
FD004-217.txt,269,25.51829151163656,6910
FD004-70.txt,254,26.46970997687437,7018
FD004-235.txt,268,25.142366325022824,6376
FD004-31.txt,332,26.38034548697284,11293
FD004-227.txt,356,24.42447262607317,8545
FD004-97.txt,331,25.076942586194576,9256
FD004-126.txt,371,23.70058431985224,7925
FD004-15.txt,293,26.805713726664777,10472
FD004-89.txt,237,26.38645340933879,6261
FD004-9.txt,403,23.771588072817558,8210
FD004-122.txt,243,27.70007883172809,8405
FD004-200.txt,294,25.843790743290608,8303
FD004-92.txt,260,26.497923766633257,7427
FD004-179.txt,504,22.96021430588622,9466
FD004-116.txt,413,23.310113258954328,8831
FD004-53.txt,373,23.622351689231934,7588
FD004-247.txt,280,26.793792383084877,9452
FD004-207.txt,448,24.637450679899175,11286
FD004-130.txt,235,25.873460741552933,5424
FD004-170.txt,230,29.98197828261388,11569
FD004-141.txt,268,27.33265206555279,9545
FD004-21.txt,296,26.80645032708571,9418
FD004-138.txt,247,26.02294806340994,6102
FD004-112.txt,409,22.748781671614577,7018
FD004-72.txt,377,23.506336798722174,7391
FD004-18.txt,412,24.438767876130704,11610
FD004-144.txt,366,23.15137507865973,7111
FD004-180.txt,413,25.016741519128082,11599
FD004-26.txt,366,24.915010076608162,9192
FD004-236.txt,294,25.66608101582484,8101
FD004-7.txt,290,26.99021414295853,9719
FD004-40.txt,275,25.174432376014867,6024
FD004-221.txt,343,26.41781875854219,10747
FD004-226.txt,263,25.116072038035167,5843
FD004-19.txt,279,26.51028258780552,8162
FD004-50.txt,241,27.75010279970492,8394
FD004-119.txt,256,26.430129735067514,6503
FD004-100.txt,330,26.71070995902489,12215
FD004-32.txt,288,24.882634663807206,6084
FD004-111.txt,366,23.31623776053956,6652
FD004-93.txt,265,25.246440997076558,6019
FD004-204.txt,280,23.862646392576472,4317
FD004-196.txt,243,25.529875886051652,5663
FD004-86.txt,301,24.707594381073765,6367
FD004-208.txt,359,22.692759880079162,4651
FD004-14.txt,322,26.339995647870058,10670
FD004-218.txt,305,26.719578227504595,9463
FD004-39.txt,271,28.461426767699763,10718
FD004-152.txt,331,25.633438482361335,8644
FD004-195.txt,228,25.812230521935604,5391
FD004-157.txt,367,23.494969278619408,7123
FD004-62.txt,366,22.617587017326557,6144
FD004-209.txt,230,27.974257867919743,7430
FD004-63.txt,239,26.247613958105294,6056
FD004-154.txt,272,26.406327227523686,8497
FD004-223.txt,316,25.13011334862135,7677
FD004-114.txt,230,28.51273075693367,8751
FD004-51.txt,354,24.88790281578174,8068
FD004-120.txt,246,26.504862742216567,6945
FD004-178.txt,239,27.02648268297947,7241
FD004-131.txt,439,24.170010798131155,11326
FD004-38.txt,246,27.42257323567308,8440
FD004-238.txt,256,26.77114403293276,8143
FD004-49.txt,515,23.319716177976076,11030
FD004-30.txt,366,23.011375335010797,5927
FD004-145.txt,297,24.88525645954325,5551
FD004-59.txt,246,28.667986814351035,9622
FD004-4.txt,343,23.921361806050605,6008
FD004-12.txt,341,25.025498360308795,8806
FD004-231.txt,263,26.289602120568404,7387
FD004-83.txt,253,26.317035147083086,6832
FD004-149.txt,330,25.101335342663514,9100
FD004-13.txt,325,26.72865881265046,10831
FD004-202.txt,310,27.771207567516118,13044
FD004-168.txt,265,25.52477870286418,5777
FD004-80.txt,374,23.64390530393383,7702
FD004-211.txt,215,28.56884280242669,7607
FD004-183.txt,259,27.572635733871024,9519
FD004-64.txt,253,27.57932997191202,7911
FD004-177.txt,311,24.028290032063286,6041
FD004-61.txt,313,22.045454105670846,3862
FD004-57.txt,262,27.664881319046835,9328
FD004-87.txt,328,25.944442392973432,10015
FD004-191.txt,366,24.15049068814425,7616
FD004-25.txt,219,28.592147804876262,7673
FD004-28.txt,271,26.7701044394193,8010
FD004-146.txt,372,23.300769627962428,5992
FD004-107.txt,252,27.16872755475391,8015
FD004-193.txt,266,24.507805262752363,5397
FD004-8.txt,299,26.276991816283758,8734
FD004-54.txt,266,27.79348900399224,9785
FD004-160.txt,256,26.95385755345084,8417
FD004-69.txt,295,24.33305386903215,5899
